true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,62,0.9841269841269841
0,109,shoulder,swing,1,0.015873015873015872
1,1,bench,bench,78,0.6724137931034483
1,21,bench,baby,1,0.008620689655172414
1,27,bench,doll,1,0.008620689655172414
1,31,bench,ball,1,0.008620689655172414
1,35,bench,quiet,1,0.008620689655172414
1,78,bench,hose,2,0.017241379310344827
1,85,bench,hello,1,0.008620689655172414
1,114,bench,crib,1,0.008620689655172414
1,130,bench,cow,3,0.02586206896551724
1,147,bench,when,1,0.008620689655172414
1,154,bench,kitchen,24,0.20689655172413793
1,155,bench,game,1,0.008620689655172414
1,171,bench,snowsuit,1,0.008620689655172414
2,0,should,shoulder,1,0.0136986301369863
2,2,should,should,68,0.9315068493150684
2,69,should,dance,1,0.0136986301369863
2,107,should,knife,1,0.0136986301369863
2,124,should,pony,1,0.0136986301369863
2,160,should,jacket,1,0.0136986301369863
3,3,yesterday,yesterday,98,0.8376068376068376
3,13,yesterday,hard,2,0.017094017094017096
3,18,yesterday,that,2,0.017094017094017096
3,116,yesterday,cry,10,0.08547008547008547
3,198,yesterday,grass,5,0.042735042735042736
4,4,bathroom,bathroom,40,0.851063829787234
4,84,bathroom,cute,1,0.02127659574468085
4,86,bathroom,full,1,0.02127659574468085
4,96,bathroom,stand,1,0.02127659574468085
4,110,bathroom,nice,1,0.02127659574468085
4,125,bathroom,chicken,1,0.02127659574468085
4,141,bathroom,scared,1,0.02127659574468085
4,193,bathroom,sofa,1,0.02127659574468085
5,5,sneaker,sneaker,58,0.7945205479452054
5,14,sneaker,sad,1,0.0136986301369863
5,26,sneaker,before,1,0.0136986301369863
5,33,sneaker,hat,1,0.0136986301369863
5,39,sneaker,will,1,0.0136986301369863
5,58,sneaker,popsicle,1,0.0136986301369863
5,67,sneaker,tickle,2,0.0273972602739726
5,72,sneaker,watch,2,0.0273972602739726
5,117,sneaker,horse,1,0.0136986301369863
5,135,sneaker,yourself,1,0.0136986301369863
5,136,sneaker,diaper,1,0.0136986301369863
5,143,sneaker,scarf,1,0.0136986301369863
5,172,sneaker,grandpa,1,0.0136986301369863
5,186,sneaker,fish,1,0.0136986301369863
6,6,good,good,60,0.9230769230769231
6,35,good,quiet,2,0.03076923076923077
6,73,good,sit,1,0.015384615384615385
6,105,good,tonight,1,0.015384615384615385
6,123,good,so,1,0.015384615384615385
7,7,uhoh,uhoh,110,0.9243697478991597
7,22,uhoh,like,1,0.008403361344537815
7,35,uhoh,quiet,2,0.01680672268907563
7,76,uhoh,zipper,1,0.008403361344537815
7,109,uhoh,swing,1,0.008403361344537815
7,113,uhoh,on,3,0.025210084033613446
7,128,uhoh,little,1,0.008403361344537815
8,8,bib,bib,60,0.8823529411764706
8,9,bib,car,1,0.014705882352941176
8,19,bib,empty,2,0.029411764705882353
8,111,bib,feed,1,0.014705882352941176
8,146,bib,carrot,3,0.04411764705882353
8,174,bib,teddy,1,0.014705882352941176
9,9,car,car,37,0.5068493150684932
9,17,car,sweep,1,0.0136986301369863
9,95,car,many,3,0.0410958904109589
9,110,car,nice,1,0.0136986301369863
9,125,car,chicken,3,0.0410958904109589
9,153,car,there,1,0.0136986301369863
9,157,car,fireman,2,0.0273972602739726
9,162,car,brother,1,0.0136986301369863
9,178,car,close,23,0.3150684931506849
9,181,car,gentle,1,0.0136986301369863
10,10,windy,windy,63,0.8873239436619719
10,18,windy,that,1,0.014084507042253521
10,41,windy,penny,1,0.014084507042253521
10,43,windy,bat,1,0.014084507042253521
10,96,windy,stand,1,0.014084507042253521
10,98,windy,rain,1,0.014084507042253521
10,119,windy,taken,2,0.028169014084507043
10,165,windy,alligator,1,0.014084507042253521
11,11,sock,sock,114,0.9743589743589743
11,20,sock,sheep,1,0.008547008547008548
11,48,sock,hungry,1,0.008547008547008548
11,193,sock,sofa,1,0.008547008547008548
12,12,mouth,mouth,43,0.8269230769230769
12,21,mouth,baby,6,0.11538461538461539
12,57,mouth,lion,1,0.019230769230769232
12,180,mouth,camera,1,0.019230769230769232
12,193,mouth,sofa,1,0.019230769230769232
13,13,hard,hard,55,0.8088235294117647
13,66,hard,much,2,0.029411764705882353
13,73,hard,sit,1,0.014705882352941176
13,97,hard,shoe,1,0.014705882352941176
13,136,hard,diaper,1,0.014705882352941176
13,145,hard,turnaround,5,0.07352941176470588
13,172,hard,grandpa,1,0.014705882352941176
13,186,hard,fish,1,0.014705882352941176
13,187,hard,break,1,0.014705882352941176
14,12,sad,mouth,1,0.018518518518518517
14,14,sad,sad,47,0.8703703703703703
14,45,sad,wind,1,0.018518518518518517
14,113,sad,on,2,0.037037037037037035
14,146,sad,carrot,2,0.037037037037037035
14,176,sad,play,1,0.018518518518518517
15,14,where,sad,1,0.017857142857142856
15,15,where,where,54,0.9642857142857143
15,121,where,thirsty,1,0.017857142857142856
16,14,letme,sad,1,0.014925373134328358
16,16,letme,letme,29,0.43283582089552236
16,27,letme,doll,1,0.014925373134328358
16,87,letme,slidenoun,1,0.014925373134328358
16,148,letme,brown,1,0.014925373134328358
16,151,letme,hi,1,0.014925373134328358
16,153,letme,there,1,0.014925373134328358
16,158,letme,another,25,0.373134328358209
16,167,letme,bee,2,0.029850746268656716
16,181,letme,gentle,5,0.07462686567164178
17,14,sweep,sad,2,0.03773584905660377
17,17,sweep,sweep,48,0.9056603773584906
17,87,sweep,slidenoun,1,0.018867924528301886
17,90,sweep,sun,1,0.018867924528301886
17,106,sweep,sandbox,1,0.018867924528301886
18,10,that,windy,7,0.11864406779661017
18,18,that,that,52,0.8813559322033898
19,8,empty,bib,1,0.015873015873015872
19,14,empty,sad,1,0.015873015873015872
19,19,empty,empty,54,0.8571428571428571
19,24,empty,lips,1,0.015873015873015872
19,142,empty,insidein,1,0.015873015873015872
19,176,empty,play,5,0.07936507936507936
20,20,sheep,sheep,51,0.9444444444444444
20,104,sheep,are,1,0.018518518518518517
20,121,sheep,thirsty,1,0.018518518518518517
20,199,sheep,stick,1,0.018518518518518517
21,12,baby,mouth,1,0.009900990099009901
21,21,baby,baby,96,0.9504950495049505
21,57,baby,lion,1,0.009900990099009901
21,78,baby,hose,1,0.009900990099009901
21,114,baby,crib,1,0.009900990099009901
21,128,baby,little,1,0.009900990099009901
22,22,like,like,32,0.7619047619047619
22,27,like,doll,1,0.023809523809523808
22,31,like,ball,4,0.09523809523809523
22,35,like,quiet,1,0.023809523809523808
22,43,like,bat,1,0.023809523809523808
22,114,like,crib,1,0.023809523809523808
22,139,like,coffee,1,0.023809523809523808
22,160,like,jacket,1,0.023809523809523808
23,23,tired,tired,63,0.8513513513513513
23,59,tired,hurry,1,0.013513513513513514
23,64,tired,smile,4,0.05405405405405406
23,96,tired,stand,2,0.02702702702702703
23,102,tired,splash,1,0.013513513513513514
23,155,tired,game,1,0.013513513513513514
23,183,tired,bellybutton,2,0.02702702702702703
24,24,lips,lips,40,0.7547169811320755
24,36,lips,closet,4,0.07547169811320754
24,63,lips,oven,1,0.018867924528301886
24,103,lips,go,1,0.018867924528301886
24,131,lips,playdough,5,0.09433962264150944
24,156,lips,toilet,1,0.018867924528301886
24,197,lips,pretend,1,0.018867924528301886
25,25,shopping,shopping,61,0.9384615384615385
25,93,shopping,find,1,0.015384615384615385
25,142,shopping,insidein,3,0.046153846153846156
26,26,before,before,15,0.7142857142857143
26,72,before,watch,6,0.2857142857142857
27,1,doll,bench,1,0.010101010101010102
27,27,doll,doll,83,0.8383838383838383
