true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,54,0.8571428571428571
0,142,shoulder,insidein,1,0.015873015873015872
0,192,shoulder,loud,1,0.015873015873015872
0,243,shoulder,swim,1,0.015873015873015872
0,261,shoulder,spill,2,0.031746031746031744
0,284,shoulder,bathtub,4,0.06349206349206349
1,1,bench,bench,72,0.782608695652174
1,38,bench,which,1,0.010869565217391304
1,53,bench,shovel,1,0.010869565217391304
1,55,bench,chase,2,0.021739130434782608
1,64,bench,smile,1,0.010869565217391304
1,76,bench,zipper,2,0.021739130434782608
1,161,bench,jar,1,0.010869565217391304
1,173,bench,dad,2,0.021739130434782608
1,197,bench,pretend,1,0.010869565217391304
1,291,bench,head,9,0.09782608695652174
2,2,should,should,74,0.6379310344827587
2,30,should,clap,2,0.017241379310344827
2,35,should,quiet,1,0.008620689655172414
2,52,should,tights,1,0.008620689655172414
2,54,should,of,1,0.008620689655172414
2,57,should,lion,2,0.017241379310344827
2,68,should,roof,1,0.008620689655172414
2,89,should,how,6,0.05172413793103448
2,101,should,push,1,0.008620689655172414
2,123,should,so,1,0.008620689655172414
2,157,should,fireman,1,0.008620689655172414
2,173,should,dad,2,0.017241379310344827
2,192,should,loud,1,0.008620689655172414
2,198,should,grass,1,0.008620689655172414
2,201,should,playgroundschool,5,0.04310344827586207
2,236,should,wolf,14,0.1206896551724138
2,249,should,blue,1,0.008620689655172414
2,260,should,toy,1,0.008620689655172414
3,3,yesterday,yesterday,49,0.9074074074074074
3,4,yesterday,bathroom,1,0.018518518518518517
3,11,yesterday,sock,1,0.018518518518518517
3,154,yesterday,kitchen,1,0.018518518518518517
3,284,yesterday,bathtub,1,0.018518518518518517
3,296,yesterday,slipper,1,0.018518518518518517
4,3,bathroom,yesterday,1,0.01694915254237288
4,4,bathroom,bathroom,56,0.9491525423728814
4,246,bathroom,but,1,0.01694915254237288
4,284,bathroom,bathtub,1,0.01694915254237288
5,5,sneaker,sneaker,66,0.9041095890410958
5,82,sneaker,rock,2,0.0273972602739726
5,83,sneaker,lick,1,0.0136986301369863
5,108,sneaker,train,1,0.0136986301369863
5,110,sneaker,nice,1,0.0136986301369863
5,219,sneaker,an,1,0.0136986301369863
5,256,sneaker,lightbulb,1,0.0136986301369863
6,6,good,good,74,0.6324786324786325
6,24,good,lips,2,0.017094017094017096
6,77,good,trash,1,0.008547008547008548
6,79,good,climb,1,0.008547008547008548
6,94,good,grapes,2,0.017094017094017096
6,101,good,push,1,0.008547008547008548
6,136,good,diaper,3,0.02564102564102564
6,144,good,needneedto,1,0.008547008547008548
6,221,good,aunt,9,0.07692307692307693
6,242,good,sky,1,0.008547008547008548
6,250,good,glasswindow,4,0.03418803418803419
6,263,good,potty,1,0.008547008547008548
6,268,good,hate,15,0.1282051282051282
6,290,good,skirt,1,0.008547008547008548
6,299,good,petsname,1,0.008547008547008548
7,7,uhoh,uhoh,81,0.6923076923076923
7,24,uhoh,lips,2,0.017094017094017096
