true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,61,0.9682539682539683
0,142,shoulder,insidein,1,0.015873015873015872
0,192,shoulder,loud,1,0.015873015873015872
2,2,should,should,86,0.7413793103448276
2,23,should,tired,1,0.008620689655172414
2,30,should,clap,1,0.008620689655172414
2,35,should,quiet,1,0.008620689655172414
2,47,should,bed,1,0.008620689655172414
2,52,should,tights,2,0.017241379310344827
2,54,should,of,1,0.008620689655172414
2,57,should,lion,2,0.017241379310344827
2,68,should,roof,1,0.008620689655172414
2,89,should,how,5,0.04310344827586207
2,93,should,find,4,0.034482758620689655
2,101,should,push,2,0.017241379310344827
2,123,should,so,1,0.008620689655172414
2,133,should,other,1,0.008620689655172414
2,157,should,fireman,2,0.017241379310344827
2,173,should,dad,3,0.02586206896551724
2,192,should,loud,1,0.008620689655172414
2,198,should,grass,1,0.008620689655172414
5,5,sneaker,sneaker,66,0.9041095890410958
5,82,sneaker,rock,2,0.0273972602739726
5,83,sneaker,lick,1,0.0136986301369863
5,108,sneaker,train,1,0.0136986301369863
5,110,sneaker,nice,1,0.0136986301369863
5,163,sneaker,truck,1,0.0136986301369863
5,191,sneaker,hand,1,0.0136986301369863
7,7,uhoh,uhoh,86,0.7350427350427351
7,24,uhoh,lips,7,0.05982905982905983
7,29,uhoh,hen,5,0.042735042735042736
7,156,uhoh,toilet,1,0.008547008547008548
7,176,uhoh,play,18,0.15384615384615385
9,1,car,bench,2,0.0425531914893617
9,4,car,bathroom,1,0.02127659574468085
9,9,car,car,39,0.8297872340425532
9,25,car,shopping,1,0.02127659574468085
9,82,car,rock,1,0.02127659574468085
9,132,car,scissors,2,0.0425531914893617
9,179,car,sleep,1,0.02127659574468085
13,13,hard,hard,60,0.821917808219178
13,25,hard,shopping,1,0.0136986301369863
13,33,hard,hat,1,0.0136986301369863
13,48,hard,hungry,1,0.0136986301369863
13,55,hard,chase,4,0.0547945205479452
13,66,hard,much,1,0.0136986301369863
13,91,hard,jelly,1,0.0136986301369863
13,106,hard,sandbox,2,0.0273972602739726
13,111,hard,feed,1,0.0136986301369863
13,177,hard,plate,1,0.0136986301369863
14,14,sad,sad,60,0.9230769230769231
14,57,sad,lion,2,0.03076923076923077
14,112,sad,walk,1,0.015384615384615385
14,150,sad,plants,1,0.015384615384615385
