true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,57,0.9047619047619048
0,11,fish,sky,1,0.015873015873015872
0,13,fish,face,1,0.015873015873015872
0,25,fish,yard,1,0.015873015873015872
0,41,fish,grandma,1,0.015873015873015872
0,93,fish,a,1,0.015873015873015872
0,189,fish,necklace,1,0.015873015873015872
3,3,hit,hit,17,0.7083333333333334
3,37,hit,taken,1,0.041666666666666664
3,51,hit,bye,1,0.041666666666666664
3,81,hit,people,1,0.041666666666666664
3,124,hit,slide,1,0.041666666666666664
3,169,hit,weus,2,0.08333333333333333
3,182,hit,to,1,0.041666666666666664
15,1,are,dry,1,0.02127659574468085
15,8,are,hesheit,1,0.02127659574468085
15,15,are,are,39,0.8297872340425532
15,39,are,rock,1,0.02127659574468085
15,144,are,close,1,0.02127659574468085
15,171,are,sink,1,0.02127659574468085
15,185,are,up,2,0.0425531914893617
15,190,are,shovel,1,0.02127659574468085
16,16,break,break,66,0.8571428571428571
16,26,break,frenchfries,1,0.012987012987012988
16,39,break,rock,1,0.012987012987012988
16,41,break,grandma,1,0.012987012987012988
16,44,break,lips,2,0.025974025974025976
16,100,break,grandpa,1,0.012987012987012988
16,111,break,bathtub,2,0.025974025974025976
16,131,break,when,1,0.012987012987012988
16,173,break,hammer,1,0.012987012987012988
16,181,break,playgroundschool,1,0.012987012987012988
18,18,drop,drop,56,0.8
18,122,drop,noisy,1,0.014285714285714285
18,134,drop,listen,1,0.014285714285714285
18,169,drop,weus,4,0.05714285714285714
18,170,drop,playdough,1,0.014285714285714285
18,178,drop,home,1,0.014285714285714285
18,193,drop,careful,3,0.04285714285714286
18,196,drop,happy,3,0.04285714285714286
19,0,play,fish,1,0.009615384615384616
19,16,play,break,1,0.009615384615384616
19,19,play,play,69,0.6634615384615384
19,30,play,lamp,1,0.009615384615384616
19,45,play,arm,1,0.009615384615384616
19,72,play,green,2,0.019230769230769232
19,76,play,table,3,0.028846153846153848
19,98,play,turkey,1,0.009615384615384616
19,125,play,poor,1,0.009615384615384616
19,136,play,dryer,24,0.23076923076923078
23,23,grapes,grapes,50,0.8620689655172413
23,38,grapes,cover,1,0.017241379310344827
23,50,grapes,fall,1,0.017241379310344827
23,156,grapes,were,1,0.017241379310344827
