true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,54,0.8571428571428571
0,41,fish,grandma,1,0.015873015873015872
0,233,fish,lunch,2,0.031746031746031744
0,270,fish,head,1,0.015873015873015872
0,303,fish,hose,2,0.031746031746031744
0,322,fish,givemefive,1,0.015873015873015872
0,428,fish,pencil,1,0.015873015873015872
0,494,fish,nightnight,1,0.015873015873015872
1,1,dry,dry,51,0.5543478260869565
1,37,dry,taken,3,0.03260869565217391
1,42,dry,moon,1,0.010869565217391304
1,50,dry,fall,1,0.010869565217391304
1,51,dry,bye,5,0.05434782608695652
1,109,dry,oven,1,0.010869565217391304
1,129,dry,jelly,3,0.03260869565217391
1,138,dry,clean,1,0.010869565217391304
1,249,dry,if,1,0.010869565217391304
1,260,dry,owl,1,0.010869565217391304
1,294,dry,of,4,0.043478260869565216
1,309,dry,for,1,0.010869565217391304
1,333,dry,popsicle,1,0.010869565217391304
1,336,dry,turnaround,1,0.010869565217391304
1,346,dry,stove,2,0.021739130434782608
1,364,dry,melon,1,0.010869565217391304
1,395,dry,look,1,0.010869565217391304
1,407,dry,potatochip,2,0.021739130434782608
1,411,dry,teddy,1,0.010869565217391304
1,482,dry,chalk,9,0.09782608695652174
1,489,dry,will,1,0.010869565217391304
2,2,crayon,crayon,57,0.7125
2,54,crayon,finish,1,0.0125
2,63,crayon,asleep,1,0.0125
2,71,crayon,there,1,0.0125
2,90,crayon,feed,1,0.0125
2,96,crayon,spill,1,0.0125
2,104,crayon,underwear,1,0.0125
2,115,crayon,room,5,0.0625
2,118,crayon,wantto,1,0.0125
2,139,crayon,little,2,0.025
2,176,crayon,vitamins,1,0.0125
2,203,crayon,tooth,1,0.0125
2,266,crayon,glue,1,0.0125
2,333,crayon,popsicle,2,0.025
2,437,crayon,some,2,0.025
2,448,crayon,shorts,1,0.0125
2,492,crayon,tomorrow,1,0.0125
3,3,hit,hit,17,0.7083333333333334
3,37,hit,taken,1,0.041666666666666664
3,169,hit,weus,1,0.041666666666666664
3,202,hit,would,1,0.041666666666666664
3,231,hit,no,1,0.041666666666666664
3,294,hit,of,1,0.041666666666666664
3,426,hit,stroller,2,0.08333333333333333
4,4,hard,hard,26,0.5909090909090909
4,43,hard,pants,1,0.022727272727272728
4,81,hard,people,1,0.022727272727272728
4,172,hard,does,1,0.022727272727272728
4,181,hard,playgroundschool,1,0.022727272727272728
4,187,hard,beads,1,0.022727272727272728
4,222,hard,can,1,0.022727272727272728
4,323,hard,bump,1,0.022727272727272728
4,369,hard,sing,1,0.022727272727272728
4,372,hard,wind,1,0.022727272727272728
4,376,hard,hurt,9,0.20454545454545456
5,5,hand,hand,53,0.45689655172413796
5,48,hand,enter,1,0.008620689655172414
5,97,hand,eat,1,0.008620689655172414
5,110,hand,be,2,0.017241379310344827
5,114,hand,aunt,1,0.008620689655172414
5,122,hand,noisy,1,0.008620689655172414
5,130,hand,motorcycle,2,0.017241379310344827
5,150,hand,bellybutton,2,0.017241379310344827
5,175,hand,bath,4,0.034482758620689655
5,185,hand,up,2,0.017241379310344827
5,235,hand,first,8,0.06896551724137931
5,258,hand,dark,10,0.08620689655172414
5,297,hand,stand,1,0.008620689655172414
5,305,hand,last,1,0.008620689655172414
5,322,hand,givemefive,1,0.008620689655172414
5,334,hand,kiss,1,0.008620689655172414
5,339,hand,dime,3,0.02586206896551724
5,342,hand,lion,1,0.008620689655172414
5,386,hand,gift,11,0.09482758620689655
5,387,hand,drawer,8,0.06896551724137931
5,448,hand,shorts,1,0.008620689655172414
5,498,hand,cat,1,0.008620689655172414
6,6,boots,boots,24,0.375
6,9,boots,heavy,3,0.046875
6,51,boots,bye,2,0.03125
6,77,boots,hat,1,0.015625
6,91,boots,camera,2,0.03125
6,112,boots,touch,1,0.015625
6,129,boots,jelly,1,0.015625
6,202,boots,would,1,0.015625
6,214,boots,toothbrush,1,0.015625
6,235,boots,first,1,0.015625
6,244,boots,ladder,2,0.03125
6,249,boots,if,1,0.015625
6,256,boots,star,1,0.015625
6,265,boots,chair,1,0.015625
6,273,boots,gopotty,17,0.265625
6,356,boots,kitchen,1,0.015625
6,375,boots,gentle,1,0.015625
6,390,boots,work,1,0.015625
6,395,boots,look,1,0.015625
6,499,boots,ant,1,0.015625
7,7,better,better,46,0.8518518518518519
7,8,better,hesheit,2,0.037037037037037035
7,53,better,peas,1,0.018518518518518517
7,233,better,lunch,2,0.037037037037037035
7,252,better,doll,1,0.018518518518518517
7,382,better,hold,1,0.018518518518518517
7,455,better,bed,1,0.018518518518518517
8,7,hesheit,better,1,0.01694915254237288
8,8,hesheit,hesheit,54,0.9152542372881356
8,242,hesheit,could,1,0.01694915254237288
8,370,hesheit,climb,1,0.01694915254237288
8,417,hesheit,bite,1,0.01694915254237288
8,437,hesheit,some,1,0.01694915254237288
9,9,heavy,heavy,60,0.821917808219178
9,144,heavy,close,1,0.0136986301369863
9,187,heavy,beads,2,0.0273972602739726
9,273,heavy,gopotty,3,0.0410958904109589
9,321,heavy,hi,1,0.0136986301369863
9,356,heavy,kitchen,1,0.0136986301369863
9,395,heavy,look,4,0.0547945205479452
9,450,heavy,drink,1,0.0136986301369863
10,10,mailman,mailman,70,0.5982905982905983
10,29,mailman,say,6,0.05128205128205128
10,31,mailman,bench,5,0.042735042735042736
10,70,mailman,gloves,1,0.008547008547008548
10,165,mailman,nose,4,0.03418803418803419
10,198,mailman,belt,11,0.09401709401709402
10,221,mailman,each,1,0.008547008547008548
10,224,mailman,old,4,0.03418803418803419
10,256,mailman,star,1,0.008547008547008548
10,265,mailman,chair,1,0.008547008547008548
10,366,mailman,cloud,3,0.02564102564102564
10,413,mailman,giraffe,1,0.008547008547008548
10,438,mailman,glasses,9,0.07692307692307693
11,11,sky,sky,80,0.6837606837606838
11,29,sky,say,1,0.008547008547008548
11,43,sky,pants,1,0.008547008547008548
11,47,sky,bus,4,0.03418803418803419
11,208,sky,shopping,1,0.008547008547008548
11,221,sky,each,2,0.017094017094017096
11,237,sky,tonight,1,0.008547008547008548
11,284,sky,balloon,1,0.008547008547008548
11,291,sky,fireman,13,0.1111111111111111
11,383,sky,garbage,1,0.008547008547008548
11,443,sky,pull,6,0.05128205128205128
11,473,sky,livingroom,2,0.017094017094017096
11,494,sky,nightnight,1,0.008547008547008548
11,496,sky,should,3,0.02564102564102564
12,8,lawnmower,hesheit,3,0.047619047619047616
12,12,lawnmower,lawnmower,32,0.5079365079365079
12,61,lawnmower,other,12,0.19047619047619047
12,75,lawnmower,blow,2,0.031746031746031744
12,133,lawnmower,because,1,0.015873015873015872
12,166,lawnmower,clown,2,0.031746031746031744
12,201,lawnmower,hair,1,0.015873015873015872
12,203,lawnmower,tooth,1,0.015873015873015872
12,213,lawnmower,tiger,1,0.015873015873015872
12,242,lawnmower,could,1,0.015873015873015872
12,258,lawnmower,dark,1,0.015873015873015872
12,347,lawnmower,carrot,3,0.047619047619047616
12,454,lawnmower,owie,1,0.015873015873015872
12,455,lawnmower,bed,1,0.015873015873015872
12,480,lawnmower,love,1,0.015873015873015872
13,0,face,fish,1,0.010638297872340425
13,11,face,sky,1,0.010638297872340425
13,13,face,face,73,0.776595744680851
13,69,face,now,1,0.010638297872340425
13,173,face,hammer,2,0.02127659574468085
13,270,face,head,1,0.010638297872340425
13,304,face,too,1,0.010638297872340425
13,361,face,snow,1,0.010638297872340425
13,455,face,bed,13,0.13829787234042554
14,14,duck,duck,79,0.8315789473684211
14,57,duck,cereal,1,0.010526315789473684
14,136,duck,dryer,8,0.08421052631578947
14,143,duck,deer,1,0.010526315789473684
14,190,duck,shovel,1,0.010526315789473684
14,290,duck,alot,1,0.010526315789473684
14,324,duck,orange,1,0.010526315789473684
14,456,duck,show,2,0.021052631578947368
14,460,duck,pony,1,0.010526315789473684
15,1,are,dry,1,0.02127659574468085
15,8,are,hesheit,1,0.02127659574468085
15,15,are,are,38,0.8085106382978723
15,39,are,rock,1,0.02127659574468085
15,218,are,hide,1,0.02127659574468085
15,238,are,thankyou,1,0.02127659574468085
15,251,are,an,1,0.02127659574468085
15,329,are,morning,1,0.02127659574468085
15,359,are,sprinkler,1,0.02127659574468085
15,451,are,mom,1,0.02127659574468085
