true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,61,0.9682539682539683
0,165,fish,nose,2,0.031746031746031744
1,1,dry,dry,20,0.8333333333333334
1,22,dry,go,1,0.041666666666666664
1,126,dry,roof,1,0.041666666666666664
1,127,dry,radio,1,0.041666666666666664
1,143,dry,deer,1,0.041666666666666664
7,4,better,hard,1,0.02127659574468085
7,7,better,better,38,0.8085106382978723
7,26,better,frenchfries,1,0.02127659574468085
7,110,better,be,1,0.02127659574468085
7,135,better,talk,4,0.0851063829787234
7,166,better,clown,1,0.02127659574468085
7,197,better,uncle,1,0.02127659574468085
8,8,hesheit,hesheit,62,0.8051948051948052
8,24,hesheit,diaper,1,0.012987012987012988
8,26,hesheit,frenchfries,1,0.012987012987012988
8,28,hesheit,cold,1,0.012987012987012988
8,33,hesheit,butterfly,1,0.012987012987012988
8,62,hesheit,thirsty,1,0.012987012987012988
8,129,hesheit,jelly,4,0.05194805194805195
8,144,hesheit,close,2,0.025974025974025976
8,150,hesheit,bellybutton,1,0.012987012987012988
8,155,hesheit,the,1,0.012987012987012988
8,167,hesheit,sheep,1,0.012987012987012988
8,168,hesheit,insidein,1,0.012987012987012988
9,2,heavy,crayon,1,0.014285714285714285
9,9,heavy,heavy,58,0.8285714285714286
9,24,heavy,diaper,1,0.014285714285714285
9,81,heavy,people,1,0.014285714285714285
9,105,heavy,why,2,0.02857142857142857
9,111,heavy,bathtub,1,0.014285714285714285
9,118,heavy,wantto,1,0.014285714285714285
9,121,heavy,yogurt,2,0.02857142857142857
9,143,heavy,deer,1,0.014285714285714285
9,196,heavy,happy,2,0.02857142857142857
10,0,mailman,fish,2,0.019230769230769232
10,10,mailman,mailman,88,0.8461538461538461
10,29,mailman,say,1,0.009615384615384616
10,48,mailman,enter,1,0.009615384615384616
10,61,mailman,other,2,0.019230769230769232
10,75,mailman,blow,1,0.009615384615384616
10,131,mailman,when,1,0.009615384615384616
10,134,mailman,listen,1,0.009615384615384616
10,175,mailman,bath,5,0.04807692307692308
10,181,mailman,playgroundschool,2,0.019230769230769232
12,12,lawnmower,lawnmower,51,0.8793103448275862
12,37,lawnmower,taken,1,0.017241379310344827
12,101,lawnmower,white,1,0.017241379310344827
12,108,lawnmower,wait,1,0.017241379310344827
12,113,lawnmower,mitten,2,0.034482758620689655
12,177,lawnmower,nice,1,0.017241379310344827
12,182,lawnmower,to,1,0.017241379310344827
15,6,are,boots,1,0.008620689655172414
15,15,are,are,90,0.7758620689655172
15,17,are,taste,17,0.14655172413793102
15,20,are,dirty,1,0.008620689655172414
15,37,are,taken,1,0.008620689655172414
15,60,are,rabbit,1,0.008620689655172414
15,65,are,soft,1,0.008620689655172414
15,77,are,hat,1,0.008620689655172414
15,82,are,eye,2,0.017241379310344827
15,158,are,stay,1,0.008620689655172414
16,16,break,break,61,0.8356164383561644
16,75,break,blow,1,0.0136986301369863
16,99,break,button,1,0.0136986301369863
16,106,break,down,1,0.0136986301369863
16,109,break,oven,4,0.0547945205479452
16,150,break,bellybutton,1,0.0136986301369863
16,165,break,nose,2,0.0273972602739726
16,184,break,wish,1,0.0136986301369863
16,185,break,up,1,0.0136986301369863
17,6,taste,boots,2,0.03225806451612903
17,14,taste,duck,1,0.016129032258064516
17,15,taste,are,4,0.06451612903225806
17,17,taste,taste,50,0.8064516129032258
17,102,taste,paint,1,0.016129032258064516
17,150,taste,bellybutton,3,0.04838709677419355
17,157,taste,tear,1,0.016129032258064516
18,1,drop,dry,1,0.017241379310344827
18,18,drop,drop,52,0.896551724137931
18,24,drop,diaper,2,0.034482758620689655
18,54,drop,finish,1,0.017241379310344827
18,145,drop,zebra,1,0.017241379310344827
18,182,drop,to,1,0.017241379310344827
19,19,play,play,58,1.0
21,21,haveto,haveto,58,0.8169014084507042
21,27,haveto,toilet,5,0.07042253521126761
21,30,haveto,lamp,4,0.056338028169014086
21,113,haveto,mitten,1,0.014084507042253521
21,142,haveto,coats,1,0.014084507042253521
21,166,haveto,clown,1,0.014084507042253521
21,195,haveto,pick,1,0.014084507042253521
22,12,go,lawnmower,1,0.010869565217391304
22,22,go,go,87,0.9456521739130435
22,25,go,yard,1,0.010869565217391304
22,124,go,slide,2,0.021739130434782608
22,171,go,sink,1,0.010869565217391304
23,23,grapes,grapes,44,0.8461538461538461
23,37,grapes,taken,4,0.07692307692307693
23,93,grapes,a,1,0.019230769230769232
23,122,grapes,noisy,2,0.038461538461538464
23,153,grapes,yumyum,1,0.019230769230769232
24,14,diaper,duck,1,0.018518518518518517
24,24,diaper,diaper,46,0.8518518518518519
24,45,diaper,arm,1,0.018518518518518517
24,69,diaper,now,1,0.018518518518518517
24,112,diaper,touch,1,0.018518518518518517
24,117,diaper,windy,1,0.018518518518518517
24,134,diaper,listen,1,0.018518518518518517
24,155,diaper,the,1,0.018518518518518517
24,157,diaper,tear,1,0.018518518518518517
25,24,yard,diaper,1,0.017857142857142856
25,25,yard,yard,54,0.9642857142857143
25,135,yard,talk,1,0.017857142857142856
26,24,frenchfries,diaper,1,0.014925373134328358
26,26,frenchfries,frenchfries,57,0.8507462686567164
26,87,frenchfries,cry,1,0.014925373134328358
26,103,frenchfries,good,1,0.014925373134328358
26,197,frenchfries,uncle,7,0.1044776119402985
27,2,toilet,crayon,1,0.008403361344537815
27,5,toilet,hand,1,0.008403361344537815
27,27,toilet,toilet,112,0.9411764705882353
27,60,toilet,rabbit,1,0.008403361344537815
27,110,toilet,be,1,0.008403361344537815
27,113,toilet,mitten,1,0.008403361344537815
27,151,toilet,today,2,0.01680672268907563
28,24,cold,diaper,2,0.03773584905660377
28,28,cold,cold,45,0.8490566037735849
28,52,cold,later,1,0.018867924528301886
28,79,cold,please,1,0.018867924528301886
28,144,cold,close,1,0.018867924528301886
28,167,cold,sheep,3,0.05660377358490566
30,21,lamp,haveto,6,0.1016949152542373
30,30,lamp,lamp,50,0.847457627118644
30,41,lamp,grandma,1,0.01694915254237288
30,78,lamp,black,2,0.03389830508474576
31,9,bench,heavy,1,0.010101010101010102
31,13,bench,face,1,0.010101010101010102
31,31,bench,bench,88,0.8888888888888888
31,77,bench,hat,1,0.010101010101010102
31,103,bench,good,1,0.010101010101010102
31,140,bench,glasswindow,1,0.010101010101010102
31,142,bench,coats,1,0.010101010101010102
31,145,bench,zebra,1,0.010101010101010102
31,165,bench,nose,1,0.010101010101010102
31,181,bench,playgroundschool,3,0.030303030303030304
33,24,butterfly,diaper,1,0.014925373134328358
33,33,butterfly,butterfly,57,0.8507462686567164
33,57,butterfly,cereal,2,0.029850746268656716
33,73,butterfly,uhoh,5,0.07462686567164178
33,112,butterfly,touch,1,0.014925373134328358
33,182,butterfly,to,1,0.014925373134328358
35,24,like,diaper,1,0.015873015873015872
35,35,like,like,29,0.4603174603174603
35,36,like,hate,29,0.4603174603174603
35,61,like,other,1,0.015873015873015872
35,131,like,when,1,0.015873015873015872
35,165,like,nose,2,0.031746031746031744
36,35,hate,like,8,0.12307692307692308
36,36,hate,hate,52,0.8
36,61,hate,other,1,0.015384615384615385
36,88,hate,broken,1,0.015384615384615385
36,90,hate,feed,1,0.015384615384615385
36,109,hate,oven,1,0.015384615384615385
