true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,59,0.9365079365079365
0,165,fish,nose,1,0.015873015873015872
0,234,fish,pretend,1,0.015873015873015872
0,253,fish,train,2,0.031746031746031744
1,1,dry,dry,19,0.7916666666666666
1,22,dry,go,1,0.041666666666666664
1,126,dry,roof,1,0.041666666666666664
1,127,dry,radio,1,0.041666666666666664
1,252,dry,doll,1,0.041666666666666664
1,289,dry,hear,1,0.041666666666666664
2,2,crayon,crayon,31,0.7045454545454546
2,24,crayon,diaper,1,0.022727272727272728
2,67,crayon,bubbles,1,0.022727272727272728
2,112,crayon,touch,1,0.022727272727272728
2,118,crayon,wantto,1,0.022727272727272728
2,179,crayon,pizza,1,0.022727272727272728
2,196,crayon,happy,1,0.022727272727272728
2,221,crayon,each,1,0.022727272727272728
2,222,crayon,can,5,0.11363636363636363
2,248,crayon,sticky,1,0.022727272727272728
3,3,hit,hit,45,0.703125
3,5,hit,hand,1,0.015625
3,24,hit,diaper,1,0.015625
3,32,hit,trytryto,1,0.015625
3,67,hit,bubbles,1,0.015625
3,151,hit,today,1,0.015625
3,157,hit,tear,1,0.015625
3,161,hit,refrigerator,1,0.015625
3,192,hit,letme,1,0.015625
3,196,hit,happy,1,0.015625
3,213,hit,tiger,1,0.015625
3,221,hit,each,1,0.015625
3,222,hit,can,1,0.015625
3,225,hit,playpen,1,0.015625
3,231,hit,no,2,0.03125
3,242,hit,could,1,0.015625
3,284,hit,balloon,1,0.015625
3,290,hit,alot,1,0.015625
3,299,hit,car,1,0.015625
4,4,hard,hard,56,0.9491525423728814
4,174,hard,bunny,1,0.01694915254237288
4,206,hard,shoe,1,0.01694915254237288
4,207,hard,kitty,1,0.01694915254237288
5,3,hand,hit,1,0.0136986301369863
5,5,hand,hand,66,0.9041095890410958
5,112,hand,touch,1,0.0136986301369863
5,213,hand,tiger,1,0.0136986301369863
5,241,hand,jump,1,0.0136986301369863
5,245,hand,moose,1,0.0136986301369863
5,267,hand,make,1,0.0136986301369863
5,295,hand,more,1,0.0136986301369863
6,6,boots,boots,96,0.8205128205128205
6,15,boots,are,1,0.008547008547008548
6,17,boots,taste,1,0.008547008547008548
6,60,boots,rabbit,1,0.008547008547008548
6,84,boots,all,1,0.008547008547008548
6,102,boots,paint,1,0.008547008547008548
6,131,boots,when,1,0.008547008547008548
6,147,boots,is,1,0.008547008547008548
6,219,boots,push,9,0.07692307692307693
6,258,boots,dark,4,0.03418803418803419
6,286,boots,allgone,1,0.008547008547008548
7,4,better,hard,1,0.02127659574468085
7,7,better,better,38,0.8085106382978723
7,135,better,talk,3,0.06382978723404255
7,147,better,is,1,0.02127659574468085
7,166,better,clown,1,0.02127659574468085
7,276,better,which,2,0.0425531914893617
7,292,better,window,1,0.02127659574468085
8,8,hesheit,hesheit,62,0.8051948051948052
8,26,hesheit,frenchfries,1,0.012987012987012988
8,28,hesheit,cold,1,0.012987012987012988
8,129,hesheit,jelly,4,0.05194805194805195
8,144,hesheit,close,2,0.025974025974025976
8,150,hesheit,bellybutton,1,0.012987012987012988
8,155,hesheit,the,1,0.012987012987012988
8,167,hesheit,sheep,1,0.012987012987012988
8,201,hesheit,hair,1,0.012987012987012988
8,232,hesheit,animal,1,0.012987012987012988
8,283,hesheit,bug,1,0.012987012987012988
8,292,hesheit,window,1,0.012987012987012988
9,9,heavy,heavy,51,0.7285714285714285
9,24,heavy,diaper,1,0.014285714285714285
9,105,heavy,why,1,0.014285714285714285
9,111,heavy,bathtub,1,0.014285714285714285
9,121,heavy,yogurt,2,0.02857142857142857
9,143,heavy,deer,2,0.02857142857142857
9,196,heavy,happy,1,0.014285714285714285
9,208,heavy,shopping,1,0.014285714285714285
9,224,heavy,old,5,0.07142857142857142
9,233,heavy,lunch,4,0.05714285714285714
9,289,heavy,hear,1,0.014285714285714285
10,0,mailman,fish,2,0.019230769230769232
10,10,mailman,mailman,88,0.8461538461538461
10,48,mailman,enter,1,0.009615384615384616
10,61,mailman,other,2,0.019230769230769232
10,131,mailman,when,1,0.009615384615384616
10,175,mailman,bath,5,0.04807692307692308
10,181,mailman,playgroundschool,2,0.019230769230769232
10,206,mailman,shoe,1,0.009615384615384616
10,278,mailman,dinner,1,0.009615384615384616
10,292,mailman,window,1,0.009615384615384616
11,11,sky,sky,70,0.9459459459459459
11,139,sky,little,1,0.013513513513513514
11,182,sky,to,1,0.013513513513513514
11,246,sky,dump,1,0.013513513513513514
11,249,sky,if,1,0.013513513513513514
12,12,lawnmower,lawnmower,51,0.8793103448275862
12,37,lawnmower,taken,1,0.017241379310344827
12,113,lawnmower,mitten,2,0.034482758620689655
12,202,lawnmower,would,1,0.017241379310344827
12,226,lawnmower,hungry,1,0.017241379310344827
12,247,lawnmower,stick,1,0.017241379310344827
12,250,lawnmower,short,1,0.017241379310344827
13,3,face,hit,1,0.008403361344537815
13,13,face,face,111,0.9327731092436975
13,38,face,cover,1,0.008403361344537815
13,57,face,cereal,1,0.008403361344537815
13,73,face,uhoh,1,0.008403361344537815
13,100,face,grandpa,1,0.008403361344537815
13,222,face,can,1,0.008403361344537815
13,231,face,no,2,0.01680672268907563
14,14,duck,duck,43,0.7678571428571429
14,39,duck,rock,10,0.17857142857142858
14,158,duck,stay,1,0.017857142857142856
14,171,duck,sink,1,0.017857142857142856
14,221,duck,each,1,0.017857142857142856
15,6,are,boots,1,0.008620689655172414
15,15,are,are,85,0.7327586206896551
15,17,are,taste,16,0.13793103448275862
15,20,are,dirty,1,0.008620689655172414
15,37,are,taken,1,0.008620689655172414
15,50,are,fall,1,0.008620689655172414
15,60,are,rabbit,1,0.008620689655172414
15,82,are,eye,2,0.017241379310344827
15,206,are,shoe,1,0.008620689655172414
15,286,are,allgone,7,0.0603448275862069
16,16,break,break,42,0.5753424657534246
16,99,break,button,1,0.0136986301369863
16,106,break,down,1,0.0136986301369863
16,109,break,oven,3,0.0410958904109589
16,184,break,wish,1,0.0136986301369863
16,185,break,up,1,0.0136986301369863
16,232,break,animal,2,0.0273972602739726
16,236,break,tired,1,0.0136986301369863
16,251,break,an,1,0.0136986301369863
16,253,break,train,1,0.0136986301369863
16,257,break,basket,1,0.0136986301369863
16,261,break,person,16,0.2191780821917808
16,269,break,bear,1,0.0136986301369863
16,294,break,of,1,0.0136986301369863
17,6,taste,boots,2,0.03225806451612903
17,15,taste,are,3,0.04838709677419355
17,17,taste,taste,49,0.7903225806451613
17,102,taste,paint,1,0.016129032258064516
17,150,taste,bellybutton,2,0.03225806451612903
17,157,taste,tear,1,0.016129032258064516
17,192,taste,letme,1,0.016129032258064516
17,207,taste,kitty,1,0.016129032258064516
17,221,taste,each,1,0.016129032258064516
17,283,taste,bug,1,0.016129032258064516
18,18,drop,drop,50,0.8620689655172413
18,24,drop,diaper,2,0.034482758620689655
18,54,drop,finish,1,0.017241379310344827
18,56,drop,what,1,0.017241379310344827
18,145,drop,zebra,1,0.017241379310344827
18,182,drop,to,1,0.017241379310344827
18,200,drop,baabaa,1,0.017241379310344827
18,241,drop,jump,1,0.017241379310344827
19,19,play,play,53,0.9137931034482759
19,239,play,yourself,4,0.06896551724137931
19,299,play,car,1,0.017241379310344827
20,20,dirty,dirty,71,0.9342105263157895
20,24,dirty,diaper,1,0.013157894736842105
20,95,dirty,man,2,0.02631578947368421
20,298,dirty,mommy,2,0.02631578947368421
21,21,haveto,haveto,57,0.8028169014084507
21,27,haveto,toilet,4,0.056338028169014086
21,30,haveto,lamp,3,0.04225352112676056
21,113,haveto,mitten,1,0.014084507042253521
21,142,haveto,coats,1,0.014084507042253521
21,256,haveto,star,2,0.028169014084507043
21,274,haveto,and,2,0.028169014084507043
21,298,haveto,mommy,1,0.014084507042253521
22,1,go,dry,1,0.010869565217391304
22,12,go,lawnmower,1,0.010869565217391304
