true_idx,pred_idx,true_label,pred_label,count,row_norm
5,1,food,empty,1,0.022727272727272728
5,5,food,food,37,0.8409090909090909
5,23,food,toast,1,0.022727272727272728
5,45,food,giraffe,1,0.022727272727272728
5,175,food,over,1,0.022727272727272728
5,183,food,skate,1,0.022727272727272728
5,189,food,sprinkler,1,0.022727272727272728
5,195,food,teddy,1,0.022727272727272728
6,6,splash,splash,92,0.7931034482758621
6,51,splash,allgone,1,0.008620689655172414
6,55,splash,pajamas,1,0.008620689655172414
6,62,splash,washingmachine,1,0.008620689655172414
6,85,splash,bubbles,2,0.017241379310344827
6,93,splash,drop,3,0.02586206896551724
6,95,splash,build,1,0.008620689655172414
6,98,splash,vagina,4,0.034482758620689655
6,118,splash,garage,1,0.008620689655172414
6,123,splash,hello,1,0.008620689655172414
6,124,splash,potato,1,0.008620689655172414
6,142,splash,beads,1,0.008620689655172414
6,158,splash,garbage,1,0.008620689655172414
6,164,splash,melon,1,0.008620689655172414
6,167,splash,vitamins,4,0.034482758620689655
6,187,splash,bath,1,0.008620689655172414
8,8,shoe,shoe,51,0.9444444444444444
8,9,shoe,blue,2,0.037037037037037035
8,83,shoe,yucky,1,0.018518518518518517
10,10,puppy,puppy,67,0.9178082191780822
10,42,puppy,there,1,0.0136986301369863
10,59,puppy,feed,1,0.0136986301369863
10,180,puppy,not,1,0.0136986301369863
10,181,puppy,so,1,0.0136986301369863
10,189,puppy,sprinkler,2,0.0273972602739726
13,9,mom,blue,4,0.06349206349206349
13,13,mom,mom,45,0.7142857142857143
13,65,mom,rockingchair,5,0.07936507936507936
13,79,mom,tear,3,0.047619047619047616
13,114,mom,ladder,1,0.015873015873015872
13,119,mom,slide,1,0.015873015873015872
13,159,mom,sink,1,0.015873015873015872
13,169,mom,playdough,2,0.031746031746031744
13,188,mom,cook,1,0.015873015873015872
22,22,lips,lips,71,0.9594594594594594
22,28,lips,knife,1,0.013513513513513514
22,85,lips,bubbles,1,0.013513513513513514
22,91,lips,sled,1,0.013513513513513514
24,24,go,go,32,1.0
26,2,see,glue,1,0.015384615384615385
26,26,see,see,61,0.9384615384615385
26,55,see,pajamas,1,0.015384615384615385
26,63,see,owl,1,0.015384615384615385
26,183,see,skate,1,0.015384615384615385
30,28,watch,knife,1,0.008620689655172414
30,30,watch,watch,89,0.7672413793103449
30,32,watch,say,13,0.11206896551724138
30,35,watch,slidenoun,1,0.008620689655172414
30,55,watch,pajamas,1,0.008620689655172414
30,62,watch,washingmachine,1,0.008620689655172414
30,78,watch,snowman,1,0.008620689655172414
30,86,watch,grapes,1,0.008620689655172414
