true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,would,would,53,0.8412698412698413
0,236,would,bucket,1,0.015873015873015872
0,283,would,basement,1,0.015873015873015872
0,303,would,closet,1,0.015873015873015872
0,320,would,alot,1,0.015873015873015872
0,334,would,highchair,1,0.015873015873015872
0,425,would,last,2,0.031746031746031744
0,468,would,hat,2,0.031746031746031744
0,495,would,helicopter,1,0.015873015873015872
1,1,empty,empty,25,0.3472222222222222
1,18,empty,today,1,0.013888888888888888
1,85,empty,bubbles,1,0.013888888888888888
1,97,empty,moose,1,0.013888888888888888
1,109,empty,kitchen,1,0.013888888888888888
1,147,empty,give,1,0.013888888888888888
1,235,empty,open,4,0.05555555555555555
1,251,empty,bump,4,0.05555555555555555
1,314,empty,little,4,0.05555555555555555
1,327,empty,please,1,0.013888888888888888
1,331,empty,hurry,1,0.013888888888888888
1,367,empty,push,1,0.013888888888888888
1,370,empty,baby,3,0.041666666666666664
1,401,empty,garden,2,0.027777777777777776
1,426,empty,bite,7,0.09722222222222222
1,433,empty,into,1,0.013888888888888888
1,448,empty,drawer,1,0.013888888888888888
1,477,empty,hungry,13,0.18055555555555555
2,2,glue,glue,58,0.6304347826086957
2,14,glue,cry,1,0.010869565217391304
2,26,glue,see,1,0.010869565217391304
2,54,glue,carrot,1,0.010869565217391304
2,133,glue,ear,1,0.010869565217391304
2,142,glue,beads,1,0.010869565217391304
2,290,glue,lightbulb,1,0.010869565217391304
2,291,glue,shovel,1,0.010869565217391304
2,295,glue,horse,13,0.14130434782608695
2,307,glue,first,1,0.010869565217391304
2,335,glue,room,1,0.010869565217391304
2,347,glue,uncle,1,0.010869565217391304
2,366,glue,all,1,0.010869565217391304
2,394,glue,face,1,0.010869565217391304
2,406,glue,breakfast,1,0.010869565217391304
2,409,glue,bellybutton,1,0.010869565217391304
2,411,glue,loud,1,0.010869565217391304
2,474,glue,potatochip,1,0.010869565217391304
2,483,glue,does,5,0.05434782608695652
3,3,on,on,64,0.8
3,69,on,pillow,1,0.0125
3,75,on,boots,2,0.025
3,119,on,slide,2,0.025
3,143,on,crayon,2,0.025
3,204,on,if,1,0.0125
3,243,on,outside,1,0.0125
3,337,on,write,1,0.0125
3,399,on,water,3,0.0375
3,444,on,broken,1,0.0125
3,448,on,drawer,1,0.0125
3,457,on,tree,1,0.0125
4,4,bee,bee,19,0.7916666666666666
4,203,bee,gloves,1,0.041666666666666664
4,224,bee,frog,1,0.041666666666666664
4,291,bee,shovel,1,0.041666666666666664
4,411,bee,loud,1,0.041666666666666664
4,485,bee,fine,1,0.041666666666666664
5,1,food,empty,1,0.022727272727272728
5,5,food,food,27,0.6136363636363636
5,45,food,giraffe,1,0.022727272727272728
5,71,food,pretty,1,0.022727272727272728
5,175,food,over,1,0.022727272727272728
5,183,food,skate,1,0.022727272727272728
5,189,food,sprinkler,1,0.022727272727272728
5,195,food,teddy,1,0.022727272727272728
5,246,food,cartcarriage,1,0.022727272727272728
5,311,food,apple,1,0.022727272727272728
5,379,food,then,8,0.18181818181818182
6,6,splash,splash,74,0.6379310344827587
6,51,splash,allgone,1,0.008620689655172414
6,62,splash,washingmachine,1,0.008620689655172414
6,85,splash,bubbles,1,0.008620689655172414
6,98,splash,vagina,2,0.017241379310344827
6,118,splash,garage,1,0.008620689655172414
6,142,splash,beads,1,0.008620689655172414
6,164,splash,melon,1,0.008620689655172414
6,167,splash,vitamins,2,0.017241379310344827
6,187,splash,bath,2,0.017241379310344827
6,224,splash,frog,1,0.008620689655172414
6,330,splash,were,1,0.008620689655172414
6,338,splash,crib,2,0.017241379310344827
6,387,splash,but,5,0.04310344827586207
6,388,splash,stick,19,0.16379310344827586
6,424,splash,drink,1,0.008620689655172414
6,497,splash,hammer,1,0.008620689655172414
7,1,sky,empty,1,0.015625
7,7,sky,sky,19,0.296875
7,10,sky,puppy,3,0.046875
7,59,sky,feed,1,0.015625
7,115,sky,toilet,1,0.015625
7,182,sky,look,1,0.015625
7,183,sky,skate,1,0.015625
7,250,sky,time,1,0.015625
7,257,sky,no,1,0.015625
7,270,sky,gentle,23,0.359375
7,295,sky,horse,1,0.015625
7,325,sky,lady,1,0.015625
7,354,sky,lamp,2,0.03125
7,374,sky,trash,1,0.015625
7,379,sky,then,1,0.015625
7,391,sky,tired,4,0.0625
7,427,sky,roof,1,0.015625
7,476,sky,hug,1,0.015625
8,8,shoe,shoe,48,0.8888888888888888
8,9,shoe,blue,2,0.037037037037037035
8,83,shoe,yucky,1,0.018518518518518517
8,413,shoe,yesterday,1,0.018518518518518517
8,421,shoe,refrigerator,1,0.018518518518518517
8,494,shoe,shoulder,1,0.018518518518518517
9,8,blue,shoe,4,0.06779661016949153
9,9,blue,blue,53,0.8983050847457628
9,434,blue,scared,1,0.01694915254237288
9,468,blue,hat,1,0.01694915254237288
10,10,puppy,puppy,67,0.9178082191780822
10,180,puppy,not,1,0.0136986301369863
10,189,puppy,sprinkler,2,0.0273972602739726
10,377,puppy,day,1,0.0136986301369863
10,379,puppy,then,1,0.0136986301369863
10,437,puppy,stairs,1,0.0136986301369863
11,11,bug,bug,79,0.6752136752136753
11,30,bug,watch,3,0.02564102564102564
11,32,bug,say,7,0.05982905982905983
11,144,bug,bedroom,1,0.008547008547008548
11,168,bug,pick,2,0.017094017094017096
11,199,bug,wolf,11,0.09401709401709402
11,222,bug,clap,2,0.017094017094017096
11,226,bug,was,2,0.017094017094017096
11,265,bug,flower,1,0.008547008547008548
11,368,bug,wantto,2,0.017094017094017096
11,432,bug,chair,1,0.008547008547008548
11,435,bug,napkin,6,0.05128205128205128
12,12,new,new,87,0.7435897435897436
12,50,new,which,3,0.02564102564102564
12,74,new,frenchfries,1,0.008547008547008548
12,127,new,book,4,0.03418803418803419
12,240,new,cheese,1,0.008547008547008548
12,243,new,outside,1,0.008547008547008548
12,283,new,basement,1,0.008547008547008548
12,293,new,insidein,14,0.11965811965811966
12,320,new,alot,1,0.008547008547008548
12,385,new,stroller,1,0.008547008547008548
12,440,new,awake,2,0.017094017094017096
12,467,new,around,1,0.008547008547008548
13,9,mom,blue,4,0.06349206349206349
13,13,mom,mom,43,0.6825396825396826
13,65,mom,rockingchair,5,0.07936507936507936
13,75,mom,boots,1,0.015873015873015872
13,79,mom,tear,3,0.047619047619047616
13,159,mom,sink,1,0.015873015873015872
13,169,mom,playdough,1,0.015873015873015872
13,214,mom,arm,1,0.015873015873015872
13,241,mom,good,1,0.015873015873015872
13,258,mom,goingto,1,0.015873015873015872
13,348,mom,paint,1,0.015873015873015872
13,404,mom,uhoh,1,0.015873015873015872
14,0,cry,would,1,0.010638297872340425
14,12,cry,new,1,0.010638297872340425
14,14,cry,cry,78,0.8297872340425532
14,176,cry,enter,2,0.02127659574468085
14,452,cry,party,10,0.10638297872340426
14,493,cry,must,1,0.010638297872340425
14,495,cry,helicopter,1,0.010638297872340425
15,15,heavy,heavy,82,0.8631578947368421
15,61,heavy,where,1,0.010526315789473684
15,111,heavy,and,1,0.010526315789473684
15,125,heavy,be,1,0.010526315789473684
15,140,heavy,dress,5,0.05263157894736842
15,166,heavy,cat,1,0.010526315789473684
15,286,heavy,scissors,2,0.021052631578947368
15,289,heavy,penis,1,0.010526315789473684
15,322,heavy,every,1,0.010526315789473684
16,2,pants,glue,1,0.02127659574468085
16,9,pants,blue,1,0.02127659574468085
16,16,pants,pants,37,0.7872340425531915
16,65,pants,rockingchair,1,0.02127659574468085
16,219,pants,truck,2,0.0425531914893617
16,225,pants,toothbrush,1,0.02127659574468085
16,406,pants,breakfast,1,0.02127659574468085
16,430,pants,put,1,0.02127659574468085
16,462,pants,eat,2,0.0425531914893617
17,1,the,empty,1,0.012987012987012988
17,17,the,the,63,0.8181818181818182
17,43,the,talk,1,0.012987012987012988
17,112,the,scarf,1,0.012987012987012988
17,139,the,nightnight,1,0.012987012987012988
17,207,the,goose,2,0.025974025974025976
