true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,58,0.9206349206349206
0,46,fish,wipe,1,0.015873015873015872
0,158,fish,stay,1,0.015873015873015872
0,165,fish,nose,1,0.015873015873015872
0,169,fish,weus,2,0.031746031746031744
1,1,dry,dry,21,0.875
1,22,dry,go,1,0.041666666666666664
1,127,dry,radio,1,0.041666666666666664
1,143,dry,deer,1,0.041666666666666664
7,4,better,hard,1,0.02127659574468085
7,7,better,better,39,0.8297872340425532
7,24,better,diaper,1,0.02127659574468085
7,87,better,cry,1,0.02127659574468085
7,110,better,be,2,0.0425531914893617
7,135,better,talk,2,0.0425531914893617
7,166,better,clown,1,0.02127659574468085
8,8,hesheit,hesheit,66,0.8571428571428571
8,24,hesheit,diaper,1,0.012987012987012988
8,26,hesheit,frenchfries,1,0.012987012987012988
8,55,hesheit,bee,1,0.012987012987012988
8,129,hesheit,jelly,3,0.03896103896103896
8,144,hesheit,close,2,0.025974025974025976
8,150,hesheit,bellybutton,1,0.012987012987012988
8,155,hesheit,the,2,0.025974025974025976
9,9,heavy,heavy,57,0.8142857142857143
9,24,heavy,diaper,2,0.02857142857142857
9,52,heavy,later,1,0.014285714285714285
9,59,heavy,bib,1,0.014285714285714285
9,67,heavy,bubbles,1,0.014285714285714285
9,105,heavy,why,1,0.014285714285714285
9,111,heavy,bathtub,1,0.014285714285714285
9,118,heavy,wantto,2,0.02857142857142857
9,121,heavy,yogurt,1,0.014285714285714285
9,126,heavy,roof,1,0.014285714285714285
9,179,heavy,pizza,1,0.014285714285714285
9,196,heavy,happy,1,0.014285714285714285
10,0,mailman,fish,1,0.009615384615384616
10,10,mailman,mailman,86,0.8269230769230769
10,29,mailman,say,1,0.009615384615384616
10,48,mailman,enter,1,0.009615384615384616
10,61,mailman,other,1,0.009615384615384616
10,75,mailman,blow,1,0.009615384615384616
10,76,mailman,table,1,0.009615384615384616
10,175,mailman,bath,10,0.09615384615384616
10,181,mailman,playgroundschool,1,0.009615384615384616
10,195,mailman,pick,1,0.009615384615384616
12,12,lawnmower,lawnmower,51,0.8793103448275862
12,37,lawnmower,taken,1,0.017241379310344827
12,108,lawnmower,wait,1,0.017241379310344827
12,110,lawnmower,be,1,0.017241379310344827
12,113,lawnmower,mitten,2,0.034482758620689655
12,171,lawnmower,sink,2,0.034482758620689655
15,6,are,boots,1,0.008620689655172414
15,15,are,are,100,0.8620689655172413
15,17,are,taste,7,0.0603448275862069
15,20,are,dirty,1,0.008620689655172414
15,37,are,taken,1,0.008620689655172414
15,50,are,fall,1,0.008620689655172414
15,60,are,rabbit,1,0.008620689655172414
15,82,are,eye,1,0.008620689655172414
15,104,are,underwear,1,0.008620689655172414
15,136,are,dryer,1,0.008620689655172414
15,142,are,coats,1,0.008620689655172414
16,4,break,hard,1,0.0136986301369863
16,16,break,break,59,0.8082191780821918
16,39,break,rock,1,0.0136986301369863
16,99,break,button,1,0.0136986301369863
16,106,break,down,1,0.0136986301369863
16,109,break,oven,6,0.0821917808219178
16,125,break,poor,1,0.0136986301369863
16,149,break,toy,1,0.0136986301369863
16,165,break,nose,1,0.0136986301369863
16,168,break,insidein,1,0.0136986301369863
17,6,taste,boots,1,0.016129032258064516
17,15,taste,are,28,0.45161290322580644
17,17,taste,taste,25,0.4032258064516129
17,27,taste,toilet,1,0.016129032258064516
17,102,taste,paint,2,0.03225806451612903
17,191,taste,knife,1,0.016129032258064516
17,192,taste,letme,3,0.04838709677419355
17,194,taste,give,1,0.016129032258064516
18,1,drop,dry,1,0.017241379310344827
18,18,drop,drop,47,0.8103448275862069
18,24,drop,diaper,2,0.034482758620689655
18,46,drop,wipe,2,0.034482758620689655
18,54,drop,finish,3,0.05172413793103448
18,73,drop,uhoh,1,0.017241379310344827
18,170,drop,playdough,1,0.017241379310344827
18,182,drop,to,1,0.017241379310344827
19,19,play,play,54,0.9310344827586207
19,45,play,arm,2,0.034482758620689655
19,98,play,turkey,1,0.017241379310344827
19,171,play,sink,1,0.017241379310344827
21,21,haveto,haveto,56,0.7887323943661971
21,27,haveto,toilet,8,0.11267605633802817
21,30,haveto,lamp,2,0.028169014084507043
21,34,haveto,child,1,0.014084507042253521
21,64,haveto,ride,1,0.014084507042253521
21,122,haveto,noisy,1,0.014084507042253521
21,162,haveto,fullfood,1,0.014084507042253521
21,183,haveto,put,1,0.014084507042253521
22,1,go,dry,1,0.010869565217391304
22,12,go,lawnmower,2,0.021739130434782608
22,22,go,go,83,0.9021739130434783
22,111,go,bathtub,1,0.010869565217391304
22,124,go,slide,1,0.010869565217391304
22,143,go,deer,1,0.010869565217391304
22,186,go,was,3,0.03260869565217391
23,23,grapes,grapes,42,0.8076923076923077
23,37,grapes,taken,7,0.1346153846153846
23,93,grapes,a,1,0.019230769230769232
23,113,grapes,mitten,1,0.019230769230769232
23,127,grapes,radio,1,0.019230769230769232
24,8,diaper,hesheit,1,0.018518518518518517
24,15,diaper,are,1,0.018518518518518517
24,24,diaper,diaper,43,0.7962962962962963
24,45,diaper,arm,2,0.037037037037037035
24,61,diaper,other,1,0.018518518518518517
24,69,diaper,now,1,0.018518518518518517
24,88,diaper,broken,1,0.018518518518518517
24,144,diaper,close,1,0.018518518518518517
24,178,diaper,home,1,0.018518518518518517
24,183,diaper,put,1,0.018518518518518517
24,190,diaper,shovel,1,0.018518518518518517
25,24,yard,diaper,1,0.017857142857142856
25,25,yard,yard,49,0.875
25,43,yard,pants,1,0.017857142857142856
25,51,yard,bye,1,0.017857142857142856
25,69,yard,now,1,0.017857142857142856
25,103,yard,good,1,0.017857142857142856
25,151,yard,today,1,0.017857142857142856
25,197,yard,uncle,1,0.017857142857142856
26,24,frenchfries,diaper,1,0.014925373134328358
26,26,frenchfries,frenchfries,57,0.8507462686567164
26,53,frenchfries,peas,1,0.014925373134328358
26,87,frenchfries,cry,1,0.014925373134328358
26,103,frenchfries,good,1,0.014925373134328358
26,129,frenchfries,jelly,1,0.014925373134328358
26,197,frenchfries,uncle,5,0.07462686567164178
27,27,toilet,toilet,113,0.9495798319327731
27,69,toilet,now,1,0.008403361344537815
27,113,toilet,mitten,1,0.008403361344537815
27,128,toilet,quiet,1,0.008403361344537815
27,173,toilet,hammer,1,0.008403361344537815
27,186,toilet,was,1,0.008403361344537815
27,195,toilet,pick,1,0.008403361344537815
28,8,cold,hesheit,1,0.018867924528301886
28,24,cold,diaper,2,0.03773584905660377
28,28,cold,cold,46,0.8679245283018868
28,52,cold,later,1,0.018867924528301886
28,129,cold,jelly,1,0.018867924528301886
28,167,cold,sheep,2,0.03773584905660377
30,21,lamp,haveto,11,0.1864406779661017
30,27,lamp,toilet,1,0.01694915254237288
30,30,lamp,lamp,47,0.7966101694915254
31,4,bench,hard,1,0.010101010101010102
31,9,bench,heavy,1,0.010101010101010102
31,31,bench,bench,87,0.8787878787878788
31,45,bench,arm,1,0.010101010101010102
31,77,bench,hat,2,0.020202020202020204
31,80,bench,tractor,1,0.010101010101010102
31,100,bench,grandpa,1,0.010101010101010102
31,103,bench,good,1,0.010101010101010102
31,145,bench,zebra,1,0.010101010101010102
31,165,bench,nose,1,0.010101010101010102
31,177,bench,nice,1,0.010101010101010102
31,181,bench,playgroundschool,1,0.010101010101010102
33,24,butterfly,diaper,1,0.014925373134328358
33,33,butterfly,butterfly,39,0.582089552238806
33,55,butterfly,bee,1,0.014925373134328358
33,56,butterfly,what,2,0.029850746268656716
33,57,butterfly,cereal,3,0.04477611940298507
33,73,butterfly,uhoh,17,0.2537313432835821
33,112,butterfly,touch,1,0.014925373134328358
33,169,butterfly,weus,2,0.029850746268656716
33,182,butterfly,to,1,0.014925373134328358
35,24,like,diaper,1,0.015873015873015872
35,35,like,like,42,0.6666666666666666
35,36,like,hate,15,0.23809523809523808
35,61,like,other,1,0.015873015873015872
35,131,like,when,1,0.015873015873015872
35,158,like,stay,1,0.015873015873015872
