true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,54,0.8571428571428571
0,46,fish,wipe,1,0.015873015873015872
0,165,fish,nose,1,0.015873015873015872
0,169,fish,weus,2,0.031746031746031744
0,253,fish,train,4,0.06349206349206349
0,294,fish,of,1,0.015873015873015872
1,1,dry,dry,19,0.7916666666666666
1,22,dry,go,1,0.041666666666666664
1,127,dry,radio,1,0.041666666666666664
1,143,dry,deer,1,0.041666666666666664
1,252,dry,doll,2,0.08333333333333333
2,2,crayon,crayon,26,0.5909090909090909
2,24,crayon,diaper,1,0.022727272727272728
2,112,crayon,touch,1,0.022727272727272728
2,118,crayon,wantto,1,0.022727272727272728
2,126,crayon,roof,1,0.022727272727272728
2,179,crayon,pizza,1,0.022727272727272728
2,188,crayon,see,1,0.022727272727272728
2,196,crayon,happy,1,0.022727272727272728
2,221,crayon,each,2,0.045454545454545456
2,222,crayon,can,8,0.18181818181818182
2,282,crayon,jar,1,0.022727272727272728
3,3,hit,hit,41,0.640625
3,5,hit,hand,2,0.03125
3,6,hit,boots,1,0.015625
3,24,hit,diaper,1,0.015625
3,32,hit,trytryto,1,0.015625
3,67,hit,bubbles,1,0.015625
3,87,hit,cry,1,0.015625
3,110,hit,be,1,0.015625
3,126,hit,roof,1,0.015625
3,151,hit,today,2,0.03125
3,157,hit,tear,1,0.015625
3,171,hit,sink,1,0.015625
3,213,hit,tiger,1,0.015625
3,221,hit,each,1,0.015625
3,223,hit,grass,1,0.015625
3,226,hit,hungry,1,0.015625
3,231,hit,no,4,0.0625
3,242,hit,could,1,0.015625
3,295,hit,more,1,0.015625
4,4,hard,hard,54,0.9152542372881356
4,201,hard,hair,1,0.01694915254237288
4,206,hard,shoe,1,0.01694915254237288
4,225,hard,playpen,1,0.01694915254237288
4,257,hard,basket,1,0.01694915254237288
4,281,hard,bird,1,0.01694915254237288
5,5,hand,hand,62,0.8493150684931506
5,87,hand,cry,1,0.0136986301369863
5,88,hand,broken,1,0.0136986301369863
5,112,hand,touch,1,0.0136986301369863
5,213,hand,tiger,1,0.0136986301369863
5,217,hand,daddy,2,0.0273972602739726
5,221,hand,each,1,0.0136986301369863
5,241,hand,jump,1,0.0136986301369863
5,267,hand,make,1,0.0136986301369863
5,287,hand,friend,2,0.0273972602739726
6,6,boots,boots,87,0.7435897435897436
6,15,boots,are,7,0.05982905982905983
6,17,boots,taste,5,0.042735042735042736
6,102,boots,paint,2,0.017094017094017096
6,130,boots,motorcycle,1,0.008547008547008548
6,136,boots,dryer,3,0.02564102564102564
6,219,boots,push,4,0.03418803418803419
6,242,boots,could,1,0.008547008547008548
6,255,boots,plate,1,0.008547008547008548
6,258,boots,dark,6,0.05128205128205128
7,4,better,hard,1,0.02127659574468085
7,7,better,better,38,0.8085106382978723
7,24,better,diaper,1,0.02127659574468085
7,110,better,be,2,0.0425531914893617
7,135,better,talk,2,0.0425531914893617
7,166,better,clown,1,0.02127659574468085
7,276,better,which,2,0.0425531914893617
8,8,hesheit,hesheit,63,0.8181818181818182
8,26,hesheit,frenchfries,1,0.012987012987012988
8,55,hesheit,bee,1,0.012987012987012988
8,129,hesheit,jelly,3,0.03896103896103896
8,144,hesheit,close,2,0.025974025974025976
8,150,hesheit,bellybutton,1,0.012987012987012988
8,155,hesheit,the,2,0.025974025974025976
8,167,hesheit,sheep,1,0.012987012987012988
8,283,hesheit,bug,2,0.025974025974025976
8,298,hesheit,mommy,1,0.012987012987012988
9,9,heavy,heavy,44,0.6285714285714286
9,24,heavy,diaper,1,0.014285714285714285
9,52,heavy,later,1,0.014285714285714285
9,67,heavy,bubbles,1,0.014285714285714285
9,105,heavy,why,1,0.014285714285714285
9,111,heavy,bathtub,1,0.014285714285714285
9,118,heavy,wantto,1,0.014285714285714285
9,121,heavy,yogurt,1,0.014285714285714285
9,208,heavy,shopping,1,0.014285714285714285
9,224,heavy,old,11,0.15714285714285714
9,233,heavy,lunch,5,0.07142857142857142
9,250,heavy,short,1,0.014285714285714285
9,279,heavy,squirrel,1,0.014285714285714285
10,0,mailman,fish,1,0.009615384615384616
10,10,mailman,mailman,84,0.8076923076923077
10,29,mailman,say,1,0.009615384615384616
10,48,mailman,enter,3,0.028846153846153848
10,61,mailman,other,1,0.009615384615384616
10,69,mailman,now,1,0.009615384615384616
10,76,mailman,table,1,0.009615384615384616
10,175,mailman,bath,7,0.0673076923076923
10,181,mailman,playgroundschool,2,0.019230769230769232
10,238,mailman,thankyou,2,0.019230769230769232
10,298,mailman,mommy,1,0.009615384615384616
11,11,sky,sky,70,0.9459459459459459
11,182,sky,to,1,0.013513513513513514
11,234,sky,pretend,1,0.013513513513513514
11,265,sky,chair,1,0.013513513513513514
11,293,sky,pumpkin,1,0.013513513513513514
