true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,55,0.873015873015873
0,8,shoulder,bib,1,0.015873015873015872
0,244,shoulder,garage,1,0.015873015873015872
0,261,shoulder,spill,1,0.015873015873015872
0,284,shoulder,bathtub,4,0.06349206349206349
0,296,shoulder,slipper,1,0.015873015873015872
1,1,bench,bench,76,0.8260869565217391
1,8,bench,bib,1,0.010869565217391304
1,24,bench,lips,1,0.010869565217391304
1,76,bench,zipper,1,0.010869565217391304
1,199,bench,stick,1,0.010869565217391304
1,231,bench,fall,1,0.010869565217391304
1,262,bench,into,1,0.010869565217391304
1,291,bench,head,10,0.10869565217391304
2,2,should,should,86,0.7413793103448276
2,35,should,quiet,1,0.008620689655172414
2,47,should,bed,1,0.008620689655172414
2,52,should,tights,1,0.008620689655172414
2,54,should,of,1,0.008620689655172414
2,57,should,lion,1,0.008620689655172414
2,89,should,how,1,0.008620689655172414
2,101,should,push,1,0.008620689655172414
2,123,should,so,1,0.008620689655172414
2,157,should,fireman,1,0.008620689655172414
2,173,should,dad,1,0.008620689655172414
2,180,should,camera,1,0.008620689655172414
2,190,should,black,1,0.008620689655172414
2,236,should,wolf,16,0.13793103448275862
2,249,should,blue,1,0.008620689655172414
2,260,should,toy,1,0.008620689655172414
3,3,yesterday,yesterday,50,0.9259259259259259
3,4,yesterday,bathroom,1,0.018518518518518517
3,11,yesterday,sock,1,0.018518518518518517
3,154,yesterday,kitchen,1,0.018518518518518517
3,203,yesterday,room,1,0.018518518518518517
4,3,bathroom,yesterday,1,0.01694915254237288
4,4,bathroom,bathroom,57,0.9661016949152542
4,284,bathroom,bathtub,1,0.01694915254237288
5,5,sneaker,sneaker,67,0.9178082191780822
5,110,sneaker,nice,1,0.0136986301369863
5,141,sneaker,scared,1,0.0136986301369863
5,191,sneaker,hand,1,0.0136986301369863
5,219,sneaker,an,1,0.0136986301369863
5,254,sneaker,give,1,0.0136986301369863
5,282,sneaker,please,1,0.0136986301369863
6,6,good,good,86,0.7350427350427351
6,18,good,that,5,0.042735042735042736
6,24,good,lips,1,0.008547008547008548
6,83,good,lick,1,0.008547008547008548
6,94,good,grapes,1,0.008547008547008548
6,99,good,more,1,0.008547008547008548
6,101,good,push,1,0.008547008547008548
6,136,good,diaper,2,0.017094017094017096
6,144,good,needneedto,1,0.008547008547008548
6,221,good,aunt,12,0.10256410256410256
6,268,good,hate,6,0.05128205128205128
7,7,uhoh,uhoh,97,0.8290598290598291
7,24,uhoh,lips,3,0.02564102564102564
7,29,uhoh,hen,3,0.02564102564102564
7,156,uhoh,toilet,1,0.008547008547008548
7,176,uhoh,play,10,0.08547008547008547
7,283,uhoh,drink,1,0.008547008547008548
7,297,uhoh,clean,2,0.017094017094017096
8,7,bib,uhoh,1,0.010638297872340425
8,8,bib,bib,91,0.9680851063829787
8,99,bib,more,1,0.010638297872340425
8,296,bib,slipper,1,0.010638297872340425
9,9,car,car,40,0.851063829787234
9,122,car,refrigerator,1,0.02127659574468085
9,132,car,scissors,2,0.0425531914893617
9,147,car,when,1,0.02127659574468085
9,166,car,old,1,0.02127659574468085
9,277,car,potato,1,0.02127659574468085
9,291,car,head,1,0.02127659574468085
10,10,windy,windy,68,0.8831168831168831
10,63,windy,oven,1,0.012987012987012988
10,66,windy,much,2,0.025974025974025976
10,84,windy,cute,1,0.012987012987012988
10,153,windy,there,3,0.03896103896103896
10,299,windy,petsname,2,0.025974025974025976
11,11,sock,sock,92,0.8846153846153846
11,68,sock,roof,1,0.009615384615384616
11,190,sock,black,1,0.009615384615384616
11,195,sock,touch,1,0.009615384615384616
11,234,sock,man,1,0.009615384615384616
11,260,sock,toy,1,0.009615384615384616
11,284,sock,bathtub,1,0.009615384615384616
11,296,sock,slipper,6,0.057692307692307696
12,1,mouth,bench,1,0.013513513513513514
12,12,mouth,mouth,71,0.9594594594594594
12,52,mouth,tights,1,0.013513513513513514
12,254,mouth,give,1,0.013513513513513514
13,13,hard,hard,65,0.8904109589041096
13,33,hard,hat,1,0.0136986301369863
13,84,hard,cute,1,0.0136986301369863
13,91,hard,jelly,1,0.0136986301369863
13,106,hard,sandbox,1,0.0136986301369863
13,206,hard,pajamas,1,0.0136986301369863
13,210,hard,happy,1,0.0136986301369863
13,214,hard,long,1,0.0136986301369863
13,224,hard,finger,1,0.0136986301369863
14,1,sad,bench,1,0.015384615384615385
14,14,sad,sad,62,0.9538461538461539
14,76,sad,zipper,1,0.015384615384615385
14,112,sad,walk,1,0.015384615384615385
15,15,where,where,110,0.9243697478991597
15,38,where,which,1,0.008403361344537815
15,57,where,lion,3,0.025210084033613446
15,120,where,did,1,0.008403361344537815
15,129,where,stone,1,0.008403361344537815
15,131,where,playdough,1,0.008403361344537815
15,175,where,no,1,0.008403361344537815
15,202,where,stairs,1,0.008403361344537815
16,16,letme,letme,63,0.9264705882352942
16,32,letme,kick,2,0.029411764705882353
16,77,letme,trash,1,0.014705882352941176
16,222,letme,now,2,0.029411764705882353
17,17,sweep,sweep,29,0.3972602739726027
17,164,sweep,high,1,0.0136986301369863
17,195,sweep,touch,9,0.1232876712328767
17,220,sweep,doctor,1,0.0136986301369863
17,246,sweep,but,1,0.0136986301369863
17,258,sweep,turtle,1,0.0136986301369863
17,261,sweep,spill,6,0.0821917808219178
17,269,sweep,rooster,25,0.3424657534246575
18,18,that,that,52,0.8387096774193549
18,24,that,lips,1,0.016129032258064516
18,28,that,paint,1,0.016129032258064516
18,99,that,more,2,0.03225806451612903
18,146,that,carrot,1,0.016129032258064516
18,147,that,when,1,0.016129032258064516
18,189,that,fine,1,0.016129032258064516
18,248,that,animal,1,0.016129032258064516
18,255,that,noisy,2,0.03225806451612903
19,19,empty,empty,54,0.9310344827586207
19,54,empty,of,1,0.017241379310344827
19,247,empty,am,3,0.05172413793103448
20,20,sheep,sheep,39,0.5131578947368421
20,84,sheep,cute,1,0.013157894736842105
20,129,sheep,stone,1,0.013157894736842105
20,131,sheep,playdough,1,0.013157894736842105
20,210,sheep,happy,3,0.039473684210526314
20,211,sheep,bug,1,0.013157894736842105
20,259,sheep,shirt,27,0.35526315789473684
20,265,sheep,after,3,0.039473684210526314
21,21,baby,baby,63,0.8873239436619719
21,29,baby,hen,2,0.028169014084507043
