true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,would,would,41,0.44565217391304346
0,11,would,bug,1,0.010869565217391304
0,30,would,watch,1,0.010869565217391304
0,35,would,slidenoun,2,0.021739130434782608
0,44,would,chocolate,1,0.010869565217391304
0,105,would,thankyou,1,0.010869565217391304
0,149,would,have,3,0.03260869565217391
0,206,would,naughty,1,0.010869565217391304
0,230,would,bench,1,0.010869565217391304
0,234,would,aunt,14,0.15217391304347827
0,264,would,climb,1,0.010869565217391304
0,273,would,dad,3,0.03260869565217391
0,314,would,little,1,0.010869565217391304
0,324,would,what,2,0.021739130434782608
0,331,would,hurry,1,0.010869565217391304
0,336,would,sit,1,0.010869565217391304
0,340,would,downtown,4,0.043478260869565216
0,386,would,butterfly,13,0.14130434782608695
1,1,empty,empty,65,0.8125
1,16,empty,pants,1,0.0125
1,60,empty,minemy,1,0.0125
1,85,empty,bubbles,1,0.0125
1,97,empty,moose,2,0.025
1,113,empty,dirty,1,0.0125
1,148,empty,car,1,0.0125
1,173,empty,grandpa,1,0.0125
1,238,empty,hand,1,0.0125
1,266,empty,bring,1,0.0125
1,272,empty,rain,1,0.0125
1,325,empty,lady,1,0.0125
1,356,empty,monkey,2,0.025
1,357,empty,are,1,0.0125
2,2,glue,glue,19,0.7916666666666666
2,30,glue,watch,1,0.041666666666666664
2,163,glue,dont,1,0.041666666666666664
2,231,glue,sidewalk,1,0.041666666666666664
2,296,glue,gum,1,0.041666666666666664
2,336,glue,sit,1,0.041666666666666664
3,3,on,on,26,0.5909090909090909
3,18,on,today,1,0.022727272727272728
3,46,on,stand,1,0.022727272727272728
3,126,on,grass,1,0.022727272727272728
3,146,on,tiger,1,0.022727272727272728
3,151,on,old,1,0.022727272727272728
3,152,on,doll,2,0.045454545454545456
3,156,on,careful,1,0.022727272727272728
3,184,on,slow,1,0.022727272727272728
3,247,on,toy,1,0.022727272727272728
3,296,on,gum,2,0.045454545454545456
3,300,on,rip,4,0.09090909090909091
3,311,on,apple,1,0.022727272727272728
3,330,on,were,1,0.022727272727272728
4,4,bee,bee,57,0.49137931034482757
4,80,bee,choose,3,0.02586206896551724
4,92,bee,window,1,0.008620689655172414
4,93,bee,drop,3,0.02586206896551724
4,96,bee,much,1,0.008620689655172414
4,123,bee,hello,1,0.008620689655172414
4,133,bee,ear,2,0.017241379310344827
4,149,bee,have,2,0.017241379310344827
4,179,bee,home,1,0.008620689655172414
4,205,bee,after,3,0.02586206896551724
4,210,bee,mouth,2,0.017241379310344827
4,219,bee,truck,1,0.008620689655172414
4,230,bee,bench,4,0.034482758620689655
4,234,bee,aunt,1,0.008620689655172414
4,261,bee,sandbox,2,0.017241379310344827
4,263,bee,bad,2,0.017241379310344827
4,267,bee,buy,1,0.008620689655172414
4,307,bee,first,8,0.06896551724137931
4,308,bee,sad,19,0.16379310344827586
4,309,bee,orange,1,0.008620689655172414
4,397,bee,quiet,1,0.008620689655172414
5,5,food,food,25,0.390625
5,8,food,shoe,2,0.03125
5,94,food,help,1,0.015625
5,106,food,pretend,2,0.03125
5,118,food,garage,1,0.015625
5,146,food,tiger,1,0.015625
5,149,food,have,1,0.015625
5,184,food,slow,4,0.0625
5,190,food,mailman,1,0.015625
5,199,food,wolf,1,0.015625
5,215,food,how,14,0.21875
5,217,food,hurt,1,0.015625
5,222,food,clap,1,0.015625
5,234,food,aunt,1,0.015625
5,267,food,buy,1,0.015625
5,298,food,yumyum,1,0.015625
5,311,food,apple,5,0.078125
5,380,food,any,1,0.015625
6,6,splash,splash,48,0.8888888888888888
6,7,splash,sky,2,0.037037037037037035
6,58,splash,alligator,1,0.018518518518518517
6,99,splash,table,1,0.018518518518518517
6,305,splash,fast,1,0.018518518518518517
6,362,splash,for,1,0.018518518518518517
7,6,sky,splash,1,0.01694915254237288
7,7,sky,sky,55,0.9322033898305084
