true_idx,pred_idx,true_label,pred_label,count,row_norm
3,3,on,on,32,0.7272727272727273
3,8,on,shoe,1,0.022727272727272728
3,18,on,today,1,0.022727272727272728
3,46,on,stand,1,0.022727272727272728
3,50,on,which,1,0.022727272727272728
3,119,on,slide,1,0.022727272727272728
3,126,on,grass,1,0.022727272727272728
3,146,on,tiger,1,0.022727272727272728
3,151,on,old,1,0.022727272727272728
3,152,on,doll,2,0.045454545454545456
3,156,on,careful,1,0.022727272727272728
3,184,on,slow,1,0.022727272727272728
4,4,bee,bee,83,0.7155172413793104
4,40,bee,nice,1,0.008620689655172414
4,43,bee,talk,1,0.008620689655172414
4,48,bee,wind,2,0.017241379310344827
4,74,bee,frenchfries,1,0.008620689655172414
4,77,bee,hesheit,2,0.017241379310344827
4,80,bee,choose,2,0.017241379310344827
4,93,bee,drop,6,0.05172413793103448
4,96,bee,much,1,0.008620689655172414
4,122,bee,block,1,0.008620689655172414
4,130,bee,sticky,2,0.017241379310344827
4,133,bee,ear,5,0.04310344827586207
4,149,bee,have,1,0.008620689655172414
4,179,bee,home,1,0.008620689655172414
4,184,bee,slow,1,0.008620689655172414
4,190,bee,mailman,6,0.05172413793103448
6,6,splash,splash,51,0.9444444444444444
6,43,splash,talk,1,0.018518518518518517
6,58,splash,alligator,1,0.018518518518518517
6,99,splash,table,1,0.018518518518518517
8,8,shoe,shoe,60,0.821917808219178
8,46,shoe,stand,1,0.0136986301369863
8,74,shoe,frenchfries,1,0.0136986301369863
8,98,shoe,vagina,1,0.0136986301369863
8,117,shoe,feet,1,0.0136986301369863
8,119,shoe,slide,1,0.0136986301369863
8,143,shoe,crayon,1,0.0136986301369863
8,151,shoe,old,3,0.0410958904109589
8,184,shoe,slow,2,0.0273972602739726
8,191,shoe,bicycle,1,0.0136986301369863
8,195,shoe,teddy,1,0.0136986301369863
10,7,puppy,sky,4,0.06349206349206349
10,10,puppy,puppy,38,0.6031746031746031
10,51,puppy,allgone,7,0.1111111111111111
10,60,puppy,minemy,1,0.015873015873015872
10,64,puppy,lawnmower,3,0.047619047619047616
10,74,puppy,frenchfries,1,0.015873015873015872
10,119,puppy,slide,1,0.015873015873015872
10,135,puppy,taken,3,0.047619047619047616
10,150,puppy,dinner,1,0.015873015873015872
10,162,puppy,babysitter,2,0.031746031746031744
10,173,puppy,grandpa,2,0.031746031746031744
17,17,the,the,69,0.9324324324324325
17,68,the,share,2,0.02702702702702703
17,105,the,thankyou,1,0.013513513513513514
17,182,the,look,1,0.013513513513513514
17,183,the,skate,1,0.013513513513513514
19,19,stone,stone,32,1.0
21,0,squirrel,would,1,0.015384615384615385
21,21,squirrel,squirrel,61,0.9384615384615385
21,73,squirrel,fall,1,0.015384615384615385
21,108,squirrel,coffee,1,0.015384615384615385
21,125,squirrel,be,1,0.015384615384615385
24,23,go,toast,1,0.008620689655172414
24,24,go,go,82,0.7068965517241379
24,29,go,pumpkin,1,0.008620689655172414
24,107,go,ant,1,0.008620689655172414
24,112,go,scarf,1,0.008620689655172414
24,134,go,drive,1,0.008620689655172414
24,135,go,taken,1,0.008620689655172414
24,140,go,dress,10,0.08620689655172414
24,159,go,sink,2,0.017241379310344827
24,167,go,vitamins,1,0.008620689655172414
24,181,go,so,14,0.1206896551724138
24,199,go,wolf,1,0.008620689655172414
26,26,see,see,43,0.7413793103448276
26,58,see,alligator,8,0.13793103448275862
26,70,see,ride,1,0.017241379310344827
26,74,see,frenchfries,1,0.017241379310344827
26,96,see,much,1,0.017241379310344827
26,104,see,work,1,0.017241379310344827
26,148,see,car,1,0.017241379310344827
26,184,see,slow,1,0.017241379310344827
26,185,see,sleep,1,0.017241379310344827
27,27,store,store,56,0.9655172413793104
27,74,store,frenchfries,1,0.017241379310344827
27,130,store,sticky,1,0.017241379310344827
30,20,watch,brother,2,0.021739130434782608
30,29,watch,pumpkin,1,0.010869565217391304
30,30,watch,watch,84,0.9130434782608695
30,35,watch,slidenoun,2,0.021739130434782608
30,126,watch,grass,1,0.010869565217391304
30,161,watch,tiny,1,0.010869565217391304
30,184,watch,slow,1,0.010869565217391304
31,31,farm,farm,47,0.9038461538461539
31,123,farm,hello,1,0.019230769230769232
31,126,farm,grass,1,0.019230769230769232
31,164,farm,melon,2,0.038461538461538464
31,185,farm,sleep,1,0.019230769230769232
33,33,dump,dump,54,0.9642857142857143
33,180,dump,not,1,0.017857142857142856
33,184,dump,slow,1,0.017857142857142856
36,24,fit,go,1,0.013888888888888888
36,36,fit,fit,60,0.8333333333333334
36,45,fit,giraffe,1,0.013888888888888888
36,66,fit,leg,1,0.013888888888888888
36,68,fit,share,1,0.013888888888888888
36,81,fit,boy,1,0.013888888888888888
36,86,fit,grapes,1,0.013888888888888888
36,88,fit,diaper,1,0.013888888888888888
36,96,fit,much,1,0.013888888888888888
36,104,fit,work,1,0.013888888888888888
36,167,fit,vitamins,1,0.013888888888888888
36,170,fit,off,2,0.027777777777777776
38,38,hear,hear,112,0.9655172413793104
38,101,hear,petsname,1,0.008620689655172414
38,112,hear,scarf,1,0.008620689655172414
38,117,hear,feet,1,0.008620689655172414
38,148,hear,car,1,0.008620689655172414
39,28,why,knife,11,0.1864406779661017
39,39,why,why,43,0.7288135593220338
39,77,why,hesheit,1,0.01694915254237288
39,109,why,kitchen,2,0.03389830508474576
39,110,why,flag,1,0.01694915254237288
39,119,why,slide,1,0.01694915254237288
40,4,nice,bee,1,0.017543859649122806
40,34,nice,tonight,1,0.017543859649122806
40,40,nice,nice,38,0.6666666666666666
40,43,nice,talk,2,0.03508771929824561
40,49,nice,rooster,1,0.017543859649122806
40,71,nice,pretty,1,0.017543859649122806
40,72,nice,dryer,3,0.05263157894736842
40,76,nice,hold,1,0.017543859649122806
40,108,nice,coffee,1,0.017543859649122806
40,133,nice,ear,2,0.03508771929824561
40,151,nice,old,3,0.05263157894736842
40,179,nice,home,2,0.03508771929824561
40,184,nice,slow,1,0.017543859649122806
41,29,soft,pumpkin,1,0.010416666666666666
41,31,soft,farm,6,0.0625
41,32,soft,say,1,0.010416666666666666
41,41,soft,soft,68,0.7083333333333334
41,67,soft,bird,1,0.010416666666666666
41,113,soft,dirty,2,0.020833333333333332
41,126,soft,grass,2,0.020833333333333332
41,149,soft,have,4,0.041666666666666664
41,152,soft,doll,2,0.020833333333333332
41,156,soft,careful,3,0.03125
41,172,soft,sofa,1,0.010416666666666666
41,174,soft,jacket,1,0.010416666666666666
41,185,soft,sleep,2,0.020833333333333332
41,191,soft,bicycle,1,0.010416666666666666
41,196,soft,sing,1,0.010416666666666666
42,0,there,would,5,0.041666666666666664
42,2,there,glue,1,0.008333333333333333
42,5,there,food,1,0.008333333333333333
42,30,there,watch,3,0.025
42,31,there,farm,1,0.008333333333333333
42,41,there,soft,9,0.075
42,42,there,there,80,0.6666666666666666
42,44,there,chocolate,1,0.008333333333333333
42,67,there,bird,1,0.008333333333333333
42,75,there,boots,1,0.008333333333333333
42,76,there,hold,1,0.008333333333333333
42,84,there,find,2,0.016666666666666666
42,126,there,grass,11,0.09166666666666666
42,135,there,taken,1,0.008333333333333333
42,164,there,melon,1,0.008333333333333333
42,186,there,hard,1,0.008333333333333333
43,4,talk,bee,2,0.029850746268656716
43,43,talk,talk,51,0.7611940298507462
43,72,talk,dryer,1,0.014925373134328358
43,73,talk,fall,2,0.029850746268656716
