true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,mouth,mouth,56,0.8888888888888888
0,235,mouth,what,2,0.031746031746031744
0,279,mouth,bump,1,0.015873015873015872
0,334,mouth,the,1,0.015873015873015872
0,396,mouth,horse,1,0.015873015873015872
0,426,mouth,clean,1,0.015873015873015872
0,450,mouth,good,1,0.015873015873015872
1,1,store,store,28,0.3888888888888889
1,17,store,a,1,0.013888888888888888
1,23,store,pen,1,0.013888888888888888
1,234,store,enter,8,0.1111111111111111
1,251,store,mom,4,0.05555555555555555
1,277,store,nuts,1,0.013888888888888888
1,305,store,hand,1,0.013888888888888888
1,312,store,shirt,9,0.125
1,367,store,brother,1,0.013888888888888888
1,370,store,washingmachine,2,0.027777777777777776
1,401,store,wantto,1,0.013888888888888888
1,427,store,cook,4,0.05555555555555555
1,435,store,shoulder,1,0.013888888888888888
1,475,store,owl,10,0.1388888888888889
2,2,tired,tired,57,0.6195652173913043
2,14,tired,baabaa,1,0.010869565217391304
2,26,tired,jacket,1,0.010869565217391304
2,97,tired,bunny,1,0.010869565217391304
2,141,tired,brown,1,0.010869565217391304
2,289,tired,bird,1,0.010869565217391304
2,295,tired,that,8,0.08695652173913043
2,306,tired,tall,2,0.021739130434782608
2,405,tired,skirt,2,0.021739130434782608
2,406,tired,jump,1,0.010869565217391304
2,409,tired,poor,2,0.021739130434782608
2,481,tired,other,12,0.13043478260869565
2,483,tired,feet,1,0.010869565217391304
2,487,tired,gloves,1,0.010869565217391304
2,489,tired,lady,1,0.010869565217391304
3,3,window,window,72,0.9
3,56,window,up,1,0.0125
3,142,window,taken,1,0.0125
3,152,window,fall,3,0.0375
3,248,window,penny,1,0.0125
3,443,window,sky,2,0.025
4,4,jelly,jelly,20,0.8333333333333334
4,39,jelly,where,1,0.041666666666666664
4,203,jelly,white,1,0.041666666666666664
4,270,jelly,much,1,0.041666666666666664
4,290,jelly,tights,1,0.041666666666666664
5,5,find,find,30,0.6818181818181818
5,42,find,bad,1,0.022727272727272728
5,71,find,open,1,0.022727272727272728
5,111,find,refrigerator,1,0.022727272727272728
5,184,find,turnaround,1,0.022727272727272728
5,189,find,if,1,0.022727272727272728
5,194,find,get,1,0.022727272727272728
5,320,find,heavy,1,0.022727272727272728
5,378,find,flower,6,0.13636363636363635
5,391,find,hesheit,1,0.022727272727272728
6,6,why,why,71,0.6120689655172413
6,62,why,cold,1,0.008620689655172414
6,96,why,carry,1,0.008620689655172414
6,99,why,touch,1,0.008620689655172414
6,134,why,hose,1,0.008620689655172414
6,236,why,stone,4,0.034482758620689655
6,289,why,bird,4,0.034482758620689655
6,302,why,pillow,1,0.008620689655172414
6,330,why,candy,1,0.008620689655172414
6,338,why,present,3,0.02586206896551724
6,387,why,dance,7,0.0603448275862069
6,388,why,monkey,17,0.14655172413793102
6,393,why,yes,1,0.008620689655172414
6,407,why,potato,2,0.017241379310344827
6,459,why,kitchen,1,0.008620689655172414
7,7,insidein,insidein,31,0.484375
7,36,insidein,minemy,1,0.015625
7,42,insidein,bad,1,0.015625
7,59,insidein,fit,1,0.015625
7,63,insidein,pool,1,0.015625
7,73,insidein,fish,1,0.015625
7,116,insidein,petsname,1,0.015625
7,131,insidein,of,1,0.015625
7,148,insidein,sock,3,0.046875
7,149,insidein,drive,1,0.015625
7,230,insidein,build,1,0.015625
7,243,insidein,tickle,1,0.015625
7,272,insidein,cereal,9,0.140625
7,295,insidein,that,1,0.015625
7,314,insidein,gentle,1,0.015625
7,354,insidein,firetruck,1,0.015625
7,362,insidein,buy,1,0.015625
7,391,insidein,hesheit,5,0.078125
7,409,insidein,poor,1,0.015625
7,474,insidein,stand,1,0.015625
8,8,shake,shake,47,0.8703703703703703
8,9,shake,new,3,0.05555555555555555
8,75,shake,hold,1,0.018518518518518517
8,253,shake,yard,1,0.018518518518518517
8,426,shake,clean,1,0.018518518518518517
8,466,shake,toothbrush,1,0.018518518518518517
9,8,new,shake,1,0.01694915254237288
9,9,new,new,56,0.9491525423728814
9,426,new,clean,1,0.01694915254237288
9,466,new,toothbrush,1,0.01694915254237288
10,10,highchair,highchair,66,0.9041095890410958
10,189,highchair,if,1,0.0136986301369863
10,354,highchair,firetruck,1,0.0136986301369863
10,358,highchair,full,1,0.0136986301369863
10,364,highchair,dress,1,0.0136986301369863
10,374,highchair,room,1,0.0136986301369863
10,430,highchair,drink,1,0.0136986301369863
10,445,highchair,there,1,0.0136986301369863
11,11,go,go,60,0.5128205128205128
11,24,go,have,2,0.017094017094017096
11,31,go,hello,2,0.017094017094017096
11,33,go,scissors,2,0.017094017094017096
11,83,go,porch,1,0.008547008547008548
11,195,go,hi,1,0.008547008547008548
11,199,go,give,10,0.08547008547008547
11,222,go,am,1,0.008547008547008548
11,226,go,doctor,2,0.017094017094017096
11,368,go,water,11,0.09401709401709402
11,434,go,grapes,24,0.20512820512820512
11,477,go,high,1,0.008547008547008548
12,12,daddy,daddy,80,0.6837606837606838
12,41,daddy,to,3,0.02564102564102564
12,44,daddy,love,1,0.008547008547008548
12,50,daddy,an,4,0.03418803418803419
12,126,daddy,tonight,4,0.03418803418803419
12,209,daddy,first,1,0.008547008547008548
12,222,daddy,am,2,0.017094017094017096
12,238,daddy,mommy,1,0.008547008547008548
