true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,mouth,mouth,58,0.9206349206349206
0,9,mouth,new,1,0.015873015873015872
0,14,mouth,baabaa,2,0.031746031746031744
0,52,mouth,couch,1,0.015873015873015872
0,96,mouth,carry,1,0.015873015873015872
1,1,store,store,60,0.8333333333333334
1,4,store,jelly,1,0.013888888888888888
1,17,store,a,4,0.05555555555555555
1,23,store,pen,1,0.013888888888888888
1,98,store,truck,4,0.05555555555555555
1,176,store,street,2,0.027777777777777776
2,2,tired,tired,80,0.8695652173913043
2,26,tired,jacket,1,0.010869565217391304
2,39,tired,where,2,0.021739130434782608
2,41,tired,to,1,0.010869565217391304
2,44,tired,love,1,0.010869565217391304
2,47,tired,after,1,0.010869565217391304
2,66,tired,dryer,2,0.021739130434782608
2,97,tired,bunny,2,0.021739130434782608
2,141,tired,brown,1,0.010869565217391304
2,159,tired,stop,1,0.010869565217391304
3,3,window,window,71,0.8875
3,56,window,up,1,0.0125
3,142,window,taken,1,0.0125
3,152,window,fall,6,0.075
3,181,window,bathroom,1,0.0125
6,6,why,why,94,0.8103448275862069
6,40,why,radio,2,0.017241379310344827
6,62,why,cold,2,0.017241379310344827
6,91,why,later,3,0.02586206896551724
6,95,why,dump,1,0.008620689655172414
6,96,why,carry,1,0.008620689655172414
6,114,why,wish,2,0.017241379310344827
6,118,why,yellow,1,0.008620689655172414
6,123,why,cut,1,0.008620689655172414
6,134,why,hose,1,0.008620689655172414
6,160,why,green,3,0.02586206896551724
6,166,why,before,1,0.008620689655172414
6,169,why,stairs,2,0.017241379310344827
6,180,why,chair,2,0.017241379310344827
9,8,new,shake,1,0.01694915254237288
9,9,new,new,57,0.9661016949152542
9,101,new,hate,1,0.01694915254237288
10,10,highchair,highchair,69,0.9452054794520548
10,80,highchair,every,1,0.0136986301369863
10,104,highchair,crib,1,0.0136986301369863
10,159,highchair,stop,1,0.0136986301369863
10,189,highchair,if,1,0.0136986301369863
11,11,go,go,95,0.811965811965812
11,24,go,have,2,0.017094017094017096
11,31,go,hello,2,0.017094017094017096
11,33,go,scissors,4,0.03418803418803419
11,83,go,porch,1,0.008547008547008548
11,101,go,hate,1,0.008547008547008548
11,195,go,hi,1,0.008547008547008548
11,199,go,give,11,0.09401709401709402
12,12,daddy,daddy,98,0.8376068376068376
12,41,daddy,to,6,0.05128205128205128
12,44,daddy,love,1,0.008547008547008548
12,50,daddy,an,6,0.05128205128205128
12,126,daddy,tonight,6,0.05128205128205128
15,15,vagina,vagina,83,0.8736842105263158
15,61,vagina,sweep,3,0.031578947368421054
15,79,vagina,wipe,1,0.010526315789473684
15,139,vagina,day,7,0.07368421052631578
15,149,vagina,drive,1,0.010526315789473684
16,2,hot,tired,3,0.06382978723404255
16,9,hot,new,1,0.02127659574468085
16,16,hot,hot,40,0.851063829787234
16,43,hot,tomorrow,1,0.02127659574468085
16,65,hot,popsicle,1,0.02127659574468085
16,105,hot,who,1,0.02127659574468085
18,5,elephant,find,2,0.02857142857142857
18,18,elephant,elephant,58,0.8285714285714286
18,42,elephant,bad,2,0.02857142857142857
18,174,elephant,teddy,4,0.05714285714285714
18,183,elephant,wait,1,0.014285714285714285
18,194,elephant,get,1,0.014285714285714285
18,197,elephant,fireman,2,0.02857142857142857
21,21,thankyou,thankyou,71,0.9594594594594594
21,89,thankyou,gift,1,0.013513513513513514
21,129,thankyou,gopotty,2,0.02702702702702703
24,24,have,have,50,0.9259259259259259
24,79,have,wipe,1,0.018518518518518517
24,169,have,stairs,2,0.037037037037037035
24,173,have,down,1,0.018518518518518517
