true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,60,0.9523809523809523
0,166,fish,clown,1,0.015873015873015872
0,176,fish,vitamins,2,0.031746031746031744
1,1,dry,dry,17,0.7083333333333334
1,13,dry,face,1,0.041666666666666664
1,35,dry,like,1,0.041666666666666664
1,70,dry,gloves,2,0.08333333333333333
1,73,dry,uhoh,1,0.041666666666666664
1,87,dry,cry,1,0.041666666666666664
1,153,dry,yumyum,1,0.041666666666666664
2,2,crayon,crayon,41,0.8723404255319149
2,47,crayon,bus,1,0.02127659574468085
2,56,crayon,what,1,0.02127659574468085
2,60,crayon,rabbit,1,0.02127659574468085
2,93,crayon,a,1,0.02127659574468085
2,97,crayon,eat,1,0.02127659574468085
2,99,crayon,button,1,0.02127659574468085
3,3,hit,hit,54,0.7012987012987013
3,9,hit,heavy,1,0.012987012987012988
3,15,hit,are,2,0.025974025974025976
3,19,hit,play,1,0.012987012987012988
3,48,hit,enter,1,0.012987012987012988
3,89,hit,bedroom,3,0.03896103896103896
3,93,hit,a,1,0.012987012987012988
3,95,hit,man,1,0.012987012987012988
3,99,hit,button,1,0.012987012987012988
3,104,hit,underwear,1,0.012987012987012988
3,110,hit,be,1,0.012987012987012988
3,137,hit,bathroom,1,0.012987012987012988
3,168,hit,insidein,6,0.07792207792207792
3,188,hit,see,3,0.03896103896103896
4,4,hard,hard,49,0.7
4,15,hard,are,1,0.014285714285714285
4,72,hard,green,1,0.014285714285714285
4,76,hard,table,1,0.014285714285714285
4,81,hard,people,1,0.014285714285714285
4,120,hard,did,1,0.014285714285714285
4,147,hard,is,8,0.11428571428571428
4,154,hard,stuck,7,0.1
4,186,hard,was,1,0.014285714285714285
5,5,hand,hand,100,0.9615384615384616
5,41,hand,grandma,1,0.009615384615384616
5,50,hand,fall,1,0.009615384615384616
5,90,hand,feed,1,0.009615384615384616
5,198,hand,belt,1,0.009615384615384616
6,6,boots,boots,51,0.8793103448275862
6,14,boots,duck,1,0.017241379310344827
6,91,boots,camera,2,0.034482758620689655
6,113,boots,mitten,2,0.034482758620689655
6,132,boots,hello,1,0.017241379310344827
6,164,boots,sneaker,1,0.017241379310344827
7,7,better,better,100,0.8620689655172413
7,9,better,heavy,11,0.09482758620689655
7,13,better,face,1,0.008620689655172414
7,48,better,enter,1,0.008620689655172414
7,82,better,eye,1,0.008620689655172414
7,136,better,dryer,1,0.008620689655172414
7,180,better,gum,1,0.008620689655172414
8,8,hesheit,hesheit,52,0.7123287671232876
8,78,hesheit,black,1,0.0136986301369863
8,99,hesheit,button,1,0.0136986301369863
8,122,hesheit,noisy,1,0.0136986301369863
8,165,hesheit,nose,3,0.0410958904109589
8,166,hesheit,clown,6,0.0821917808219178
8,172,hesheit,does,8,0.1095890410958904
8,176,hesheit,vitamins,1,0.0136986301369863
9,7,heavy,better,4,0.06451612903225806
9,9,heavy,heavy,50,0.8064516129032258
9,69,heavy,now,2,0.03225806451612903
9,99,heavy,button,3,0.04838709677419355
9,110,heavy,be,1,0.016129032258064516
9,119,heavy,but,1,0.016129032258064516
9,160,heavy,candy,1,0.016129032258064516
10,10,mailman,mailman,51,0.8793103448275862
10,15,mailman,are,1,0.017241379310344827
10,49,mailman,slipper,1,0.017241379310344827
10,70,mailman,gloves,1,0.017241379310344827
10,123,mailman,flower,1,0.017241379310344827
10,157,mailman,tear,1,0.017241379310344827
10,163,mailman,wake,2,0.034482758620689655
11,11,sky,sky,58,1.0
12,12,lawnmower,lawnmower,60,0.8450704225352113
12,18,lawnmower,drop,4,0.056338028169014086
12,20,lawnmower,dirty,1,0.014084507042253521
12,46,lawnmower,wipe,1,0.014084507042253521
12,52,lawnmower,later,1,0.014084507042253521
12,142,lawnmower,coats,1,0.014084507042253521
12,159,lawnmower,snowsuit,1,0.014084507042253521
12,181,lawnmower,playgroundschool,1,0.014084507042253521
12,197,lawnmower,uncle,1,0.014084507042253521
13,6,face,boots,1,0.010869565217391304
13,13,face,face,86,0.9347826086956522
13,18,face,drop,1,0.010869565217391304
13,27,face,toilet,1,0.010869565217391304
13,138,face,clean,1,0.010869565217391304
13,183,face,put,1,0.010869565217391304
13,198,face,belt,1,0.010869565217391304
14,14,duck,duck,47,0.9038461538461539
14,21,duck,haveto,1,0.019230769230769232
14,85,duck,sobig,1,0.019230769230769232
14,102,duck,paint,1,0.019230769230769232
14,134,duck,listen,2,0.038461538461538464
15,15,are,are,43,0.7962962962962963
15,41,are,grandma,1,0.018518518518518517
15,46,are,wipe,1,0.018518518518518517
15,95,are,man,1,0.018518518518518517
15,120,are,did,5,0.09259259259259259
15,144,are,close,1,0.018518518518518517
15,155,are,the,1,0.018518518518518517
15,157,are,tear,1,0.018518518518518517
16,16,break,break,54,0.9642857142857143
16,120,break,did,1,0.017857142857142856
16,141,break,draw,1,0.017857142857142856
17,17,taste,taste,55,0.8208955223880597
17,46,taste,wipe,1,0.014925373134328358
17,60,taste,rabbit,1,0.014925373134328358
17,70,taste,gloves,1,0.014925373134328358
17,120,taste,did,1,0.014925373134328358
17,130,taste,motorcycle,6,0.08955223880597014
17,136,taste,dryer,2,0.029850746268656716
18,18,drop,drop,111,0.9327731092436975
18,40,drop,tiny,1,0.008403361344537815
18,46,drop,wipe,1,0.008403361344537815
18,61,drop,other,1,0.008403361344537815
18,62,drop,thirsty,1,0.008403361344537815
18,69,drop,now,1,0.008403361344537815
18,125,drop,poor,1,0.008403361344537815
18,162,drop,fullfood,2,0.01680672268907563
19,19,play,play,46,0.8679245283018868
19,35,play,like,1,0.018867924528301886
19,40,play,tiny,1,0.018867924528301886
19,54,play,finish,1,0.018867924528301886
19,110,play,be,2,0.03773584905660377
19,120,play,did,2,0.03773584905660377
20,12,dirty,lawnmower,5,0.0847457627118644
20,20,dirty,dirty,51,0.864406779661017
20,53,dirty,peas,2,0.03389830508474576
20,169,dirty,weus,1,0.01694915254237288
21,0,haveto,fish,1,0.010101010101010102
21,21,haveto,haveto,90,0.9090909090909091
21,52,haveto,later,1,0.010101010101010102
21,131,haveto,when,1,0.010101010101010102
21,136,haveto,dryer,1,0.010101010101010102
21,147,haveto,is,1,0.010101010101010102
21,155,haveto,the,2,0.020202020202020204
21,165,haveto,nose,1,0.010101010101010102
21,180,haveto,gum,1,0.010101010101010102
22,22,go,go,56,0.835820895522388
22,37,go,taken,2,0.029850746268656716
22,49,go,slipper,2,0.029850746268656716
22,119,go,but,1,0.014925373134328358
22,120,go,did,1,0.014925373134328358
22,149,go,toy,1,0.014925373134328358
22,151,go,today,2,0.029850746268656716
22,155,go,the,1,0.014925373134328358
22,160,go,candy,1,0.014925373134328358
23,23,grapes,grapes,41,0.6507936507936508
23,24,grapes,diaper,13,0.20634920634920634
23,90,grapes,feed,2,0.031746031746031744
23,109,grapes,oven,1,0.015873015873015872
23,120,grapes,did,1,0.015873015873015872
23,162,grapes,fullfood,2,0.031746031746031744
23,174,grapes,bunny,1,0.015873015873015872
23,176,grapes,vitamins,2,0.031746031746031744
24,23,diaper,grapes,20,0.3076923076923077
24,24,diaper,diaper,39,0.6
24,41,diaper,grandma,2,0.03076923076923077
