true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,59,0.9365079365079365
0,4,shoulder,bathroom,1,0.015873015873015872
0,9,shoulder,car,1,0.015873015873015872
0,101,shoulder,push,1,0.015873015873015872
0,187,shoulder,break,1,0.015873015873015872
3,3,yesterday,yesterday,91,0.7844827586206896
3,17,yesterday,sweep,1,0.008620689655172414
3,41,yesterday,penny,1,0.008620689655172414
3,45,yesterday,wind,1,0.008620689655172414
3,49,yesterday,cloud,1,0.008620689655172414
3,77,yesterday,trash,2,0.017241379310344827
3,90,yesterday,sun,1,0.008620689655172414
3,94,yesterday,grapes,1,0.008620689655172414
3,130,yesterday,cow,3,0.02586206896551724
3,138,yesterday,a,3,0.02586206896551724
3,148,yesterday,brown,1,0.008620689655172414
3,157,yesterday,fireman,1,0.008620689655172414
3,165,yesterday,alligator,1,0.008620689655172414
3,177,yesterday,plate,1,0.008620689655172414
3,189,yesterday,fine,7,0.0603448275862069
6,6,good,good,67,0.9178082191780822
6,126,good,open,1,0.0136986301369863
6,147,good,when,1,0.0136986301369863
6,150,good,plants,1,0.0136986301369863
6,184,good,soft,1,0.0136986301369863
6,185,good,shhh,2,0.0273972602739726
8,8,bib,bib,102,0.8717948717948718
8,31,bib,ball,4,0.03418803418803419
8,36,bib,closet,1,0.008547008547008548
8,40,bib,lunch,5,0.042735042735042736
8,101,bib,push,5,0.042735042735042736
11,1,sock,bench,3,0.06382978723404255
11,11,sock,sock,39,0.8297872340425532
11,66,sock,much,1,0.02127659574468085
11,153,sock,there,1,0.02127659574468085
11,164,sock,high,1,0.02127659574468085
11,175,sock,no,1,0.02127659574468085
11,194,sock,fast,1,0.02127659574468085
15,15,where,where,63,0.863013698630137
15,16,where,letme,1,0.0136986301369863
15,47,where,bed,2,0.0273972602739726
15,75,where,choose,2,0.0273972602739726
15,117,where,horse,1,0.0136986301369863
15,144,where,needneedto,4,0.0547945205479452
19,1,empty,bench,1,0.015384615384615385
19,17,empty,sweep,1,0.015384615384615385
19,19,empty,empty,61,0.9384615384615385
19,50,empty,deer,1,0.015384615384615385
19,153,empty,there,1,0.015384615384615385
20,20,sheep,sheep,107,0.8991596638655462
20,42,sheep,throw,2,0.01680672268907563
20,50,sheep,deer,2,0.01680672268907563
20,77,sheep,trash,5,0.04201680672268908
20,109,sheep,swing,1,0.008403361344537815
20,115,sheep,and,1,0.008403361344537815
20,174,sheep,teddy,1,0.008403361344537815
23,23,tired,tired,64,0.9411764705882353
23,46,tired,monkey,1,0.014705882352941176
23,105,tired,tonight,1,0.014705882352941176
23,142,tired,insidein,1,0.014705882352941176
23,155,tired,game,1,0.014705882352941176
24,5,lips,sneaker,1,0.0136986301369863
24,24,lips,lips,60,0.821917808219178
24,38,lips,which,1,0.0136986301369863
24,62,lips,cereal,2,0.0273972602739726
24,91,lips,jelly,1,0.0136986301369863
24,128,lips,little,1,0.0136986301369863
24,142,lips,insidein,1,0.0136986301369863
24,146,lips,carrot,4,0.0547945205479452
24,176,lips,play,1,0.0136986301369863
24,192,lips,loud,1,0.0136986301369863
28,28,paint,paint,61,0.8591549295774648
28,30,paint,clap,1,0.014084507042253521
28,31,paint,ball,1,0.014084507042253521
28,36,paint,closet,2,0.028169014084507043
28,40,paint,lunch,2,0.028169014084507043
28,48,paint,hungry,1,0.014084507042253521
28,91,paint,jelly,1,0.014084507042253521
28,132,paint,scissors,1,0.014084507042253521
28,161,paint,jar,1,0.014084507042253521
29,29,hen,hen,97,0.8290598290598291
29,30,hen,clap,1,0.008547008547008548
29,35,hen,quiet,2,0.017094017094017096
29,89,hen,how,1,0.008547008547008548
29,104,hen,are,1,0.008547008547008548
29,156,hen,toilet,1,0.008547008547008548
29,159,hen,glasses,1,0.008547008547008548
29,162,hen,brother,1,0.008547008547008548
29,199,hen,stick,12,0.10256410256410256
30,30,clap,clap,45,0.8653846153846154
30,49,clap,cloud,3,0.057692307692307696
30,109,clap,swing,2,0.038461538461538464
30,127,clap,because,1,0.019230769230769232
30,157,clap,fireman,1,0.019230769230769232
31,18,ball,that,1,0.014705882352941176
31,31,ball,ball,59,0.8676470588235294
31,35,ball,quiet,1,0.014705882352941176
31,121,ball,thirsty,3,0.04411764705882353
31,154,ball,kitchen,2,0.029411764705882353
31,159,ball,glasses,1,0.014705882352941176
31,196,ball,snowman,1,0.014705882352941176
32,17,kick,sweep,1,0.018518518518518517
32,32,kick,kick,37,0.6851851851851852
32,33,kick,hat,3,0.05555555555555555
32,48,kick,hungry,1,0.018518518518518517
32,94,kick,grapes,1,0.018518518518518517
32,101,kick,push,2,0.037037037037037035
