true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,52,0.8253968253968254
0,9,shoulder,car,1,0.015873015873015872
0,101,shoulder,push,1,0.015873015873015872
0,187,shoulder,break,1,0.015873015873015872
0,269,shoulder,rooster,1,0.015873015873015872
0,300,shoulder,shake,1,0.015873015873015872
0,321,shoulder,why,1,0.015873015873015872
0,334,shoulder,first,1,0.015873015873015872
0,341,shoulder,pants,2,0.031746031746031744
0,372,shoulder,flag,2,0.031746031746031744
1,1,bench,bench,68,0.7391304347826086
1,9,bench,car,1,0.010869565217391304
1,35,bench,quiet,3,0.03260869565217391
1,39,bench,will,1,0.010869565217391304
1,104,bench,are,1,0.010869565217391304
1,109,bench,swing,2,0.021739130434782608
1,120,bench,did,1,0.010869565217391304
1,232,bench,the,2,0.021739130434782608
1,278,bench,nurse,1,0.010869565217391304
1,319,bench,big,1,0.010869565217391304
1,329,bench,up,1,0.010869565217391304
1,332,bench,bubbles,1,0.010869565217391304
1,384,bench,boots,8,0.08695652173913043
1,390,bench,cowboy,1,0.010869565217391304
2,2,should,should,71,0.8875
2,59,should,hurry,2,0.025
2,95,should,many,1,0.0125
2,139,should,coffee,1,0.0125
2,145,should,turnaround,1,0.0125
2,244,should,garage,1,0.0125
2,352,should,outside,1,0.0125
2,353,should,water,1,0.0125
2,368,should,eat,1,0.0125
3,3,yesterday,yesterday,85,0.7327586206896551
3,41,yesterday,penny,1,0.008620689655172414
3,49,yesterday,cloud,1,0.008620689655172414
3,77,yesterday,trash,1,0.008620689655172414
3,90,yesterday,sun,1,0.008620689655172414
3,130,yesterday,cow,4,0.034482758620689655
3,138,yesterday,a,2,0.017241379310344827
3,148,yesterday,brown,1,0.008620689655172414
3,157,yesterday,fireman,1,0.008620689655172414
3,165,yesterday,alligator,1,0.008620689655172414
3,189,yesterday,fine,2,0.017241379310344827
3,206,yesterday,pajamas,2,0.017241379310344827
3,223,yesterday,wash,1,0.008620689655172414
3,232,yesterday,the,3,0.02586206896551724
3,243,yesterday,swim,1,0.008620689655172414
3,264,yesterday,bye,1,0.008620689655172414
3,310,yesterday,every,1,0.008620689655172414
3,313,yesterday,pick,6,0.05172413793103448
3,340,yesterday,weus,1,0.008620689655172414
4,4,bathroom,bathroom,51,0.9444444444444444
4,5,bathroom,sneaker,1,0.018518518518518517
4,64,bathroom,smile,1,0.018518518518518517
4,310,bathroom,every,1,0.018518518518518517
5,4,sneaker,bathroom,1,0.01694915254237288
5,5,sneaker,sneaker,56,0.9491525423728814
5,194,sneaker,fast,1,0.01694915254237288
5,229,sneaker,playpen,1,0.01694915254237288
6,6,good,good,65,0.8904109589041096
6,114,good,crib,1,0.0136986301369863
6,150,good,plants,1,0.0136986301369863
6,184,good,soft,1,0.0136986301369863
6,185,good,shhh,1,0.0136986301369863
6,287,good,bear,1,0.0136986301369863
6,293,good,bring,1,0.0136986301369863
6,319,good,big,1,0.0136986301369863
6,333,good,home,1,0.0136986301369863
7,7,uhoh,uhoh,87,0.7435897435897436
7,25,uhoh,shopping,2,0.017094017094017096
7,31,uhoh,ball,1,0.008547008547008548
7,131,uhoh,playdough,2,0.017094017094017096
7,138,uhoh,a,1,0.008547008547008548
7,158,uhoh,another,7,0.05982905982905983
7,180,uhoh,camera,4,0.03418803418803419
7,190,uhoh,black,1,0.008547008547008548
7,296,uhoh,slipper,8,0.06837606837606838
7,330,uhoh,hurt,1,0.008547008547008548
7,349,uhoh,callonphone,2,0.017094017094017096
7,381,uhoh,trytryto,1,0.008547008547008548
8,8,bib,bib,92,0.7863247863247863
8,31,bib,ball,2,0.017094017094017096
8,40,bib,lunch,5,0.042735042735042736
8,101,bib,push,5,0.042735042735042736
8,235,bib,frog,9,0.07692307692307693
8,269,bib,rooster,1,0.008547008547008548
8,311,bib,yumyum,2,0.017094017094017096
8,396,bib,friend,1,0.008547008547008548
9,9,car,car,78,0.8297872340425532
9,136,car,diaper,1,0.010638297872340425
9,359,car,airplane,13,0.13829787234042554
9,394,car,street,2,0.02127659574468085
10,10,windy,windy,85,0.8947368421052632
10,13,windy,hard,2,0.021052631578947368
10,48,windy,hungry,1,0.010526315789473684
10,180,windy,camera,1,0.010526315789473684
10,259,windy,shirt,1,0.010526315789473684
10,348,windy,cheek,2,0.021052631578947368
10,354,windy,would,1,0.010526315789473684
10,382,windy,yellow,1,0.010526315789473684
10,393,windy,book,1,0.010526315789473684
11,1,sock,bench,1,0.02127659574468085
11,11,sock,sock,39,0.8297872340425532
11,175,sock,no,1,0.02127659574468085
11,194,sock,fast,1,0.02127659574468085
11,224,sock,finger,1,0.02127659574468085
11,261,sock,spill,1,0.02127659574468085
11,290,sock,skirt,1,0.02127659574468085
11,375,sock,yard,1,0.02127659574468085
11,384,sock,boots,1,0.02127659574468085
12,12,mouth,mouth,65,0.8441558441558441
12,33,mouth,hat,1,0.012987012987012988
12,37,mouth,sidewalk,1,0.012987012987012988
12,79,mouth,climb,1,0.012987012987012988
12,80,mouth,gloves,1,0.012987012987012988
12,91,mouth,jelly,1,0.012987012987012988
12,193,mouth,sofa,1,0.012987012987012988
12,201,mouth,playgroundschool,1,0.012987012987012988
12,242,mouth,sky,1,0.012987012987012988
12,309,mouth,farm,1,0.012987012987012988
12,344,mouth,could,1,0.012987012987012988
12,399,mouth,toothbrush,2,0.025974025974025976
13,10,hard,windy,1,0.009615384615384616
13,13,hard,hard,86,0.8269230769230769
13,24,hard,lips,1,0.009615384615384616
13,62,hard,cereal,2,0.019230769230769232
13,169,hard,what,1,0.009615384615384616
13,269,hard,rooster,1,0.009615384615384616
13,372,hard,flag,3,0.028846153846153848
13,382,hard,yellow,1,0.009615384615384616
13,389,hard,cat,2,0.019230769230769232
13,393,hard,book,2,0.019230769230769232
13,394,hard,street,3,0.028846153846153848
13,398,hard,waterhose,1,0.009615384615384616
14,14,sad,sad,71,0.9594594594594594
14,72,sad,watch,1,0.013513513513513514
14,238,sad,juice,1,0.013513513513513514
14,262,sad,into,1,0.013513513513513514
15,15,where,where,61,0.8356164383561644
15,16,where,letme,1,0.0136986301369863
15,47,where,bed,2,0.0273972602739726
15,98,where,rain,1,0.0136986301369863
15,117,where,horse,1,0.0136986301369863
15,144,where,needneedto,3,0.0410958904109589
15,221,where,aunt,1,0.0136986301369863
15,278,where,nurse,1,0.0136986301369863
15,283,where,drink,1,0.0136986301369863
15,294,where,help,1,0.0136986301369863
16,16,letme,letme,31,0.96875
16,304,letme,drawer,1,0.03125
17,17,sweep,sweep,51,0.9444444444444444
17,62,sweep,cereal,1,0.018518518518518517
17,111,sweep,feed,1,0.018518518518518517
17,320,sweep,must,1,0.018518518518518517
18,18,that,that,45,0.7758620689655172
18,30,that,clap,1,0.017241379310344827
18,31,that,ball,1,0.017241379310344827
18,96,that,stand,1,0.017241379310344827
18,127,that,because,1,0.017241379310344827
18,151,that,hi,1,0.017241379310344827
18,172,that,grandpa,2,0.034482758620689655
18,213,that,rockingchair,4,0.06896551724137931
18,232,that,the,1,0.017241379310344827
18,270,that,orange,1,0.017241379310344827
19,1,empty,bench,1,0.015384615384615385
19,19,empty,empty,60,0.9230769230769231
19,35,empty,quiet,1,0.015384615384615385
19,241,empty,garbage,1,0.015384615384615385
19,310,empty,every,1,0.015384615384615385
19,328,empty,run,1,0.015384615384615385
20,20,sheep,sheep,106,0.8907563025210085
20,42,sheep,throw,2,0.01680672268907563
20,50,sheep,deer,3,0.025210084033613446
20,77,sheep,trash,4,0.03361344537815126
20,109,sheep,swing,1,0.008403361344537815
20,115,sheep,and,1,0.008403361344537815
20,174,sheep,teddy,1,0.008403361344537815
20,226,sheep,heavy,1,0.008403361344537815
21,7,baby,uhoh,2,0.02666666666666667
21,21,baby,baby,41,0.5466666666666666
21,25,baby,shopping,1,0.013333333333333334
21,67,baby,tickle,1,0.013333333333333334
21,107,baby,knife,10,0.13333333333333333
21,117,baby,horse,1,0.013333333333333334
21,131,baby,playdough,10,0.13333333333333333
21,158,baby,another,1,0.013333333333333334
21,163,baby,truck,2,0.02666666666666667
21,193,baby,sofa,1,0.013333333333333334
21,381,baby,trytryto,4,0.05333333333333334
21,396,baby,friend,1,0.013333333333333334
22,22,like,like,37,0.6607142857142857
22,51,like,wantto,15,0.26785714285714285
22,225,like,show,1,0.017857142857142856
22,238,like,juice,1,0.017857142857142856
22,257,like,firetruck,1,0.017857142857142856
22,288,like,baabaa,1,0.017857142857142856
23,23,tired,tired,59,0.8676470588235294
23,46,tired,monkey,1,0.014705882352941176
23,226,tired,heavy,1,0.014705882352941176
23,239,tired,children,1,0.014705882352941176
23,259,tired,shirt,1,0.014705882352941176
23,265,tired,after,1,0.014705882352941176
23,274,tired,see,2,0.029411764705882353
23,345,tired,finish,1,0.014705882352941176
23,368,tired,eat,1,0.014705882352941176
24,24,lips,lips,13,0.1780821917808219
24,62,lips,cereal,1,0.0136986301369863
24,128,lips,little,1,0.0136986301369863
24,142,lips,insidein,1,0.0136986301369863
24,146,lips,carrot,2,0.0273972602739726
24,229,lips,playpen,1,0.0136986301369863
24,245,lips,later,1,0.0136986301369863
24,259,lips,shirt,2,0.0273972602739726
24,263,lips,potty,14,0.1917808219178082
24,324,lips,pig,1,0.0136986301369863
24,338,lips,gopotty,1,0.0136986301369863
24,341,lips,pants,5,0.0684931506849315
24,350,lips,porch,30,0.410958904109589
25,7,shopping,uhoh,1,0.016129032258064516
25,25,shopping,shopping,51,0.8225806451612904
25,111,shopping,feed,1,0.016129032258064516
25,136,shopping,diaper,1,0.016129032258064516
25,158,shopping,another,1,0.016129032258064516
25,180,shopping,camera,1,0.016129032258064516
25,253,shopping,make,3,0.04838709677419355
25,255,shopping,noisy,1,0.016129032258064516
25,327,shopping,necklace,1,0.016129032258064516
25,344,shopping,could,1,0.016129032258064516
26,26,before,before,47,0.8103448275862069
26,71,before,garden,1,0.017241379310344827
26,74,before,chair,1,0.017241379310344827
26,225,before,show,1,0.017241379310344827
26,226,before,heavy,2,0.034482758620689655
26,326,before,apple,6,0.10344827586206896
27,6,doll,good,1,0.013157894736842105
27,27,doll,doll,15,0.19736842105263158
27,117,doll,horse,1,0.013157894736842105
27,189,doll,fine,1,0.013157894736842105
27,208,doll,moon,5,0.06578947368421052
27,222,doll,now,1,0.013157894736842105
27,283,doll,drink,5,0.06578947368421052
27,319,doll,big,1,0.013157894736842105
27,320,doll,must,1,0.013157894736842105
27,333,doll,home,1,0.013157894736842105
27,339,doll,leg,41,0.5394736842105263
27,346,doll,pizza,3,0.039473684210526314
28,28,paint,paint,61,0.8591549295774648
28,36,paint,closet,2,0.028169014084507043
28,40,paint,lunch,2,0.028169014084507043
28,58,paint,popsicle,1,0.014084507042253521
28,91,paint,jelly,1,0.014084507042253521
28,132,paint,scissors,1,0.014084507042253521
28,244,paint,garage,2,0.028169014084507043
28,283,paint,drink,1,0.014084507042253521
29,29,hen,hen,95,0.811965811965812
29,30,hen,clap,1,0.008547008547008548
29,35,hen,quiet,2,0.017094017094017096
29,89,hen,how,1,0.008547008547008548
29,156,hen,toilet,2,0.017094017094017096
29,159,hen,glasses,1,0.008547008547008548
29,199,hen,stick,11,0.09401709401709402
29,384,hen,boots,4,0.03418803418803419
30,30,clap,clap,44,0.8461538461538461
30,42,clap,throw,1,0.019230769230769232
30,49,clap,cloud,2,0.038461538461538464
30,109,clap,swing,3,0.057692307692307696
30,157,clap,fireman,1,0.019230769230769232
30,357,clap,day,1,0.019230769230769232
31,18,ball,that,1,0.014705882352941176
31,31,ball,ball,45,0.6617647058823529
31,127,ball,because,1,0.014705882352941176
31,154,ball,kitchen,1,0.014705882352941176
31,159,ball,glasses,1,0.014705882352941176
31,213,ball,rockingchair,4,0.058823529411764705
31,232,ball,the,1,0.014705882352941176
31,296,ball,slipper,3,0.04411764705882353
31,308,ball,red,1,0.014705882352941176
31,367,ball,mailman,3,0.04411764705882353
31,371,ball,listen,5,0.07352941176470588
31,398,ball,waterhose,2,0.029411764705882353
32,17,kick,sweep,1,0.018518518518518517
32,32,kick,kick,32,0.5925925925925926
32,33,kick,hat,2,0.037037037037037035
32,48,kick,hungry,1,0.018518518518518517
32,94,kick,grapes,1,0.018518518518518517
32,117,kick,horse,4,0.07407407407407407
32,187,kick,break,1,0.018518518518518517
32,210,kick,happy,3,0.05555555555555555
32,231,kick,fall,1,0.018518518518518517
32,243,kick,swim,1,0.018518518518518517
32,251,kick,time,1,0.018518518518518517
32,259,kick,shirt,1,0.018518518518518517
32,280,kick,yucky,1,0.018518518518518517
32,294,kick,help,1,0.018518518518518517
32,297,kick,clean,1,0.018518518518518517
32,298,kick,stuck,2,0.037037037037037035
33,33,hat,hat,45,0.8035714285714286
33,87,hat,slidenoun,1,0.017857142857142856
33,117,hat,horse,1,0.017857142857142856
33,179,hat,sleep,1,0.017857142857142856
33,285,hat,do,7,0.125
33,303,hat,mommy,1,0.017857142857142856
34,34,ladder,ladder,20,0.29850746268656714
34,41,ladder,penny,1,0.014925373134328358
34,66,ladder,much,1,0.014925373134328358
34,114,ladder,crib,2,0.029850746268656716
34,117,ladder,horse,1,0.014925373134328358
34,137,ladder,is,1,0.014925373134328358
34,260,ladder,toy,16,0.23880597014925373
34,261,ladder,spill,6,0.08955223880597014
34,317,ladder,sister,14,0.208955223880597
34,341,ladder,pants,1,0.014925373134328358
34,355,ladder,backyard,4,0.05970149253731343
35,1,quiet,bench,5,0.04854368932038835
35,6,quiet,good,1,0.009708737864077669
35,35,quiet,quiet,70,0.6796116504854369
35,75,quiet,choose,1,0.009708737864077669
35,116,quiet,cry,2,0.019417475728155338
35,137,quiet,is,2,0.019417475728155338
35,196,quiet,snowman,2,0.019417475728155338
35,206,quiet,pajamas,1,0.009708737864077669
35,216,quiet,arm,6,0.05825242718446602
35,277,quiet,potato,2,0.019417475728155338
35,283,quiet,drink,1,0.009708737864077669
35,298,quiet,stuck,1,0.009708737864077669
35,319,quiet,big,1,0.009708737864077669
35,329,quiet,up,7,0.06796116504854369
35,357,quiet,day,1,0.009708737864077669
36,8,closet,bib,1,0.008403361344537815
36,36,closet,closet,111,0.9327731092436975
36,151,closet,hi,1,0.008403361344537815
36,158,closet,another,1,0.008403361344537815
36,305,closet,coats,1,0.008403361344537815
36,319,closet,big,1,0.008403361344537815
36,336,closet,wish,2,0.01680672268907563
36,398,closet,waterhose,1,0.008403361344537815
37,37,sidewalk,sidewalk,46,0.8679245283018868
37,38,sidewalk,which,1,0.018867924528301886
37,117,sidewalk,horse,2,0.03773584905660377
37,184,sidewalk,soft,1,0.018867924528301886
37,215,sidewalk,drive,1,0.018867924528301886
37,219,sidewalk,an,2,0.03773584905660377
38,22,which,like,1,0.013888888888888888
38,25,which,shopping,1,0.013888888888888888
38,38,which,which,54,0.75
38,46,which,monkey,1,0.013888888888888888
38,205,which,wait,1,0.013888888888888888
38,217,which,bucket,1,0.013888888888888888
38,242,which,sky,1,0.013888888888888888
38,269,which,rooster,1,0.013888888888888888
38,292,which,vitamins,1,0.013888888888888888
38,316,which,elephant,2,0.027777777777777776
38,327,which,necklace,4,0.05555555555555555
38,393,which,book,1,0.013888888888888888
38,399,which,toothbrush,3,0.041666666666666664
39,39,will,will,46,0.7931034482758621
39,53,will,shovel,2,0.034482758620689655
39,77,will,trash,1,0.017241379310344827
39,161,will,jar,1,0.017241379310344827
39,177,will,plate,1,0.017241379310344827
39,180,will,camera,1,0.017241379310344827
39,200,will,story,2,0.034482758620689655
39,225,will,show,1,0.017241379310344827
39,268,will,hate,3,0.05172413793103448
40,28,lunch,paint,13,0.22033898305084745
40,40,lunch,lunch,45,0.7627118644067796
40,230,lunch,any,1,0.01694915254237288
41,3,penny,yesterday,1,0.017543859649122806
41,41,penny,penny,43,0.7543859649122807
41,94,penny,grapes,1,0.017543859649122806
41,98,penny,rain,1,0.017543859649122806
41,117,penny,horse,1,0.017543859649122806
41,150,penny,plants,2,0.03508771929824561
41,238,penny,juice,1,0.017543859649122806
41,248,penny,animal,1,0.017543859649122806
41,260,penny,toy,1,0.017543859649122806
41,320,penny,must,4,0.07017543859649122
41,323,penny,pencil,1,0.017543859649122806
42,17,throw,sweep,1,0.010101010101010102
42,42,throw,throw,91,0.9191919191919192
42,145,throw,turnaround,1,0.010101010101010102
42,188,throw,lawnmower,1,0.010101010101010102
42,207,throw,sing,1,0.010101010101010102
42,234,throw,man,1,0.010101010101010102
42,315,throw,daddy,1,0.010101010101010102
42,320,throw,must,1,0.010101010101010102
42,323,throw,pencil,1,0.010101010101010102
43,43,bat,bat,73,0.7604166666666666
43,137,bat,is,1,0.010416666666666666
43,156,bat,toilet,1,0.010416666666666666
43,172,bat,grandpa,1,0.010416666666666666
43,213,bat,rockingchair,14,0.14583333333333334
43,241,bat,garbage,1,0.010416666666666666
43,277,bat,potato,1,0.010416666666666666
43,299,bat,petsname,1,0.010416666666666666
43,357,bat,day,3,0.03125
44,1,dress,bench,3,0.025
44,43,dress,bat,6,0.05
44,44,dress,dress,72,0.6
44,73,dress,sit,1,0.008333333333333333
44,75,dress,choose,1,0.008333333333333333
44,109,dress,swing,1,0.008333333333333333
44,148,dress,brown,1,0.008333333333333333
44,185,dress,shhh,2,0.016666666666666666
44,216,dress,arm,1,0.008333333333333333
44,232,dress,the,2,0.016666666666666666
44,233,dress,wet,3,0.025
44,270,dress,orange,1,0.008333333333333333
44,278,dress,nurse,3,0.025
44,288,dress,baabaa,4,0.03333333333333333
44,328,dress,run,1,0.008333333333333333
44,329,dress,up,1,0.008333333333333333
44,343,dress,better,1,0.008333333333333333
44,357,dress,day,16,0.13333333333333333
45,45,wind,wind,55,0.8208955223880597
45,73,wind,sit,2,0.029850746268656716
45,98,wind,rain,1,0.014925373134328358
45,117,wind,horse,1,0.014925373134328358
45,181,wind,gentle,1,0.014925373134328358
45,232,wind,the,1,0.014925373134328358
45,238,wind,juice,1,0.014925373134328358
45,243,wind,swim,2,0.029850746268656716
45,310,wind,every,1,0.014925373134328358
45,312,wind,have,2,0.029850746268656716
46,8,monkey,bib,1,0.015873015873015872
46,46,monkey,monkey,54,0.8571428571428571
46,117,monkey,horse,1,0.015873015873015872
46,292,monkey,vitamins,1,0.015873015873015872
46,336,monkey,wish,4,0.06349206349206349
46,338,monkey,gopotty,1,0.015873015873015872
46,347,monkey,shorts,1,0.015873015873015872
47,15,bed,where,5,0.07246376811594203
47,44,bed,dress,1,0.014492753623188406
47,47,bed,bed,43,0.6231884057971014
47,65,bed,sled,1,0.014492753623188406
47,72,bed,watch,1,0.014492753623188406
47,126,bed,open,2,0.028985507246376812
47,137,bed,is,2,0.028985507246376812
47,144,bed,needneedto,2,0.028985507246376812
47,221,bed,aunt,1,0.014492753623188406
47,237,bed,highchair,2,0.028985507246376812
47,243,bed,swim,1,0.014492753623188406
47,288,bed,baabaa,2,0.028985507246376812
47,293,bed,bring,2,0.028985507246376812
47,343,bed,better,1,0.014492753623188406
47,345,bed,finish,1,0.014492753623188406
47,378,bed,blow,2,0.028985507246376812
48,48,hungry,hungry,51,0.9444444444444444
48,210,hungry,happy,1,0.018518518518518517
