true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,56,0.8888888888888888
0,109,fish,oven,2,0.031746031746031744
0,112,fish,touch,1,0.015873015873015872
0,155,fish,the,1,0.015873015873015872
0,166,fish,clown,2,0.031746031746031744
0,176,fish,vitamins,1,0.015873015873015872
1,1,dry,dry,17,0.7083333333333334
1,13,dry,face,1,0.041666666666666664
1,73,dry,uhoh,1,0.041666666666666664
1,87,dry,cry,1,0.041666666666666664
1,88,dry,broken,1,0.041666666666666664
1,145,dry,zebra,1,0.041666666666666664
1,167,dry,sheep,2,0.08333333333333333
2,2,crayon,crayon,40,0.851063829787234
2,28,crayon,cold,1,0.02127659574468085
2,55,crayon,bee,1,0.02127659574468085
2,56,crayon,what,1,0.02127659574468085
2,75,crayon,blow,1,0.02127659574468085
2,97,crayon,eat,1,0.02127659574468085
2,182,crayon,to,2,0.0425531914893617
3,3,hit,hit,61,0.7922077922077922
3,15,hit,are,1,0.012987012987012988
3,19,hit,play,2,0.025974025974025976
3,48,hit,enter,1,0.012987012987012988
3,89,hit,bedroom,4,0.05194805194805195
3,95,hit,man,3,0.03896103896103896
3,104,hit,underwear,1,0.012987012987012988
3,110,hit,be,1,0.012987012987012988
3,136,hit,dryer,1,0.012987012987012988
3,137,hit,bathroom,1,0.012987012987012988
3,198,hit,belt,1,0.012987012987012988
4,4,hard,hard,44,0.6285714285714286
4,72,hard,green,1,0.014285714285714285
4,73,hard,uhoh,1,0.014285714285714285
4,76,hard,table,1,0.014285714285714285
4,82,hard,eye,3,0.04285714285714286
4,120,hard,did,1,0.014285714285714285
4,138,hard,clean,1,0.014285714285714285
4,147,hard,is,13,0.18571428571428572
4,154,hard,stuck,3,0.04285714285714286
4,187,hard,beads,2,0.02857142857142857
5,0,hand,fish,1,0.009615384615384616
5,5,hand,hand,97,0.9326923076923077
5,50,hand,fall,1,0.009615384615384616
5,90,hand,feed,1,0.009615384615384616
5,91,hand,camera,1,0.009615384615384616
5,156,hand,were,1,0.009615384615384616
5,184,hand,wish,1,0.009615384615384616
5,198,hand,belt,1,0.009615384615384616
6,6,boots,boots,52,0.896551724137931
6,14,boots,duck,1,0.017241379310344827
6,113,boots,mitten,1,0.017241379310344827
6,132,boots,hello,1,0.017241379310344827
6,164,boots,sneaker,3,0.05172413793103448
7,7,better,better,88,0.7586206896551724
7,9,better,heavy,20,0.1724137931034483
7,40,better,tiny,2,0.017241379310344827
7,46,better,wipe,1,0.008620689655172414
7,105,better,why,1,0.008620689655172414
