true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,61,0.9682539682539683
0,147,shoulder,when,1,0.015873015873015872
0,197,shoulder,pretend,1,0.015873015873015872
1,1,bench,bench,83,0.7155172413793104
1,12,bench,mouth,1,0.008620689655172414
1,21,bench,baby,1,0.008620689655172414
1,27,bench,doll,1,0.008620689655172414
1,35,bench,quiet,1,0.008620689655172414
1,45,bench,wind,1,0.008620689655172414
1,59,bench,hurry,1,0.008620689655172414
1,71,bench,garden,1,0.008620689655172414
1,78,bench,hose,3,0.02586206896551724
1,85,bench,hello,1,0.008620689655172414
1,114,bench,crib,3,0.02586206896551724
1,118,bench,donkey,2,0.017241379310344827
1,130,bench,cow,3,0.02586206896551724
1,154,bench,kitchen,10,0.08620689655172414
1,155,bench,game,1,0.008620689655172414
1,161,bench,jar,1,0.008620689655172414
1,171,bench,snowsuit,1,0.008620689655172414
1,179,bench,sleep,1,0.008620689655172414
2,2,should,should,65,0.8904109589041096
2,69,should,dance,1,0.0136986301369863
2,71,should,garden,1,0.0136986301369863
2,91,should,jelly,1,0.0136986301369863
2,107,should,knife,1,0.0136986301369863
2,124,should,pony,1,0.0136986301369863
2,143,should,scarf,2,0.0273972602739726
2,160,should,jacket,1,0.0136986301369863
3,3,yesterday,yesterday,80,0.6837606837606838
3,13,yesterday,hard,5,0.042735042735042736
3,18,yesterday,that,1,0.008547008547008548
3,24,yesterday,lips,1,0.008547008547008548
3,82,yesterday,rock,1,0.008547008547008548
3,116,yesterday,cry,25,0.21367521367521367
3,168,yesterday,share,1,0.008547008547008548
3,198,yesterday,grass,3,0.02564102564102564
4,4,bathroom,bathroom,40,0.851063829787234
4,77,bathroom,trash,1,0.02127659574468085
4,82,bathroom,rock,1,0.02127659574468085
4,84,bathroom,cute,2,0.0425531914893617
4,96,bathroom,stand,1,0.02127659574468085
4,183,bathroom,bellybutton,1,0.02127659574468085
4,193,bathroom,sofa,1,0.02127659574468085
5,5,sneaker,sneaker,55,0.7534246575342466
5,26,sneaker,before,2,0.0273972602739726
5,33,sneaker,hat,3,0.0410958904109589
5,39,sneaker,will,1,0.0136986301369863
5,58,sneaker,popsicle,3,0.0410958904109589
5,67,sneaker,tickle,1,0.0136986301369863
5,72,sneaker,watch,1,0.0136986301369863
5,117,sneaker,horse,2,0.0273972602739726
5,135,sneaker,yourself,1,0.0136986301369863
5,140,sneaker,gotto,1,0.0136986301369863
5,143,sneaker,scarf,1,0.0136986301369863
5,145,sneaker,turnaround,1,0.0136986301369863
5,186,sneaker,fish,1,0.0136986301369863
6,2,good,should,1,0.015384615384615385
6,6,good,good,61,0.9384615384615385
6,35,good,quiet,1,0.015384615384615385
6,73,good,sit,1,0.015384615384615385
6,123,good,so,1,0.015384615384615385
7,3,uhoh,yesterday,1,0.008403361344537815
7,7,uhoh,uhoh,103,0.865546218487395
7,22,uhoh,like,1,0.008403361344537815
7,35,uhoh,quiet,6,0.05042016806722689
7,42,uhoh,throw,2,0.01680672268907563
7,76,uhoh,zipper,2,0.01680672268907563
7,107,uhoh,knife,1,0.008403361344537815
7,113,uhoh,on,1,0.008403361344537815
7,128,uhoh,little,1,0.008403361344537815
7,150,uhoh,plants,1,0.008403361344537815
8,8,bib,bib,60,0.8823529411764706
8,19,bib,empty,2,0.029411764705882353
8,111,bib,feed,2,0.029411764705882353
8,131,bib,playdough,2,0.029411764705882353
8,146,bib,carrot,2,0.029411764705882353
9,9,car,car,12,0.1643835616438356
9,43,car,bat,1,0.0136986301369863
9,92,car,enter,2,0.0273972602739726
9,95,car,many,1,0.0136986301369863
9,110,car,nice,1,0.0136986301369863
9,125,car,chicken,1,0.0136986301369863
9,146,car,carrot,1,0.0136986301369863
9,157,car,fireman,4,0.0547945205479452
9,178,car,close,48,0.6575342465753424
9,190,car,black,1,0.0136986301369863
9,197,car,pretend,1,0.0136986301369863
10,7,windy,uhoh,1,0.014084507042253521
10,10,windy,windy,63,0.8873239436619719
10,79,windy,climb,1,0.014084507042253521
10,80,windy,gloves,1,0.014084507042253521
10,98,windy,rain,1,0.014084507042253521
10,119,windy,taken,2,0.028169014084507043
10,165,windy,alligator,1,0.014084507042253521
10,186,windy,fish,1,0.014084507042253521
11,11,sock,sock,98,0.8376068376068376
11,12,sock,mouth,1,0.008547008547008548
11,13,sock,hard,1,0.008547008547008548
11,20,sock,sheep,1,0.008547008547008548
11,75,sock,choose,5,0.042735042735042736
11,114,sock,crib,1,0.008547008547008548
11,126,sock,open,1,0.008547008547008548
11,193,sock,sofa,9,0.07692307692307693
12,12,mouth,mouth,44,0.8461538461538461
12,21,mouth,baby,2,0.038461538461538464
12,57,mouth,lion,1,0.019230769230769232
12,98,mouth,rain,1,0.019230769230769232
12,114,mouth,crib,1,0.019230769230769232
12,129,mouth,stone,1,0.019230769230769232
12,161,mouth,jar,1,0.019230769230769232
12,180,mouth,camera,1,0.019230769230769232
13,13,hard,hard,59,0.8676470588235294
13,67,hard,tickle,1,0.014705882352941176
13,114,hard,crib,2,0.029411764705882353
13,145,hard,turnaround,4,0.058823529411764705
13,172,hard,grandpa,1,0.014705882352941176
13,187,hard,break,1,0.014705882352941176
14,14,sad,sad,32,0.5925925925925926
14,45,sad,wind,5,0.09259259259259259
14,83,sad,lick,1,0.018518518518518517
14,86,sad,full,1,0.018518518518518517
14,92,sad,enter,1,0.018518518518518517
14,104,sad,are,1,0.018518518518518517
14,112,sad,walk,1,0.018518518518518517
14,113,sad,on,1,0.018518518518518517
14,121,sad,thirsty,5,0.09259259259259259
14,145,sad,turnaround,4,0.07407407407407407
14,146,sad,carrot,2,0.037037037037037035
15,15,where,where,50,0.8928571428571429
15,84,where,cute,1,0.017857142857142856
15,96,where,stand,1,0.017857142857142856
15,138,where,a,3,0.05357142857142857
15,145,where,turnaround,1,0.017857142857142856
16,16,letme,letme,32,0.47761194029850745
16,27,letme,doll,3,0.04477611940298507
16,87,letme,slidenoun,1,0.014925373134328358
16,145,letme,turnaround,1,0.014925373134328358
16,148,letme,brown,1,0.014925373134328358
16,153,letme,there,1,0.014925373134328358
16,158,letme,another,20,0.29850746268656714
16,167,letme,bee,1,0.014925373134328358
16,181,letme,gentle,7,0.1044776119402985
17,14,sweep,sad,2,0.03773584905660377
17,17,sweep,sweep,49,0.9245283018867925
17,90,sweep,sun,1,0.018867924528301886
17,131,sweep,playdough,1,0.018867924528301886
18,10,that,windy,17,0.288135593220339
18,18,that,that,41,0.6949152542372882
18,40,that,lunch,1,0.01694915254237288
19,8,empty,bib,1,0.015873015873015872
19,19,empty,empty,55,0.873015873015873
19,24,empty,lips,2,0.031746031746031744
19,142,empty,insidein,1,0.015873015873015872
19,145,empty,turnaround,1,0.015873015873015872
19,146,empty,carrot,1,0.015873015873015872
19,176,empty,play,2,0.031746031746031744
20,20,sheep,sheep,51,0.9444444444444444
20,121,sheep,thirsty,1,0.018518518518518517
20,172,sheep,grandpa,1,0.018518518518518517
20,199,sheep,stick,1,0.018518518518518517
21,12,baby,mouth,3,0.0297029702970297
