true_idx,pred_idx,true_label,pred_label,count,row_norm
3,3,on,on,38,0.8636363636363636
3,56,on,read,1,0.022727272727272728
3,66,on,leg,1,0.022727272727272728
3,94,on,help,1,0.022727272727272728
3,139,on,nightnight,1,0.022727272727272728
3,146,on,tiger,1,0.022727272727272728
3,151,on,old,1,0.022727272727272728
4,4,bee,bee,99,0.853448275862069
4,40,bee,nice,2,0.017241379310344827
4,80,bee,choose,6,0.05172413793103448
4,130,bee,sticky,2,0.017241379310344827
4,149,bee,have,1,0.008620689655172414
4,179,bee,home,1,0.008620689655172414
4,190,bee,mailman,5,0.04310344827586207
6,6,splash,splash,50,0.9259259259259259
6,7,splash,sky,2,0.037037037037037035
6,68,splash,share,1,0.018518518518518517
6,153,splash,spill,1,0.018518518518518517
8,8,shoe,shoe,69,0.9452054794520548
8,146,shoe,tiger,1,0.0136986301369863
8,151,shoe,old,1,0.0136986301369863
8,184,shoe,slow,1,0.0136986301369863
8,195,shoe,teddy,1,0.0136986301369863
10,7,puppy,sky,4,0.06349206349206349
10,10,puppy,puppy,43,0.6825396825396826
10,51,puppy,allgone,8,0.12698412698412698
10,64,puppy,lawnmower,2,0.031746031746031744
10,93,puppy,drop,1,0.015873015873015872
10,135,puppy,taken,3,0.047619047619047616
10,162,puppy,babysitter,1,0.015873015873015872
10,173,puppy,grandpa,1,0.015873015873015872
17,0,the,would,1,0.013513513513513514
17,17,the,the,71,0.9594594594594594
17,23,the,toast,1,0.013513513513513514
17,73,the,fall,1,0.013513513513513514
19,19,stone,stone,32,1.0
21,0,squirrel,would,1,0.015384615384615385
21,21,squirrel,squirrel,62,0.9538461538461539
21,108,squirrel,coffee,1,0.015384615384615385
21,156,squirrel,careful,1,0.015384615384615385
24,24,go,go,81,0.6982758620689655
24,48,go,wind,1,0.008620689655172414
24,107,go,ant,1,0.008620689655172414
24,112,go,scarf,1,0.008620689655172414
24,133,go,ear,1,0.008620689655172414
24,134,go,drive,1,0.008620689655172414
24,135,go,taken,1,0.008620689655172414
24,140,go,dress,14,0.1206896551724138
24,159,go,sink,1,0.008620689655172414
24,165,go,glasswindow,1,0.008620689655172414
24,181,go,so,13,0.11206896551724138
26,13,see,mom,2,0.034482758620689655
26,26,see,see,48,0.8275862068965517
26,42,see,there,1,0.017241379310344827
26,66,see,leg,1,0.017241379310344827
26,96,see,much,1,0.017241379310344827
26,148,see,car,2,0.034482758620689655
26,181,see,so,1,0.017241379310344827
26,185,see,sleep,1,0.017241379310344827
26,190,see,mailman,1,0.017241379310344827
27,27,store,store,57,0.9827586206896551
27,67,store,bird,1,0.017241379310344827
