true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,would,would,57,0.6195652173913043
0,5,would,food,1,0.010869565217391304
0,11,would,bug,1,0.010869565217391304
0,31,would,farm,1,0.010869565217391304
0,35,would,slidenoun,3,0.03260869565217391
0,42,would,there,1,0.010869565217391304
0,230,would,bench,1,0.010869565217391304
0,234,would,aunt,12,0.13043478260869565
0,302,would,close,1,0.010869565217391304
0,314,would,little,1,0.010869565217391304
0,327,would,please,1,0.010869565217391304
0,340,would,downtown,1,0.010869565217391304
0,386,would,butterfly,11,0.11956521739130435
1,1,empty,empty,72,0.9
1,60,empty,minemy,1,0.0125
1,113,empty,dirty,4,0.05
1,172,empty,sofa,1,0.0125
1,266,empty,bring,1,0.0125
1,361,empty,candy,1,0.0125
2,2,glue,glue,21,0.875
2,163,glue,dont,1,0.041666666666666664
2,231,glue,sidewalk,1,0.041666666666666664
2,388,glue,stick,1,0.041666666666666664
3,3,on,on,30,0.6818181818181818
3,94,on,help,1,0.022727272727272728
3,139,on,nightnight,1,0.022727272727272728
3,146,on,tiger,1,0.022727272727272728
3,151,on,old,1,0.022727272727272728
3,300,on,rip,8,0.18181818181818182
3,330,on,were,1,0.022727272727272728
3,363,on,skirt,1,0.022727272727272728
4,4,bee,bee,77,0.6637931034482759
4,40,bee,nice,2,0.017241379310344827
4,74,bee,frenchfries,1,0.008620689655172414
4,80,bee,choose,4,0.034482758620689655
4,93,bee,drop,1,0.008620689655172414
4,125,bee,be,1,0.008620689655172414
4,130,bee,sticky,1,0.008620689655172414
4,149,bee,have,2,0.017241379310344827
4,179,bee,home,1,0.008620689655172414
4,190,bee,mailman,2,0.017241379310344827
4,205,bee,after,4,0.034482758620689655
4,206,bee,naughty,1,0.008620689655172414
4,220,bee,long,1,0.008620689655172414
4,230,bee,bench,1,0.008620689655172414
4,241,bee,good,1,0.008620689655172414
4,307,bee,first,4,0.034482758620689655
4,308,bee,sad,12,0.10344827586206896
5,3,food,on,1,0.015625
5,5,food,food,28,0.4375
5,8,food,shoe,2,0.03125
5,106,food,pretend,2,0.03125
5,195,food,teddy,1,0.015625
5,199,food,wolf,1,0.015625
5,204,food,if,1,0.015625
5,215,food,how,17,0.265625
5,254,food,sobig,1,0.015625
5,282,food,yard,1,0.015625
5,285,food,nurse,1,0.015625
5,300,food,rip,1,0.015625
5,303,food,closet,1,0.015625
5,311,food,apple,2,0.03125
5,340,food,downtown,2,0.03125
5,359,food,radio,1,0.015625
5,363,food,skirt,1,0.015625
6,6,splash,splash,49,0.9074074074074074
6,7,splash,sky,2,0.037037037037037035
6,68,splash,share,1,0.018518518518518517
6,189,splash,sprinkler,1,0.018518518518518517
6,358,splash,bed,1,0.018518518518518517
7,6,sky,splash,3,0.05084745762711865
7,7,sky,sky,53,0.8983050847457628
7,132,sky,baabaa,1,0.01694915254237288
7,346,sky,donkey,1,0.01694915254237288
7,391,sky,tired,1,0.01694915254237288
8,8,shoe,shoe,66,0.9041095890410958
8,195,shoe,teddy,1,0.0136986301369863
8,282,shoe,yard,1,0.0136986301369863
8,314,shoe,little,3,0.0410958904109589
8,341,shoe,who,1,0.0136986301369863
8,359,shoe,radio,1,0.0136986301369863
9,4,blue,bee,1,0.008547008547008548
9,9,blue,blue,103,0.8803418803418803
9,28,blue,knife,1,0.008547008547008548
9,39,blue,why,2,0.017094017094017096
9,103,blue,that,2,0.017094017094017096
9,178,blue,sick,2,0.017094017094017096
9,224,blue,frog,2,0.017094017094017096
9,225,blue,toothbrush,1,0.008547008547008548
9,273,blue,dad,1,0.008547008547008548
9,306,blue,man,1,0.008547008547008548
9,374,blue,trash,1,0.008547008547008548
10,7,puppy,sky,4,0.06349206349206349
10,10,puppy,puppy,42,0.6666666666666666
10,51,puppy,allgone,9,0.14285714285714285
10,64,puppy,lawnmower,2,0.031746031746031744
10,135,puppy,taken,3,0.047619047619047616
10,162,puppy,babysitter,1,0.015873015873015872
10,173,puppy,grandpa,1,0.015873015873015872
10,205,puppy,after,1,0.015873015873015872
11,9,bug,blue,2,0.02127659574468085
11,11,bug,bug,72,0.7659574468085106
11,140,bug,dress,4,0.0425531914893617
11,188,bug,cook,1,0.010638297872340425
11,250,bug,time,1,0.010638297872340425
11,326,bug,cloud,1,0.010638297872340425
11,362,bug,for,13,0.13829787234042554
12,12,new,new,88,0.9263157894736842
12,104,new,work,1,0.010526315789473684
12,112,new,scarf,4,0.042105263157894736
12,132,new,baabaa,1,0.010526315789473684
12,224,new,frog,1,0.010526315789473684
13,0,mom,would,3,0.06382978723404255
13,7,mom,sky,1,0.02127659574468085
13,13,mom,mom,38,0.8085106382978723
13,117,mom,feet,1,0.02127659574468085
13,229,mom,can,1,0.02127659574468085
13,342,mom,weus,1,0.02127659574468085
13,377,mom,day,1,0.02127659574468085
13,384,mom,of,1,0.02127659574468085
14,14,cry,cry,61,0.7922077922077922
14,33,cry,dump,1,0.012987012987012988
14,34,cry,tonight,1,0.012987012987012988
14,86,cry,grapes,1,0.012987012987012988
14,96,cry,much,1,0.012987012987012988
14,109,cry,kitchen,2,0.025974025974025976
14,166,cry,cat,3,0.03896103896103896
14,187,cry,bath,1,0.012987012987012988
14,200,cry,cow,3,0.03896103896103896
14,379,cry,then,1,0.012987012987012988
14,399,cry,water,2,0.025974025974025976
15,15,heavy,heavy,31,0.44285714285714284
15,111,heavy,and,1,0.014285714285714285
15,143,heavy,crayon,1,0.014285714285714285
15,156,heavy,careful,1,0.014285714285714285
15,248,heavy,bye,3,0.04285714285714286
15,302,heavy,close,29,0.4142857142857143
15,313,heavy,too,3,0.04285714285714286
15,363,heavy,skirt,1,0.014285714285714285
16,7,pants,sky,1,0.009615384615384616
16,12,pants,new,1,0.009615384615384616
16,16,pants,pants,71,0.6826923076923077
