true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,58,0.9206349206349206
0,7,shoulder,uhoh,1,0.015873015873015872
0,12,shoulder,mouth,1,0.015873015873015872
0,18,shoulder,that,1,0.015873015873015872
0,45,shoulder,wind,1,0.015873015873015872
0,186,shoulder,fish,1,0.015873015873015872
4,4,bathroom,bathroom,89,0.7672413793103449
4,37,bathroom,sidewalk,1,0.008620689655172414
4,41,bathroom,penny,1,0.008620689655172414
4,50,bathroom,deer,4,0.034482758620689655
4,61,bathroom,cover,1,0.008620689655172414
4,89,bathroom,how,1,0.008620689655172414
4,98,bathroom,rain,1,0.008620689655172414
4,113,bathroom,on,1,0.008620689655172414
4,118,bathroom,donkey,1,0.008620689655172414
4,122,bathroom,refrigerator,1,0.008620689655172414
4,163,bathroom,truck,1,0.008620689655172414
4,166,bathroom,old,6,0.05172413793103448
4,177,bathroom,plate,8,0.06896551724137931
8,8,bib,bib,64,0.8767123287671232
8,22,bib,like,1,0.0136986301369863
8,34,bib,ladder,1,0.0136986301369863
8,63,bib,oven,2,0.0273972602739726
8,145,bib,turnaround,2,0.0273972602739726
8,147,bib,when,1,0.0136986301369863
8,172,bib,grandpa,1,0.0136986301369863
8,190,bib,black,1,0.0136986301369863
10,1,windy,bench,1,0.008547008547008548
10,10,windy,windy,96,0.8205128205128205
10,12,windy,mouth,1,0.008547008547008548
10,35,windy,quiet,1,0.008547008547008548
10,38,windy,which,5,0.042735042735042736
10,43,windy,bat,6,0.05128205128205128
10,72,windy,watch,3,0.02564102564102564
10,125,windy,chicken,4,0.03418803418803419
14,2,sad,should,1,0.02127659574468085
14,7,sad,uhoh,1,0.02127659574468085
14,14,sad,sad,41,0.8723404255319149
14,83,sad,lick,1,0.02127659574468085
14,118,sad,donkey,1,0.02127659574468085
14,123,sad,so,1,0.02127659574468085
14,188,sad,lawnmower,1,0.02127659574468085
20,8,sheep,bib,1,0.0136986301369863
20,20,sheep,sheep,55,0.7534246575342466
20,21,sheep,baby,1,0.0136986301369863
20,59,sheep,hurry,1,0.0136986301369863
20,69,sheep,dance,1,0.0136986301369863
20,79,sheep,climb,4,0.0547945205479452
20,96,sheep,stand,3,0.0410958904109589
20,102,sheep,splash,1,0.0136986301369863
20,108,sheep,train,1,0.0136986301369863
20,157,sheep,fireman,2,0.0273972602739726
20,184,sheep,soft,2,0.0273972602739726
20,191,sheep,hand,1,0.0136986301369863
24,24,lips,lips,57,0.8769230769230769
24,52,lips,tights,1,0.015384615384615385
24,55,lips,chase,1,0.015384615384615385
24,62,lips,cereal,2,0.03076923076923077
24,91,lips,jelly,1,0.015384615384615385
24,98,lips,rain,2,0.03076923076923077
24,158,lips,another,1,0.015384615384615385
25,5,shopping,sneaker,1,0.008403361344537815
25,25,shopping,shopping,104,0.8739495798319328
25,41,shopping,penny,1,0.008403361344537815
25,51,shopping,wantto,1,0.008403361344537815
25,65,shopping,sled,1,0.008403361344537815
25,98,shopping,rain,4,0.03361344537815126
25,117,shopping,horse,1,0.008403361344537815
25,120,shopping,did,1,0.008403361344537815
25,139,shopping,coffee,2,0.01680672268907563
25,146,shopping,carrot,2,0.01680672268907563
25,163,shopping,truck,1,0.008403361344537815
28,10,paint,windy,1,0.014705882352941176
28,22,paint,like,2,0.029411764705882353
28,28,paint,paint,47,0.6911764705882353
28,30,paint,clap,1,0.014705882352941176
28,57,paint,lion,2,0.029411764705882353
28,85,paint,hello,1,0.014705882352941176
28,99,paint,more,1,0.014705882352941176
28,101,paint,push,2,0.029411764705882353
28,164,paint,high,1,0.014705882352941176
28,193,paint,sofa,10,0.14705882352941177
30,16,clap,letme,2,0.0273972602739726
30,30,clap,clap,54,0.7397260273972602
30,45,clap,wind,2,0.0273972602739726
30,88,clap,girl,1,0.0136986301369863
30,107,clap,knife,1,0.0136986301369863
30,164,clap,high,2,0.0273972602739726
30,178,clap,close,1,0.0136986301369863
30,181,clap,gentle,1,0.0136986301369863
30,186,clap,fish,9,0.1232876712328767
35,35,quiet,quiet,55,0.7746478873239436
35,43,quiet,bat,5,0.07042253521126761
35,49,quiet,cloud,4,0.056338028169014086
35,72,quiet,watch,2,0.028169014084507043
35,127,quiet,because,1,0.014084507042253521
35,145,quiet,turnaround,2,0.028169014084507043
35,169,quiet,what,1,0.014084507042253521
35,194,quiet,fast,1,0.014084507042253521
36,36,closet,closet,111,0.9487179487179487
36,42,closet,throw,2,0.017094017094017096
36,60,closet,teacher,1,0.008547008547008548
36,89,closet,how,1,0.008547008547008548
36,93,closet,find,1,0.008547008547008548
36,131,closet,playdough,1,0.008547008547008548
37,37,sidewalk,sidewalk,45,0.8653846153846154
37,61,sidewalk,cover,1,0.019230769230769232
37,126,sidewalk,open,1,0.019230769230769232
37,139,sidewalk,coffee,4,0.07692307692307693
37,198,sidewalk,grass,1,0.019230769230769232
38,38,which,which,61,0.8970588235294118
38,115,which,and,1,0.014705882352941176
38,122,which,refrigerator,1,0.014705882352941176
38,152,which,balloon,1,0.014705882352941176
38,160,which,jacket,1,0.014705882352941176
38,184,which,soft,1,0.014705882352941176
38,191,which,hand,1,0.014705882352941176
38,195,which,touch,1,0.014705882352941176
39,1,will,bench,2,0.037037037037037035
39,8,will,bib,4,0.07407407407407407
39,15,will,where,1,0.018518518518518517
39,16,will,letme,1,0.018518518518518517
39,31,will,ball,1,0.018518518518518517
39,39,will,will,36,0.6666666666666666
39,40,will,lunch,1,0.018518518518518517
39,70,will,yes,1,0.018518518518518517
39,118,will,donkey,3,0.05555555555555555
39,149,will,belt,1,0.018518518518518517
39,176,will,play,2,0.037037037037037035
39,193,will,sofa,1,0.018518518518518517
40,1,lunch,bench,1,0.017857142857142856
40,8,lunch,bib,1,0.017857142857142856
40,40,lunch,lunch,52,0.9285714285714286
40,68,lunch,roof,1,0.017857142857142856
40,110,lunch,nice,1,0.017857142857142856
41,1,penny,bench,1,0.014925373134328358
41,8,penny,bib,1,0.014925373134328358
41,17,penny,sweep,1,0.014925373134328358
41,41,penny,penny,61,0.9104477611940298
41,50,penny,deer,1,0.014925373134328358
41,145,penny,turnaround,1,0.014925373134328358
41,176,penny,play,1,0.014925373134328358
44,2,dress,should,1,0.018867924528301886
44,8,dress,bib,2,0.03773584905660377
44,15,dress,where,1,0.018867924528301886
44,44,dress,dress,47,0.8867924528301887
44,99,dress,more,1,0.018867924528301886
44,134,dress,none,1,0.018867924528301886
49,35,cloud,quiet,8,0.13559322033898305
49,49,cloud,cloud,47,0.7966101694915254
49,133,cloud,other,2,0.03389830508474576
49,134,cloud,none,1,0.01694915254237288
49,158,cloud,another,1,0.01694915254237288
57,8,lion,bib,1,0.015873015873015872
57,28,lion,paint,1,0.015873015873015872
57,45,lion,wind,1,0.015873015873015872
57,57,lion,lion,53,0.8412698412698413
57,76,lion,zipper,1,0.015873015873015872
57,101,lion,push,2,0.031746031746031744
57,125,lion,chicken,1,0.015873015873015872
57,132,lion,scissors,2,0.031746031746031744
57,193,lion,sofa,1,0.015873015873015872
60,15,teacher,where,1,0.018518518518518517
60,60,teacher,teacher,51,0.9444444444444444
60,127,teacher,because,1,0.018518518518518517
60,176,teacher,play,1,0.018518518518518517
61,2,cover,should,1,0.009900990099009901
61,37,cover,sidewalk,1,0.009900990099009901
61,61,cover,cover,99,0.9801980198019802
65,46,sled,monkey,1,0.023809523809523808
65,50,sled,deer,1,0.023809523809523808
65,62,sled,cereal,2,0.047619047619047616
65,65,sled,sled,29,0.6904761904761905
65,83,sled,lick,1,0.023809523809523808
65,93,sled,find,2,0.047619047619047616
65,98,sled,rain,1,0.023809523809523808
65,114,sled,crib,1,0.023809523809523808
65,128,sled,little,2,0.047619047619047616
65,160,sled,jacket,2,0.047619047619047616
73,3,sit,yesterday,1,0.013513513513513514
73,11,sit,sock,5,0.06756756756756757
73,30,sit,clap,1,0.013513513513513514
73,73,sit,sit,46,0.6216216216216216
73,88,sit,girl,1,0.013513513513513514
73,94,sit,grapes,1,0.013513513513513514
73,117,sit,horse,1,0.013513513513513514
73,119,sit,taken,3,0.04054054054054054
73,137,sit,is,1,0.013513513513513514
73,159,sit,glasses,4,0.05405405405405406
73,178,sit,close,10,0.13513513513513514
76,18,zipper,that,1,0.018867924528301886
76,28,zipper,paint,1,0.018867924528301886
76,31,zipper,ball,2,0.03773584905660377
76,76,zipper,zipper,36,0.6792452830188679
76,100,zipper,radio,1,0.018867924528301886
76,101,zipper,push,2,0.03773584905660377
76,109,zipper,swing,1,0.018867924528301886
76,132,zipper,scissors,1,0.018867924528301886
76,168,zipper,share,2,0.03773584905660377
76,175,zipper,no,1,0.018867924528301886
