true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,50,0.7936507936507936
0,12,shoulder,mouth,1,0.015873015873015872
0,235,shoulder,frog,3,0.047619047619047616
0,268,shoulder,hate,1,0.015873015873015872
0,335,shoulder,gum,1,0.015873015873015872
0,396,shoulder,friend,1,0.015873015873015872
0,421,shoulder,duck,1,0.015873015873015872
0,425,shoulder,motorcycle,1,0.015873015873015872
0,465,shoulder,stove,4,0.06349206349206349
1,1,bench,bench,29,0.4027777777777778
1,15,bench,where,1,0.013888888888888888
1,16,bench,letme,2,0.027777777777777776
1,21,bench,baby,2,0.027777777777777776
1,68,bench,roof,1,0.013888888888888888
1,164,bench,high,1,0.013888888888888888
1,234,bench,man,9,0.125
1,276,bench,bump,1,0.013888888888888888
1,308,bench,red,2,0.027777777777777776
1,315,bench,daddy,4,0.05555555555555555
1,367,bench,mailman,1,0.013888888888888888
1,426,bench,door,6,0.08333333333333333
1,433,bench,can,1,0.013888888888888888
1,458,bench,get,1,0.013888888888888888
1,474,bench,if,10,0.1388888888888889
1,475,bench,white,1,0.013888888888888888
2,2,should,should,44,0.4782608695652174
2,12,should,mouth,1,0.010869565217391304
2,42,should,throw,2,0.021739130434782608
2,53,should,shovel,4,0.043478260869565216
2,64,should,smile,1,0.010869565217391304
2,71,should,garden,2,0.021739130434782608
2,128,should,little,1,0.010869565217391304
2,131,should,playdough,1,0.010869565217391304
2,139,should,coffee,1,0.010869565217391304
2,151,should,hi,1,0.010869565217391304
2,237,should,highchair,1,0.010869565217391304
2,291,should,head,1,0.010869565217391304
2,297,should,clean,9,0.09782608695652174
2,309,should,farm,1,0.010869565217391304
2,336,should,wish,1,0.010869565217391304
2,338,should,gopotty,1,0.010869565217391304
2,345,should,finish,3,0.03260869565217391
2,395,should,potatochip,2,0.021739130434782608
2,405,should,goingto,3,0.03260869565217391
2,406,should,ear,1,0.010869565217391304
2,445,should,candy,1,0.010869565217391304
2,469,should,naughty,1,0.010869565217391304
2,480,should,downtown,9,0.09782608695652174
3,3,yesterday,yesterday,52,0.65
3,66,yesterday,much,1,0.0125
3,106,yesterday,sandbox,1,0.0125
3,119,yesterday,taken,3,0.0375
3,178,yesterday,close,4,0.05
3,185,yesterday,shhh,1,0.0125
3,264,yesterday,bye,3,0.0375
3,307,yesterday,mouse,1,0.0125
3,311,yesterday,yumyum,1,0.0125
3,392,yesterday,peekaboo,1,0.0125
3,442,yesterday,say,2,0.025
3,443,yesterday,carry,6,0.075
3,455,yesterday,owl,4,0.05
4,4,bathroom,bathroom,73,0.6293103448275862
4,50,bathroom,deer,2,0.017241379310344827
4,61,bathroom,cover,1,0.008620689655172414
4,98,bathroom,rain,1,0.008620689655172414
4,118,bathroom,donkey,1,0.008620689655172414
4,163,bathroom,truck,1,0.008620689655172414
4,166,bathroom,old,1,0.008620689655172414
4,177,bathroom,plate,1,0.008620689655172414
4,237,bathroom,highchair,1,0.008620689655172414
4,258,bathroom,turtle,2,0.017241379310344827
4,262,bathroom,into,3,0.02586206896551724
4,279,bathroom,people,1,0.008620689655172414
4,291,bathroom,head,3,0.02586206896551724
4,322,bathroom,glue,1,0.008620689655172414
4,373,bathroom,bicycle,2,0.017241379310344827
4,386,bathroom,beside,5,0.04310344827586207
4,387,bathroom,bad,14,0.1206896551724138
4,388,bathroom,napkin,1,0.008620689655172414
4,392,bathroom,peekaboo,1,0.008620689655172414
