true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,51,0.8095238095238095
0,12,shoulder,mouth,1,0.015873015873015872
0,235,shoulder,frog,3,0.047619047619047616
0,278,shoulder,nurse,1,0.015873015873015872
0,285,shoulder,do,1,0.015873015873015872
0,397,shoulder,lady,1,0.015873015873015872
0,425,shoulder,motorcycle,1,0.015873015873015872
0,450,shoulder,slow,1,0.015873015873015872
0,465,shoulder,stove,3,0.047619047619047616
1,1,bench,bench,34,0.4722222222222222
1,16,bench,letme,1,0.013888888888888888
1,110,bench,nice,1,0.013888888888888888
1,156,bench,toilet,1,0.013888888888888888
1,234,bench,man,2,0.027777777777777776
1,243,bench,swim,1,0.013888888888888888
1,244,bench,garage,1,0.013888888888888888
1,252,bench,bunny,3,0.041666666666666664
1,276,bench,bump,2,0.027777777777777776
1,308,bench,red,1,0.013888888888888888
1,315,bench,daddy,4,0.05555555555555555
1,317,bench,sister,1,0.013888888888888888
1,332,bench,bubbles,2,0.027777777777777776
1,400,bench,asleep,1,0.013888888888888888
1,410,bench,toast,1,0.013888888888888888
1,426,bench,door,6,0.08333333333333333
1,433,bench,can,1,0.013888888888888888
1,474,bench,if,8,0.1111111111111111
1,475,bench,white,1,0.013888888888888888
2,2,should,should,59,0.6413043478260869
2,5,should,sneaker,1,0.010869565217391304
2,12,should,mouth,1,0.010869565217391304
2,42,should,throw,1,0.010869565217391304
2,53,should,shovel,1,0.010869565217391304
2,54,should,of,1,0.010869565217391304
2,139,should,coffee,2,0.021739130434782608
2,291,should,head,1,0.010869565217391304
2,297,should,clean,14,0.15217391304347827
2,309,should,farm,1,0.010869565217391304
2,395,should,potatochip,1,0.010869565217391304
2,409,should,frenchfries,1,0.010869565217391304
2,418,should,icecream,1,0.010869565217391304
2,480,should,downtown,7,0.07608695652173914
3,3,yesterday,yesterday,60,0.75
3,64,yesterday,smile,1,0.0125
3,66,yesterday,much,1,0.0125
3,73,yesterday,sit,4,0.05
3,91,yesterday,jelly,1,0.0125
3,119,yesterday,taken,2,0.025
3,212,yesterday,block,1,0.0125
3,249,yesterday,blue,1,0.0125
3,255,yesterday,noisy,1,0.0125
3,307,yesterday,mouse,1,0.0125
3,399,yesterday,toothbrush,1,0.0125
3,443,yesterday,carry,4,0.05
3,455,yesterday,owl,1,0.0125
3,493,yesterday,short,1,0.0125
4,4,bathroom,bathroom,78,0.6724137931034483
4,37,bathroom,sidewalk,1,0.008620689655172414
4,55,bathroom,chase,1,0.008620689655172414
4,61,bathroom,cover,1,0.008620689655172414
4,93,bathroom,find,4,0.034482758620689655
4,95,bathroom,many,1,0.008620689655172414
4,113,bathroom,on,1,0.008620689655172414
4,118,bathroom,donkey,1,0.008620689655172414
4,163,bathroom,truck,1,0.008620689655172414
4,166,bathroom,old,3,0.02586206896551724
4,207,bathroom,sing,1,0.008620689655172414
4,237,bathroom,highchair,1,0.008620689655172414
4,279,bathroom,people,1,0.008620689655172414
4,291,bathroom,head,1,0.008620689655172414
4,333,bathroom,home,2,0.017241379310344827
4,338,bathroom,gopotty,2,0.017241379310344827
4,386,bathroom,beside,5,0.04310344827586207
4,387,bathroom,bad,10,0.08620689655172414
4,424,bathroom,look,1,0.008620689655172414
5,5,sneaker,sneaker,15,0.234375
5,8,sneaker,bib,3,0.046875
5,39,sneaker,will,1,0.015625
5,59,sneaker,hurry,1,0.015625
