true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,58,0.9206349206349206
0,6,shoulder,good,1,0.015873015873015872
0,12,shoulder,mouth,1,0.015873015873015872
0,94,shoulder,grapes,1,0.015873015873015872
0,103,shoulder,go,1,0.015873015873015872
0,125,shoulder,chicken,1,0.015873015873015872
4,4,bathroom,bathroom,91,0.7844827586206896
4,37,bathroom,sidewalk,2,0.017241379310344827
4,55,bathroom,chase,1,0.008620689655172414
4,61,bathroom,cover,1,0.008620689655172414
4,93,bathroom,find,4,0.034482758620689655
4,95,bathroom,many,2,0.017241379310344827
4,113,bathroom,on,1,0.008620689655172414
4,118,bathroom,donkey,1,0.008620689655172414
4,122,bathroom,refrigerator,1,0.008620689655172414
4,139,bathroom,coffee,1,0.008620689655172414
4,158,bathroom,another,2,0.017241379310344827
4,163,bathroom,truck,1,0.008620689655172414
4,166,bathroom,old,4,0.034482758620689655
4,177,bathroom,plate,4,0.034482758620689655
8,8,bib,bib,68,0.9315068493150684
8,22,bib,like,1,0.0136986301369863
8,79,bib,climb,1,0.0136986301369863
8,145,bib,turnaround,2,0.0273972602739726
8,190,bib,black,1,0.0136986301369863
10,10,windy,windy,101,0.8632478632478633
10,35,windy,quiet,1,0.008547008547008548
10,38,windy,which,5,0.042735042735042736
10,43,windy,bat,1,0.008547008547008548
10,49,windy,cloud,5,0.042735042735042736
10,125,windy,chicken,4,0.03418803418803419
14,2,sad,should,3,0.06382978723404255
14,7,sad,uhoh,1,0.02127659574468085
14,14,sad,sad,41,0.8723404255319149
14,39,sad,will,1,0.02127659574468085
14,64,sad,smile,1,0.02127659574468085
20,20,sheep,sheep,58,0.7945205479452054
20,21,sheep,baby,2,0.0273972602739726
20,23,sheep,tired,1,0.0136986301369863
20,59,sheep,hurry,2,0.0273972602739726
20,79,sheep,climb,2,0.0273972602739726
20,82,sheep,rock,1,0.0136986301369863
20,96,sheep,stand,2,0.0273972602739726
20,108,sheep,train,1,0.0136986301369863
20,118,sheep,donkey,1,0.0136986301369863
20,157,sheep,fireman,1,0.0136986301369863
20,184,sheep,soft,1,0.0136986301369863
20,191,sheep,hand,1,0.0136986301369863
24,24,lips,lips,60,0.9230769230769231
24,98,lips,rain,3,0.046153846153846156
24,126,lips,open,1,0.015384615384615385
24,131,lips,playdough,1,0.015384615384615385
25,25,shopping,shopping,109,0.9159663865546218
25,37,shopping,sidewalk,1,0.008403361344537815
25,51,shopping,wantto,1,0.008403361344537815
25,62,shopping,cereal,2,0.01680672268907563
25,98,shopping,rain,3,0.025210084033613446
25,120,shopping,did,1,0.008403361344537815
25,146,shopping,carrot,1,0.008403361344537815
25,181,shopping,gentle,1,0.008403361344537815
28,10,paint,windy,1,0.014705882352941176
28,28,paint,paint,58,0.8529411764705882
28,85,paint,hello,1,0.014705882352941176
28,101,paint,push,1,0.014705882352941176
28,136,paint,diaper,1,0.014705882352941176
28,174,paint,teddy,1,0.014705882352941176
28,193,paint,sofa,5,0.07352941176470588
30,7,clap,uhoh,1,0.0136986301369863
30,30,clap,clap,58,0.7945205479452054
30,45,clap,wind,1,0.0136986301369863
30,66,clap,much,1,0.0136986301369863
30,78,clap,hose,2,0.0273972602739726
30,107,clap,knife,1,0.0136986301369863
30,127,clap,because,1,0.0136986301369863
30,164,clap,high,2,0.0273972602739726
30,181,clap,gentle,1,0.0136986301369863
30,186,clap,fish,5,0.0684931506849315
35,35,quiet,quiet,55,0.7746478873239436
35,38,quiet,which,1,0.014084507042253521
35,43,quiet,bat,5,0.07042253521126761
35,49,quiet,cloud,3,0.04225352112676056
35,60,quiet,teacher,1,0.014084507042253521
35,83,quiet,lick,1,0.014084507042253521
35,111,quiet,feed,1,0.014084507042253521
