true_idx,pred_idx,true_label,pred_label,count,row_norm
2,2,glue,glue,39,0.8863636363636364
2,36,glue,fit,1,0.022727272727272728
2,116,glue,pig,1,0.022727272727272728
2,178,glue,sick,1,0.022727272727272728
2,183,glue,skate,1,0.022727272727272728
2,190,glue,mailman,1,0.022727272727272728
3,3,on,on,89,0.7672413793103449
3,30,on,watch,3,0.02586206896551724
3,38,on,hear,1,0.008620689655172414
3,57,on,shorts,1,0.008620689655172414
3,58,on,alligator,1,0.008620689655172414
3,59,on,feed,2,0.017241379310344827
3,72,on,dryer,1,0.008620689655172414
3,81,on,boy,3,0.02586206896551724
3,83,on,yucky,1,0.008620689655172414
3,92,on,window,1,0.008620689655172414
3,97,on,moose,2,0.017241379310344827
3,100,on,pen,2,0.017241379310344827
3,114,on,ladder,2,0.017241379310344827
3,138,on,coats,1,0.008620689655172414
3,161,on,tiny,3,0.02586206896551724
3,167,on,vitamins,1,0.008620689655172414
3,176,on,enter,2,0.017241379310344827
4,4,bee,bee,52,0.9629629629629629
4,9,bee,blue,1,0.018518518518518517
4,46,bee,stand,1,0.018518518518518517
6,6,splash,splash,69,0.9452054794520548
6,87,splash,porch,1,0.0136986301369863
6,116,splash,pig,2,0.0273972602739726
6,132,splash,baabaa,1,0.0136986301369863
7,3,sky,on,1,0.015873015873015872
7,5,sky,food,4,0.06349206349206349
7,7,sky,sky,48,0.7619047619047619
7,41,sky,soft,5,0.07936507936507936
7,50,sky,which,2,0.031746031746031744
7,101,sky,petsname,1,0.015873015873015872
7,126,sky,grass,1,0.015873015873015872
7,183,sky,skate,1,0.015873015873015872
10,10,puppy,puppy,71,0.9594594594594594
10,21,puppy,squirrel,1,0.013513513513513514
10,55,puppy,pajamas,1,0.013513513513513514
10,56,puppy,read,1,0.013513513513513514
11,11,bug,bug,28,0.875
11,36,bug,fit,1,0.03125
11,50,bug,which,1,0.03125
11,199,bug,wolf,2,0.0625
13,13,mom,mom,62,0.9538461538461539
13,25,mom,am,1,0.015384615384615385
13,116,mom,pig,1,0.015384615384615385
13,190,mom,mailman,1,0.015384615384615385
