true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,61,0.9682539682539683
0,226,fish,hungry,1,0.015873015873015872
0,335,fish,icecream,1,0.015873015873015872
1,1,dry,dry,64,0.8
1,43,dry,pants,1,0.0125
1,52,dry,later,1,0.0125
1,58,dry,slow,3,0.0375
1,91,dry,camera,1,0.0125
1,110,dry,be,3,0.0375
1,217,dry,daddy,1,0.0125
1,240,dry,fine,1,0.0125
1,245,dry,moose,1,0.0125
1,352,dry,sit,2,0.025
1,353,dry,cartcarriage,1,0.0125
1,363,dry,airplane,1,0.0125
2,2,crayon,crayon,19,0.7916666666666666
2,28,crayon,cold,1,0.041666666666666664
2,189,crayon,necklace,1,0.041666666666666664
2,190,crayon,shovel,1,0.041666666666666664
2,266,crayon,glue,1,0.041666666666666664
2,295,crayon,more,1,0.041666666666666664
3,3,hit,hit,26,0.5909090909090909
3,151,hit,today,1,0.022727272727272728
3,157,hit,tear,1,0.022727272727272728
3,238,hit,thankyou,1,0.022727272727272728
3,261,hit,person,1,0.022727272727272728
3,274,hit,and,1,0.022727272727272728
3,292,hit,window,7,0.1590909090909091
3,294,hit,of,5,0.11363636363636363
3,306,hit,tights,1,0.022727272727272728
4,3,hard,hit,1,0.015625
4,4,hard,hard,41,0.640625
4,47,hard,bus,2,0.03125
4,72,hard,green,1,0.015625
4,88,hard,broken,1,0.015625
4,162,hard,fullfood,1,0.015625
4,193,hard,careful,2,0.03125
4,201,hard,hair,1,0.015625
4,227,hard,help,1,0.015625
4,235,hard,first,1,0.015625
4,274,hard,and,1,0.015625
4,282,hard,jar,1,0.015625
4,292,hard,window,1,0.015625
4,295,hard,more,1,0.015625
4,306,hard,tights,4,0.0625
4,337,hard,book,2,0.03125
4,355,hard,goingto,1,0.015625
4,398,hard,stop,1,0.015625
5,5,hand,hand,46,0.8518518518518519
5,6,hand,boots,3,0.05555555555555555
5,13,hand,face,1,0.018518518518518517
5,208,hand,shopping,1,0.018518518518518517
5,273,hand,gopotty,2,0.037037037037037035
5,359,hand,sprinkler,1,0.018518518518518517
6,5,boots,hand,3,0.05084745762711865
6,6,boots,boots,51,0.864406779661017
6,200,boots,baabaa,1,0.01694915254237288
6,232,boots,animal,1,0.01694915254237288
6,263,boots,nurse,1,0.01694915254237288
6,301,boots,sad,1,0.01694915254237288
6,328,boots,party,1,0.01694915254237288
7,7,better,better,63,0.863013698630137
7,115,better,room,1,0.0136986301369863
7,151,better,today,2,0.0273972602739726
7,189,better,necklace,1,0.0136986301369863
7,201,better,hair,1,0.0136986301369863
7,282,better,jar,1,0.0136986301369863
