true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,61,0.9682539682539683
0,73,fish,uhoh,1,0.015873015873015872
0,153,fish,yumyum,1,0.015873015873015872
2,2,crayon,crayon,19,0.7916666666666666
2,28,crayon,cold,1,0.041666666666666664
2,72,crayon,green,1,0.041666666666666664
2,166,crayon,clown,1,0.041666666666666664
2,189,crayon,necklace,1,0.041666666666666664
2,190,crayon,shovel,1,0.041666666666666664
10,6,mailman,boots,1,0.02127659574468085
10,10,mailman,mailman,40,0.851063829787234
10,141,mailman,draw,1,0.02127659574468085
10,149,mailman,toy,2,0.0425531914893617
10,165,mailman,nose,1,0.02127659574468085
10,178,mailman,home,2,0.0425531914893617
11,11,sky,sky,61,0.7922077922077922
11,32,sky,trytryto,1,0.012987012987012988
11,35,sky,like,2,0.025974025974025976
11,81,sky,people,1,0.012987012987012988
11,90,sky,feed,1,0.012987012987012988
11,105,sky,why,1,0.012987012987012988
11,128,sky,quiet,1,0.012987012987012988
11,169,sky,weus,6,0.07792207792207792
11,183,sky,put,1,0.012987012987012988
11,191,sky,knife,1,0.012987012987012988
11,199,sky,sleep,1,0.012987012987012988
12,3,lawnmower,hit,1,0.014285714285714285
12,12,lawnmower,lawnmower,57,0.8142857142857143
12,105,lawnmower,why,1,0.014285714285714285
12,138,lawnmower,clean,5,0.07142857142857142
12,143,lawnmower,deer,1,0.014285714285714285
12,146,lawnmower,feet,1,0.014285714285714285
12,150,lawnmower,bellybutton,1,0.014285714285714285
12,160,lawnmower,candy,2,0.02857142857142857
12,179,lawnmower,pizza,1,0.014285714285714285
13,6,face,boots,1,0.009615384615384616
13,13,face,face,81,0.7788461538461539
13,44,face,lips,1,0.009615384615384616
13,59,face,bib,1,0.009615384615384616
13,63,face,asleep,3,0.028846153846153848
13,80,face,tractor,1,0.009615384615384616
13,97,face,eat,1,0.009615384615384616
13,107,face,outside,14,0.1346153846153846
13,177,face,nice,1,0.009615384615384616
16,16,break,break,47,0.8103448275862069
16,29,break,say,1,0.017241379310344827
16,39,break,rock,1,0.017241379310344827
16,125,break,poor,1,0.017241379310344827
16,127,break,radio,5,0.08620689655172414
16,152,break,potato,2,0.034482758620689655
16,174,break,bunny,1,0.017241379310344827
21,8,haveto,hesheit,1,0.008620689655172414
21,21,haveto,haveto,92,0.7931034482758621
21,23,haveto,grapes,10,0.08620689655172414
21,26,haveto,frenchfries,1,0.008620689655172414
21,46,haveto,wipe,1,0.008620689655172414
21,61,haveto,other,1,0.008620689655172414
21,78,haveto,black,2,0.017241379310344827
21,87,haveto,cry,1,0.008620689655172414
21,106,haveto,down,2,0.017241379310344827
21,168,haveto,insidein,3,0.02586206896551724
21,171,haveto,sink,1,0.008620689655172414
21,181,haveto,playgroundschool,1,0.008620689655172414
22,6,go,boots,1,0.0136986301369863
22,22,go,go,62,0.8493150684931506
22,97,go,eat,1,0.0136986301369863
22,130,go,motorcycle,1,0.0136986301369863
22,144,go,close,1,0.0136986301369863
22,148,go,fast,2,0.0273972602739726
22,153,go,yumyum,4,0.0547945205479452
22,165,go,nose,1,0.0136986301369863
23,8,grapes,hesheit,2,0.03225806451612903
23,21,grapes,haveto,9,0.14516129032258066
23,23,grapes,grapes,42,0.6774193548387096
23,35,grapes,like,1,0.016129032258064516
23,57,grapes,cereal,1,0.016129032258064516
23,78,grapes,black,1,0.016129032258064516
23,79,grapes,please,1,0.016129032258064516
23,111,grapes,bathtub,1,0.016129032258064516
23,134,grapes,listen,1,0.016129032258064516
23,185,grapes,up,1,0.016129032258064516
23,186,grapes,was,1,0.016129032258064516
23,199,grapes,sleep,1,0.016129032258064516
24,5,diaper,hand,1,0.017241379310344827
24,24,diaper,diaper,47,0.8103448275862069
24,30,diaper,lamp,1,0.017241379310344827
24,41,diaper,grandma,1,0.017241379310344827
24,56,diaper,what,1,0.017241379310344827
24,71,diaper,there,2,0.034482758620689655
24,72,diaper,green,1,0.017241379310344827
24,109,diaper,oven,1,0.017241379310344827
24,118,diaper,wantto,1,0.017241379310344827
24,179,diaper,pizza,1,0.017241379310344827
24,188,diaper,see,1,0.017241379310344827
25,25,yard,yard,55,0.9482758620689655
25,55,yard,bee,2,0.034482758620689655
25,151,yard,today,1,0.017241379310344827
27,27,toilet,toilet,61,0.8591549295774648
27,34,toilet,child,5,0.07042253521126761
27,87,toilet,cry,2,0.028169014084507043
27,96,toilet,spill,1,0.014084507042253521
27,114,toilet,aunt,1,0.014084507042253521
27,152,toilet,potato,1,0.014084507042253521
28,2,cold,crayon,1,0.010869565217391304
28,16,cold,break,3,0.03260869565217391
28,28,cold,cold,82,0.8913043478260869
28,30,cold,lamp,1,0.010869565217391304
28,33,cold,butterfly,1,0.010869565217391304
28,98,cold,turkey,1,0.010869565217391304
28,164,cold,sneaker,1,0.010869565217391304
28,190,cold,shovel,2,0.021739130434782608
29,29,say,say,43,0.8269230769230769
29,46,say,wipe,4,0.07692307692307693
29,120,say,did,1,0.019230769230769232
29,125,say,poor,1,0.019230769230769232
29,161,say,refrigerator,2,0.038461538461538464
29,188,say,see,1,0.019230769230769232
30,21,lamp,haveto,1,0.018518518518518517
30,30,lamp,lamp,40,0.7407407407407407
30,80,lamp,tractor,1,0.018518518518518517
30,106,lamp,down,1,0.018518518518518517
30,115,lamp,room,1,0.018518518518518517
30,124,lamp,slide,1,0.018518518518518517
30,129,lamp,jelly,1,0.018518518518518517
30,177,lamp,nice,1,0.018518518518518517
30,179,lamp,pizza,3,0.05555555555555555
30,182,lamp,to,1,0.018518518518518517
30,191,lamp,knife,2,0.037037037037037035
30,196,lamp,happy,1,0.018518518518518517
31,31,bench,bench,46,0.8214285714285714
31,62,bench,thirsty,3,0.05357142857142857
31,85,bench,sobig,3,0.05357142857142857
31,87,bench,cry,1,0.017857142857142856
31,139,bench,little,1,0.017857142857142856
31,140,bench,glasswindow,1,0.017857142857142856
31,179,bench,pizza,1,0.017857142857142856
32,16,trytryto,break,1,0.014925373134328358
32,32,trytryto,trytryto,60,0.8955223880597015
32,82,trytryto,eye,1,0.014925373134328358
32,95,trytryto,man,2,0.029850746268656716
32,114,trytryto,aunt,1,0.014925373134328358
32,140,trytryto,glasswindow,1,0.014925373134328358
32,179,trytryto,pizza,1,0.014925373134328358
34,34,child,child,113,0.9495798319327731
34,48,child,enter,1,0.008403361344537815
34,78,child,black,1,0.008403361344537815
34,87,child,cry,1,0.008403361344537815
34,155,child,the,1,0.008403361344537815
34,168,child,insidein,1,0.008403361344537815
34,177,child,nice,1,0.008403361344537815
35,31,like,bench,1,0.018867924528301886
35,35,like,like,47,0.8867924528301887
35,65,like,soft,1,0.018867924528301886
35,78,like,black,1,0.018867924528301886
35,103,like,good,1,0.018867924528301886
35,182,like,to,2,0.03773584905660377
37,27,taken,toilet,8,0.13559322033898305
37,37,taken,taken,45,0.7627118644067796
37,52,taken,later,1,0.01694915254237288
37,102,taken,paint,3,0.05084745762711865
37,103,taken,good,1,0.01694915254237288
37,113,taken,mitten,1,0.01694915254237288
38,6,cover,boots,1,0.010101010101010102
38,12,cover,lawnmower,1,0.010101010101010102
38,38,cover,cover,85,0.8585858585858586
38,63,cover,asleep,1,0.010101010101010102
38,101,cover,white,2,0.020202020202020204
38,104,cover,underwear,1,0.010101010101010102
38,131,cover,when,3,0.030303030303030304
38,140,cover,glasswindow,1,0.010101010101010102
38,185,cover,up,1,0.010101010101010102
38,188,cover,see,2,0.020202020202020204
38,192,cover,letme,1,0.010101010101010102
42,42,moon,moon,41,0.6119402985074627
42,71,moon,there,1,0.014925373134328358
42,73,moon,uhoh,2,0.029850746268656716
42,95,moon,man,20,0.29850746268656714
42,109,moon,oven,1,0.014925373134328358
42,179,moon,pizza,1,0.014925373134328358
42,189,moon,necklace,1,0.014925373134328358
44,9,lips,heavy,2,0.031746031746031744
44,44,lips,lips,32,0.5079365079365079
44,45,lips,arm,24,0.38095238095238093
44,66,lips,sweep,1,0.015873015873015872
44,173,lips,hammer,3,0.047619047619047616
44,179,lips,pizza,1,0.015873015873015872
45,24,arm,diaper,1,0.015384615384615385
45,44,arm,lips,18,0.27692307692307694
45,45,arm,arm,41,0.6307692307692307
45,80,arm,tractor,1,0.015384615384615385
45,81,arm,people,1,0.015384615384615385
45,90,arm,feed,1,0.015384615384615385
45,173,arm,hammer,1,0.015384615384615385
45,191,arm,knife,1,0.015384615384615385
47,18,bus,drop,8,0.12903225806451613
47,47,bus,bus,44,0.7096774193548387
47,48,bus,enter,1,0.016129032258064516
47,52,bus,later,2,0.03225806451612903
47,174,bus,bunny,5,0.08064516129032258
47,187,bus,beads,1,0.016129032258064516
47,194,bus,give,1,0.016129032258064516
51,51,bye,bye,70,0.9722222222222222
51,61,bye,other,1,0.013888888888888888
51,77,bye,hat,1,0.013888888888888888
52,17,later,taste,3,0.07142857142857142
52,52,later,later,39,0.9285714285714286
53,50,peas,fall,2,0.03571428571428571
53,53,peas,peas,48,0.8571428571428571
53,69,peas,now,1,0.017857142857142856
