Device: cuda

=== Hyperparameters ===
input_features: 21
num_coords: 3
max_frames: 400
batch_size: 64
epochs: 100
lr: 0.0005
weight_decay: 0.001
patience: 6
lr_scheduler_patience: 3
cooldown: 0
min_delta: 0.01
device: cuda
[DEBUG] Model and optimizer setup complete. About to start training loop.

=== Config: 300 train signs | 200 test signs | Seed: 46 | Size: 20000 ===

Normalization Stats done
Train Set done
Val Set done
Test Set done
Test Subset Set done
Train Loader done
Val Loader done
Test Loader done
Test Subset Loader done
[Seed 46] Train Set Size: 20000
[Seed 46] Val Set Size: 24765, Test Set Size: 23230
Applied He weight initialization
Total number of parameters: 2253300

=== Model Architecture ===
TransformerClassifier(
  (embedding): Linear(in_features=63, out_features=256, bias=True)
  (pos_encoder): PositionalEncoding(
    (dropout): Dropout(p=0.05, inplace=False)
  )
  (encoder): TransformerEncoder(
    (layers): ModuleList(
      (0-3): 4 x TransformerEncoderLayer(
        (self_attn): MultiheadAttention(
          (out_proj): NonDynamicallyQuantizableLinear(in_features=256, out_features=256, bias=True)
        )
        (linear1): Linear(in_features=256, out_features=512, bias=True)
        (dropout): Dropout(p=0.3, inplace=False)
        (linear2): Linear(in_features=512, out_features=256, bias=True)
        (norm1): LayerNorm((256,), eps=1e-05, elementwise_affine=True)
        (norm2): LayerNorm((256,), eps=1e-05, elementwise_affine=True)
        (dropout1): Dropout(p=0.3, inplace=False)
        (dropout2): Dropout(p=0.3, inplace=False)
      )
    )
  )
  (pooling): AdaptiveAvgPool1d(output_size=1)
  (final_dropout): Dropout(p=0.2, inplace=False)
  (fc_train): Linear(in_features=256, out_features=300, bias=True)
  (fc_test): Linear(in_features=256, out_features=200, bias=True)
)
/home/tdahake3/miniconda3/envs/fs_dl2/lib/python3.10/site-packages/torch/optim/lr_scheduler.py:60: UserWarning: The verbose parameter is deprecated. Please use get_last_lr() to access the learning rate.
  warnings.warn(
scheduler initialized
Epoch 00 | LR: 5.00e-04 | Train Loss: 5.8713% | Train Acc: 0.34% | Val Loss: 6.4014% | Val Acc: 0.56% | Val Acc (Test Head Only): 0.29%
Epoch 01 | LR: 5.00e-04 | Train Loss: 5.7483% | Train Acc: 0.37% | Val Loss: 6.0138% | Val Acc: 0.87% | Val Acc (Test Head Only): 0.55%
Epoch 02 | LR: 5.00e-04 | Train Loss: 5.5055% | Train Acc: 0.84% | Val Loss: 5.5183% | Val Acc: 1.32% | Val Acc (Test Head Only): 2.46%
Epoch 03 | LR: 5.00e-04 | Train Loss: 5.1920% | Train Acc: 1.63% | Val Loss: 5.0092% | Val Acc: 2.72% | Val Acc (Test Head Only): 3.31%
Epoch 04 | LR: 5.00e-04 | Train Loss: 4.9152% | Train Acc: 2.93% | Val Loss: 4.5840% | Val Acc: 5.33% | Val Acc (Test Head Only): 7.33%
Epoch 05 | LR: 5.00e-04 | Train Loss: 4.6201% | Train Acc: 4.74% | Val Loss: 4.1527% | Val Acc: 8.29% | Val Acc (Test Head Only): 11.05%
Epoch 06 | LR: 5.00e-04 | Train Loss: 4.2117% | Train Acc: 8.06% | Val Loss: 3.8890% | Val Acc: 11.54% | Val Acc (Test Head Only): 14.00%
Epoch 07 | LR: 5.00e-04 | Train Loss: 3.9114% | Train Acc: 11.73% | Val Loss: 3.4117% | Val Acc: 18.27% | Val Acc (Test Head Only): 22.69%
Epoch 08 | LR: 5.00e-04 | Train Loss: 3.6988% | Train Acc: 15.11% | Val Loss: 3.2150% | Val Acc: 22.36% | Val Acc (Test Head Only): 27.56%
Epoch 09 | LR: 5.00e-04 | Train Loss: 3.4908% | Train Acc: 17.73% | Val Loss: 2.8775% | Val Acc: 28.72% | Val Acc (Test Head Only): 33.32%
Epoch 10 | LR: 5.00e-04 | Train Loss: 3.3353% | Train Acc: 20.52% | Val Loss: 2.7964% | Val Acc: 28.77% | Val Acc (Test Head Only): 34.65%
Epoch 11 | LR: 5.00e-04 | Train Loss: 3.1415% | Train Acc: 24.23% | Val Loss: 2.6186% | Val Acc: 34.04% | Val Acc (Test Head Only): 39.01%
Epoch 12 | LR: 5.00e-04 | Train Loss: 2.9893% | Train Acc: 27.21% | Val Loss: 2.5529% | Val Acc: 34.83% | Val Acc (Test Head Only): 39.58%
Epoch 13 | LR: 5.00e-04 | Train Loss: 2.8236% | Train Acc: 30.28% | Val Loss: 2.2546% | Val Acc: 40.83% | Val Acc (Test Head Only): 47.06%
Epoch 14 | LR: 5.00e-04 | Train Loss: 2.6970% | Train Acc: 33.20% | Val Loss: 2.1662% | Val Acc: 42.73% | Val Acc (Test Head Only): 48.54%
Epoch 15 | LR: 5.00e-04 | Train Loss: 2.5586% | Train Acc: 35.91% | Val Loss: 2.0372% | Val Acc: 45.66% | Val Acc (Test Head Only): 52.16%
Epoch 16 | LR: 5.00e-04 | Train Loss: 2.4451% | Train Acc: 38.91% | Val Loss: 2.0145% | Val Acc: 45.28% | Val Acc (Test Head Only): 51.81%
Epoch 17 | LR: 5.00e-04 | Train Loss: 2.3563% | Train Acc: 40.27% | Val Loss: 1.8855% | Val Acc: 48.96% | Val Acc (Test Head Only): 54.54%
Epoch 18 | LR: 5.00e-04 | Train Loss: 2.2615% | Train Acc: 42.62% | Val Loss: 1.7312% | Val Acc: 51.94% | Val Acc (Test Head Only): 57.49%
Epoch 19 | LR: 5.00e-04 | Train Loss: 2.1937% | Train Acc: 44.09% | Val Loss: 1.7618% | Val Acc: 52.64% | Val Acc (Test Head Only): 58.55%
Epoch 20 | LR: 5.00e-04 | Train Loss: 2.1261% | Train Acc: 45.51% | Val Loss: 1.6631% | Val Acc: 54.67% | Val Acc (Test Head Only): 60.48%
Epoch 21 | LR: 5.00e-04 | Train Loss: 2.0821% | Train Acc: 46.42% | Val Loss: 1.5278% | Val Acc: 57.46% | Val Acc (Test Head Only): 64.22%
