true_idx,pred_idx,true_label,pred_label,count,row_norm
2,2,glue,glue,36,0.8181818181818182
2,6,glue,splash,1,0.022727272727272728
2,22,glue,lips,1,0.022727272727272728
2,25,glue,am,1,0.022727272727272728
2,83,glue,yucky,1,0.022727272727272728
2,111,glue,and,1,0.022727272727272728
2,116,glue,pig,1,0.022727272727272728
2,121,glue,friend,1,0.022727272727272728
2,122,glue,block,1,0.022727272727272728
3,3,on,on,85,0.7327586206896551
3,38,on,hear,2,0.017241379310344827
3,55,on,pajamas,1,0.008620689655172414
3,57,on,shorts,3,0.02586206896551724
3,59,on,feed,3,0.02586206896551724
3,70,on,ride,1,0.008620689655172414
3,72,on,dryer,1,0.008620689655172414
3,92,on,window,2,0.017241379310344827
3,100,on,pen,3,0.02586206896551724
3,114,on,ladder,3,0.02586206896551724
3,156,on,careful,4,0.034482758620689655
3,160,on,brown,1,0.008620689655172414
3,161,on,tiny,1,0.008620689655172414
3,168,on,pick,1,0.008620689655172414
3,176,on,enter,4,0.034482758620689655
3,179,on,home,1,0.008620689655172414
4,4,bee,bee,49,0.9074074074074074
4,5,bee,food,1,0.018518518518518517
4,9,bee,blue,1,0.018518518518518517
4,33,bee,dump,1,0.018518518518518517
4,46,bee,stand,1,0.018518518518518517
4,48,bee,wind,1,0.018518518518518517
6,6,splash,splash,69,0.9452054794520548
6,87,splash,porch,2,0.0273972602739726
6,103,splash,that,1,0.0136986301369863
6,116,splash,pig,1,0.0136986301369863
7,3,sky,on,1,0.015873015873015872
7,5,sky,food,4,0.06349206349206349
7,7,sky,sky,36,0.5714285714285714
7,41,sky,soft,13,0.20634920634920634
7,50,sky,which,3,0.047619047619047616
7,101,sky,petsname,3,0.047619047619047616
7,115,sky,toilet,1,0.015873015873015872
7,126,sky,grass,1,0.015873015873015872
7,134,sky,drive,1,0.015873015873015872
10,10,puppy,puppy,70,0.9459459459459459
10,46,puppy,stand,1,0.013513513513513514
10,58,puppy,alligator,1,0.013513513513513514
10,156,puppy,careful,1,0.013513513513513514
10,179,puppy,home,1,0.013513513513513514
11,11,bug,bug,28,0.875
11,199,bug,wolf,4,0.125
13,0,mom,would,1,0.015384615384615385
