true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,60,0.9523809523809523
0,13,fish,face,1,0.015873015873015872
0,38,fish,cover,1,0.015873015873015872
0,179,fish,pizza,1,0.015873015873015872
2,2,crayon,crayon,20,0.8333333333333334
2,28,crayon,cold,1,0.041666666666666664
2,65,crayon,soft,1,0.041666666666666664
2,166,crayon,clown,1,0.041666666666666664
2,167,crayon,sheep,1,0.041666666666666664
10,6,mailman,boots,1,0.02127659574468085
10,10,mailman,mailman,40,0.851063829787234
10,23,mailman,grapes,1,0.02127659574468085
10,165,mailman,nose,1,0.02127659574468085
10,178,mailman,home,4,0.0851063829787234
11,11,sky,sky,64,0.8311688311688312
11,30,sky,lamp,1,0.012987012987012988
11,35,sky,like,1,0.012987012987012988
11,42,sky,moon,1,0.012987012987012988
11,85,sky,sobig,2,0.025974025974025976
11,87,sky,cry,1,0.012987012987012988
11,169,sky,weus,5,0.06493506493506493
11,180,sky,gum,1,0.012987012987012988
11,199,sky,sleep,1,0.012987012987012988
12,12,lawnmower,lawnmower,58,0.8285714285714286
12,30,lawnmower,lamp,1,0.014285714285714285
12,65,lawnmower,soft,1,0.014285714285714285
12,138,lawnmower,clean,4,0.05714285714285714
12,143,lawnmower,deer,1,0.014285714285714285
12,145,lawnmower,zebra,1,0.014285714285714285
12,150,lawnmower,bellybutton,1,0.014285714285714285
12,157,lawnmower,tear,1,0.014285714285714285
12,190,lawnmower,shovel,1,0.014285714285714285
12,191,lawnmower,knife,1,0.014285714285714285
13,6,face,boots,1,0.009615384615384616
13,13,face,face,77,0.7403846153846154
13,59,face,bib,1,0.009615384615384616
13,63,face,asleep,3,0.028846153846153848
13,97,face,eat,1,0.009615384615384616
13,107,face,outside,19,0.18269230769230768
13,172,face,does,1,0.009615384615384616
13,177,face,nice,1,0.009615384615384616
16,16,break,break,50,0.8620689655172413
16,46,break,wipe,1,0.017241379310344827
16,127,break,radio,1,0.017241379310344827
16,151,break,today,2,0.034482758620689655
16,152,break,potato,3,0.05172413793103448
16,188,break,see,1,0.017241379310344827
21,1,haveto,dry,1,0.008620689655172414
21,21,haveto,haveto,99,0.853448275862069
21,23,haveto,grapes,7,0.0603448275862069
21,26,haveto,frenchfries,1,0.008620689655172414
21,46,haveto,wipe,1,0.008620689655172414
21,61,haveto,other,2,0.017241379310344827
21,78,haveto,black,1,0.008620689655172414
21,101,haveto,white,1,0.008620689655172414
21,106,haveto,down,1,0.008620689655172414
21,168,haveto,insidein,1,0.008620689655172414
21,171,haveto,sink,1,0.008620689655172414
22,22,go,go,63,0.863013698630137
22,97,go,eat,1,0.0136986301369863
22,130,go,motorcycle,1,0.0136986301369863
22,144,go,close,1,0.0136986301369863
22,148,go,fast,4,0.0547945205479452
22,165,go,nose,1,0.0136986301369863
22,179,go,pizza,1,0.0136986301369863
22,199,go,sleep,1,0.0136986301369863
23,19,grapes,play,1,0.016129032258064516
23,21,grapes,haveto,9,0.14516129032258066
23,23,grapes,grapes,44,0.7096774193548387
23,67,grapes,bubbles,1,0.016129032258064516
23,79,grapes,please,1,0.016129032258064516
23,102,grapes,paint,1,0.016129032258064516
23,111,grapes,bathtub,2,0.03225806451612903
23,168,grapes,insidein,1,0.016129032258064516
23,185,grapes,up,1,0.016129032258064516
23,199,grapes,sleep,1,0.016129032258064516
24,24,diaper,diaper,52,0.896551724137931
24,30,diaper,lamp,2,0.034482758620689655
24,41,diaper,grandma,1,0.017241379310344827
24,68,diaper,game,1,0.017241379310344827
24,90,diaper,feed,1,0.017241379310344827
24,170,diaper,playdough,1,0.017241379310344827
25,4,yard,hard,1,0.017241379310344827
25,25,yard,yard,54,0.9310344827586207
25,55,yard,bee,2,0.034482758620689655
25,72,yard,green,1,0.017241379310344827
27,27,toilet,toilet,62,0.8732394366197183
27,34,toilet,child,4,0.056338028169014086
27,76,toilet,table,1,0.014084507042253521
27,87,toilet,cry,1,0.014084507042253521
27,128,toilet,quiet,1,0.014084507042253521
27,152,toilet,potato,1,0.014084507042253521
27,161,toilet,refrigerator,1,0.014084507042253521
28,2,cold,crayon,1,0.010869565217391304
28,16,cold,break,2,0.021739130434782608
28,28,cold,cold,86,0.9347826086956522
28,30,cold,lamp,1,0.010869565217391304
28,33,cold,butterfly,2,0.021739130434782608
29,29,say,say,46,0.8846153846153846
29,46,say,wipe,4,0.07692307692307693
29,125,say,poor,1,0.019230769230769232
29,161,say,refrigerator,1,0.019230769230769232
30,3,lamp,hit,1,0.018518518518518517
30,23,lamp,grapes,1,0.018518518518518517
30,30,lamp,lamp,43,0.7962962962962963
30,55,lamp,bee,2,0.037037037037037035
30,64,lamp,ride,2,0.037037037037037035
30,90,lamp,feed,1,0.018518518518518517
30,153,lamp,yumyum,1,0.018518518518518517
30,171,lamp,sink,1,0.018518518518518517
30,182,lamp,to,1,0.018518518518518517
30,191,lamp,knife,1,0.018518518518518517
31,30,bench,lamp,1,0.017857142857142856
31,31,bench,bench,50,0.8928571428571429
31,62,bench,thirsty,1,0.017857142857142856
31,85,bench,sobig,1,0.017857142857142856
31,87,bench,cry,1,0.017857142857142856
31,114,bench,aunt,1,0.017857142857142856
31,183,bench,put,1,0.017857142857142856
32,30,trytryto,lamp,1,0.014925373134328358
32,32,trytryto,trytryto,61,0.9104477611940298
32,87,trytryto,cry,1,0.014925373134328358
32,90,trytryto,feed,1,0.014925373134328358
32,95,trytryto,man,1,0.014925373134328358
32,114,trytryto,aunt,1,0.014925373134328358
32,140,trytryto,glasswindow,1,0.014925373134328358
34,3,child,hit,2,0.01680672268907563
34,34,child,child,110,0.9243697478991597
34,40,child,tiny,1,0.008403361344537815
34,57,child,cereal,1,0.008403361344537815
34,78,child,black,1,0.008403361344537815
34,101,child,white,1,0.008403361344537815
34,152,child,potato,1,0.008403361344537815
34,168,child,insidein,1,0.008403361344537815
34,177,child,nice,1,0.008403361344537815
35,11,like,sky,1,0.018867924528301886
35,30,like,lamp,2,0.03773584905660377
35,35,like,like,47,0.8867924528301887
35,65,like,soft,1,0.018867924528301886
35,103,like,good,1,0.018867924528301886
35,182,like,to,1,0.018867924528301886
37,27,taken,toilet,6,0.1016949152542373
37,37,taken,taken,50,0.847457627118644
37,102,taken,paint,3,0.05084745762711865
38,5,cover,hand,1,0.010101010101010102
38,12,cover,lawnmower,1,0.010101010101010102
38,18,cover,drop,1,0.010101010101010102
38,38,cover,cover,91,0.9191919191919192
38,55,cover,bee,1,0.010101010101010102
38,108,cover,wait,1,0.010101010101010102
38,187,cover,beads,1,0.010101010101010102
38,188,cover,see,2,0.020202020202020204
