true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,58,0.9206349206349206
0,13,fish,face,1,0.015873015873015872
0,311,fish,so,1,0.015873015873015872
0,335,fish,icecream,2,0.031746031746031744
0,394,fish,night,1,0.015873015873015872
1,1,dry,dry,76,0.95
1,58,dry,slow,2,0.025
1,110,dry,be,2,0.025
2,2,crayon,crayon,20,0.8333333333333334
2,28,crayon,cold,1,0.041666666666666664
2,65,crayon,soft,1,0.041666666666666664
2,166,crayon,clown,1,0.041666666666666664
2,306,crayon,tights,1,0.041666666666666664
3,3,hit,hit,33,0.75
3,54,hit,finish,1,0.022727272727272728
3,151,hit,today,1,0.022727272727272728
3,238,hit,thankyou,1,0.022727272727272728
3,243,hit,juice,1,0.022727272727272728
3,246,hit,dump,1,0.022727272727272728
3,292,hit,window,1,0.022727272727272728
3,294,hit,of,4,0.09090909090909091
3,306,hit,tights,1,0.022727272727272728
4,4,hard,hard,44,0.6875
4,7,hard,better,2,0.03125
4,8,hard,hesheit,1,0.015625
4,12,hard,lawnmower,1,0.015625
4,40,hard,tiny,1,0.015625
4,88,hard,broken,1,0.015625
4,146,hard,feet,1,0.015625
4,201,hard,hair,2,0.03125
4,210,hard,leg,1,0.015625
4,216,hard,chocolate,1,0.015625
4,241,hard,jump,1,0.015625
4,243,hard,juice,1,0.015625
4,282,hard,jar,1,0.015625
4,284,hard,balloon,1,0.015625
4,306,hard,tights,3,0.046875
4,378,hard,snowman,1,0.015625
4,386,hard,gift,1,0.015625
5,5,hand,hand,49,0.9074074074074074
5,6,hand,boots,2,0.037037037037037035
5,13,hand,face,1,0.018518518518518517
5,208,hand,shopping,1,0.018518518518518517
5,221,hand,each,1,0.018518518518518517
6,5,boots,hand,1,0.01694915254237288
6,6,boots,boots,56,0.9491525423728814
6,272,boots,shoulder,1,0.01694915254237288
6,389,boots,callonphone,1,0.01694915254237288
7,7,better,better,66,0.9041095890410958
7,114,better,aunt,2,0.0273972602739726
7,151,better,today,2,0.0273972602739726
7,282,better,jar,1,0.0136986301369863
