true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,57,0.9047619047619048
0,233,fish,lunch,1,0.015873015873015872
0,270,fish,head,1,0.015873015873015872
0,322,fish,givemefive,1,0.015873015873015872
0,397,fish,milk,1,0.015873015873015872
0,428,fish,pencil,2,0.031746031746031744
1,1,dry,dry,55,0.5978260869565217
1,13,dry,face,1,0.010869565217391304
1,37,dry,taken,2,0.021739130434782608
1,51,dry,bye,2,0.021739130434782608
1,52,dry,later,1,0.010869565217391304
1,81,dry,people,1,0.010869565217391304
1,138,dry,clean,1,0.010869565217391304
1,249,dry,if,1,0.010869565217391304
1,294,dry,of,10,0.10869565217391304
1,309,dry,for,2,0.021739130434782608
1,336,dry,turnaround,1,0.010869565217391304
1,395,dry,look,1,0.010869565217391304
1,398,dry,stop,1,0.010869565217391304
1,407,dry,potatochip,1,0.010869565217391304
1,411,dry,teddy,1,0.010869565217391304
1,418,dry,that,1,0.010869565217391304
1,482,dry,chalk,10,0.10869565217391304
2,2,crayon,crayon,61,0.7625
2,71,crayon,there,3,0.0375
2,90,crayon,feed,1,0.0125
2,118,crayon,wantto,1,0.0125
2,139,crayon,little,3,0.0375
2,176,crayon,vitamins,2,0.025
2,191,crayon,knife,1,0.0125
2,213,crayon,tiger,1,0.0125
2,247,crayon,stick,1,0.0125
2,266,crayon,glue,1,0.0125
2,307,crayon,waterhose,1,0.0125
2,338,crayon,time,1,0.0125
2,447,crayon,potty,1,0.0125
2,494,crayon,nightnight,1,0.0125
2,497,crayon,penis,1,0.0125
3,3,hit,hit,20,0.8333333333333334
3,37,hit,taken,1,0.041666666666666664
3,202,hit,would,1,0.041666666666666664
3,269,hit,bear,1,0.041666666666666664
3,294,hit,of,1,0.041666666666666664
4,4,hard,hard,32,0.7272727272727273
4,39,hard,rock,1,0.022727272727272728
4,67,hard,bubbles,1,0.022727272727272728
4,172,hard,does,1,0.022727272727272728
4,292,hard,window,1,0.022727272727272728
4,323,hard,bump,1,0.022727272727272728
4,372,hard,wind,1,0.022727272727272728
4,376,hard,hurt,5,0.11363636363636363
4,395,hard,look,1,0.022727272727272728
5,5,hand,hand,71,0.6120689655172413
5,58,hand,slow,1,0.008620689655172414
5,90,hand,feed,1,0.008620689655172414
5,92,hand,sun,2,0.017241379310344827
5,97,hand,eat,1,0.008620689655172414
5,110,hand,be,2,0.017241379310344827
5,114,hand,aunt,1,0.008620689655172414
5,150,hand,bellybutton,4,0.034482758620689655
5,163,hand,wake,1,0.008620689655172414
5,175,hand,bath,2,0.017241379310344827
5,185,hand,up,2,0.017241379310344827
5,207,hand,kitty,2,0.017241379310344827
5,235,hand,first,2,0.017241379310344827
5,258,hand,dark,1,0.008620689655172414
5,264,hand,pillow,1,0.008620689655172414
5,322,hand,givemefive,1,0.008620689655172414
5,335,hand,icecream,1,0.008620689655172414
5,339,hand,dime,1,0.008620689655172414
5,386,hand,gift,7,0.0603448275862069
5,387,hand,drawer,9,0.07758620689655173
5,409,hand,knock,1,0.008620689655172414
5,427,hand,apple,1,0.008620689655172414
5,444,hand,jacket,1,0.008620689655172414
6,6,boots,boots,30,0.46875
6,9,boots,heavy,1,0.015625
6,39,boots,rock,1,0.015625
6,51,boots,bye,1,0.015625
6,59,boots,bib,1,0.015625
6,91,boots,camera,1,0.015625
6,112,boots,touch,1,0.015625
6,138,boots,clean,1,0.015625
6,180,boots,gum,1,0.015625
6,202,boots,would,1,0.015625
6,235,boots,first,1,0.015625
6,249,boots,if,1,0.015625
6,256,boots,star,1,0.015625
