true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,fish,fish,60,0.9523809523809523
0,8,fish,hesheit,1,0.015873015873015872
0,11,fish,sky,1,0.015873015873015872
0,49,fish,slipper,1,0.015873015873015872
3,1,hit,dry,1,0.041666666666666664
3,3,hit,hit,19,0.7916666666666666
3,37,hit,taken,1,0.041666666666666664
3,81,hit,people,1,0.041666666666666664
3,138,hit,clean,1,0.041666666666666664
3,182,hit,to,1,0.041666666666666664
15,1,are,dry,3,0.06382978723404255
15,8,are,hesheit,1,0.02127659574468085
15,15,are,are,40,0.851063829787234
15,39,are,rock,1,0.02127659574468085
15,61,are,other,1,0.02127659574468085
15,144,are,close,1,0.02127659574468085
16,16,break,break,67,0.8701298701298701
16,39,break,rock,2,0.025974025974025976
16,40,break,tiny,1,0.012987012987012988
16,41,break,grandma,1,0.012987012987012988
16,44,break,lips,1,0.012987012987012988
16,108,break,wait,1,0.012987012987012988
16,114,break,aunt,2,0.025974025974025976
16,119,break,but,1,0.012987012987012988
16,143,break,deer,1,0.012987012987012988
18,4,drop,hard,1,0.014285714285714285
18,18,drop,drop,57,0.8142857142857143
18,39,drop,rock,1,0.014285714285714285
18,66,drop,sweep,1,0.014285714285714285
18,169,drop,weus,4,0.05714285714285714
18,178,drop,home,1,0.014285714285714285
18,181,drop,playgroundschool,1,0.014285714285714285
18,186,drop,was,1,0.014285714285714285
18,193,drop,careful,1,0.014285714285714285
18,196,drop,happy,2,0.02857142857142857
19,8,play,hesheit,1,0.009615384615384616
19,14,play,duck,1,0.009615384615384616
19,19,play,play,86,0.8269230769230769
19,39,play,rock,1,0.009615384615384616
19,72,play,green,3,0.028846153846153848
19,76,play,table,3,0.028846153846153848
19,125,play,poor,1,0.009615384615384616
19,136,play,dryer,8,0.07692307692307693
23,23,grapes,grapes,50,0.8620689655172413
23,38,grapes,cover,1,0.017241379310344827
23,50,grapes,fall,1,0.017241379310344827
23,58,grapes,slow,1,0.017241379310344827
23,138,grapes,clean,1,0.017241379310344827
23,149,grapes,toy,1,0.017241379310344827
23,182,grapes,to,1,0.017241379310344827
23,188,grapes,see,2,0.034482758620689655
29,10,say,mailman,1,0.008620689655172414
29,26,say,frenchfries,1,0.008620689655172414
29,29,say,say,85,0.7327586206896551
29,31,say,bench,10,0.08620689655172414
29,34,say,child,1,0.008620689655172414
29,58,say,slow,1,0.008620689655172414
29,74,say,needneedto,1,0.008620689655172414
29,99,say,button,3,0.02586206896551724
29,111,say,bathtub,1,0.008620689655172414
29,135,say,talk,3,0.02586206896551724
29,173,say,hammer,9,0.07758620689655173
30,0,lamp,fish,1,0.0136986301369863
30,17,lamp,taste,1,0.0136986301369863
30,30,lamp,lamp,62,0.8493150684931506
30,76,lamp,table,1,0.0136986301369863
30,125,lamp,poor,1,0.0136986301369863
30,161,lamp,refrigerator,1,0.0136986301369863
30,179,lamp,pizza,1,0.0136986301369863
30,184,lamp,wish,5,0.0684931506849315
31,17,bench,taste,1,0.016129032258064516
31,26,bench,frenchfries,1,0.016129032258064516
31,29,bench,say,11,0.1774193548387097
31,31,bench,bench,40,0.6451612903225806
31,131,bench,when,1,0.016129032258064516
31,140,bench,glasswindow,3,0.04838709677419355
31,165,bench,nose,3,0.04838709677419355
31,173,bench,hammer,2,0.03225806451612903
32,15,trytryto,are,1,0.017241379310344827
32,21,trytryto,haveto,1,0.017241379310344827
32,32,trytryto,trytryto,51,0.8793103448275862
32,39,trytryto,rock,1,0.017241379310344827
32,52,trytryto,later,1,0.017241379310344827
32,69,trytryto,now,1,0.017241379310344827
32,114,trytryto,aunt,1,0.017241379310344827
32,139,trytryto,little,1,0.017241379310344827
33,33,butterfly,butterfly,55,0.9482758620689655
33,68,butterfly,game,2,0.034482758620689655
33,79,butterfly,please,1,0.017241379310344827
35,35,like,like,64,0.9014084507042254
35,43,like,pants,2,0.028169014084507043
35,47,like,bus,1,0.014084507042253521
35,111,like,bathtub,1,0.014084507042253521
35,123,like,flower,1,0.014084507042253521
35,166,like,clown,1,0.014084507042253521
35,188,like,see,1,0.014084507042253521
37,23,taken,grapes,3,0.03260869565217391
37,36,taken,hate,1,0.010869565217391304
37,37,taken,taken,86,0.9347826086956522
37,39,taken,rock,1,0.010869565217391304
37,42,taken,moon,1,0.010869565217391304
38,38,cover,cover,41,0.7884615384615384
38,50,cover,fall,2,0.038461538461538464
38,58,cover,slow,7,0.1346153846153846
38,138,cover,clean,1,0.019230769230769232
38,156,cover,were,1,0.019230769230769232
39,11,rock,sky,1,0.018518518518518517
39,17,rock,taste,1,0.018518518518518517
39,39,rock,rock,46,0.8518518518518519
39,68,rock,game,2,0.037037037037037035
39,114,rock,aunt,3,0.05555555555555555
39,192,rock,letme,1,0.018518518518518517
40,39,tiny,rock,1,0.017857142857142856
40,40,tiny,tiny,47,0.8392857142857143
40,66,tiny,sweep,1,0.017857142857142856
40,75,tiny,blow,1,0.017857142857142856
40,78,tiny,black,1,0.017857142857142856
40,108,tiny,wait,2,0.03571428571428571
40,111,tiny,bathtub,1,0.017857142857142856
40,144,tiny,close,1,0.017857142857142856
40,197,tiny,uncle,1,0.017857142857142856
41,39,grandma,rock,1,0.014925373134328358
41,41,grandma,grandma,61,0.9104477611940298
41,48,grandma,enter,2,0.029850746268656716
41,82,grandma,eye,1,0.014925373134328358
41,144,grandma,close,1,0.014925373134328358
41,174,grandma,bunny,1,0.014925373134328358
43,23,pants,grapes,1,0.008403361344537815
43,39,pants,rock,1,0.008403361344537815
43,42,pants,moon,1,0.008403361344537815
43,43,pants,pants,113,0.9495798319327731
43,70,pants,gloves,1,0.008403361344537815
43,99,pants,button,1,0.008403361344537815
43,188,pants,see,1,0.008403361344537815
44,39,lips,rock,2,0.03773584905660377
44,44,lips,lips,49,0.9245283018867925
44,95,lips,man,1,0.018867924528301886
44,132,lips,hello,1,0.018867924528301886
47,35,bus,like,12,0.2033898305084746
47,43,bus,pants,1,0.01694915254237288
47,47,bus,bus,45,0.7627118644067796
47,91,bus,camera,1,0.01694915254237288
49,7,slipper,better,1,0.010101010101010102
49,8,slipper,hesheit,1,0.010101010101010102
49,49,slipper,slipper,90,0.9090909090909091
49,68,slipper,game,1,0.010101010101010102
49,80,slipper,tractor,1,0.010101010101010102
49,129,slipper,jelly,1,0.010101010101010102
49,130,slipper,motorcycle,1,0.010101010101010102
49,141,slipper,draw,1,0.010101010101010102
49,174,slipper,bunny,1,0.010101010101010102
49,197,slipper,uncle,1,0.010101010101010102
53,39,peas,rock,1,0.014925373134328358
53,53,peas,peas,48,0.7164179104477612
53,88,peas,broken,1,0.014925373134328358
53,90,peas,feed,1,0.014925373134328358
53,93,peas,a,1,0.014925373134328358
53,122,peas,noisy,12,0.1791044776119403
53,138,peas,clean,1,0.014925373134328358
53,140,peas,glasswindow,1,0.014925373134328358
53,187,peas,beads,1,0.014925373134328358
55,11,bee,sky,1,0.015873015873015872
55,28,bee,cold,1,0.015873015873015872
55,39,bee,rock,1,0.015873015873015872
55,55,bee,bee,32,0.5079365079365079
55,56,bee,what,26,0.4126984126984127
55,74,bee,needneedto,1,0.015873015873015872
55,101,bee,white,1,0.015873015873015872
56,39,what,rock,1,0.015384615384615385
56,55,what,bee,15,0.23076923076923078
56,56,what,what,45,0.6923076923076923
56,80,what,tractor,2,0.03076923076923077
56,101,what,white,1,0.015384615384615385
56,114,what,aunt,1,0.015384615384615385
59,25,bib,yard,9,0.14516129032258066
59,46,bib,wipe,1,0.016129032258064516
59,59,bib,bib,48,0.7741935483870968
59,62,bib,thirsty,1,0.016129032258064516
59,94,bib,long,1,0.016129032258064516
59,97,bib,eat,1,0.016129032258064516
59,155,bib,the,1,0.016129032258064516
64,4,ride,hard,1,0.013888888888888888
64,43,ride,pants,1,0.013888888888888888
64,64,ride,ride,68,0.9444444444444444
64,167,ride,sheep,1,0.013888888888888888
64,181,ride,playgroundschool,1,0.013888888888888888
65,65,soft,soft,40,0.9523809523809523
65,90,soft,feed,1,0.023809523809523808
65,155,soft,the,1,0.023809523809523808
66,39,sweep,rock,1,0.017857142857142856
66,66,sweep,sweep,49,0.875
66,96,sweep,spill,3,0.05357142857142857
66,114,sweep,aunt,1,0.017857142857142856
66,159,sweep,snowsuit,1,0.017857142857142856
66,161,sweep,refrigerator,1,0.017857142857142856
67,37,bubbles,taken,1,0.013333333333333334
67,43,bubbles,pants,1,0.013333333333333334
67,67,bubbles,bubbles,67,0.8933333333333333
67,81,bubbles,people,1,0.013333333333333334
67,105,bubbles,why,1,0.013333333333333334
67,182,bubbles,to,3,0.04
67,193,bubbles,careful,1,0.013333333333333334
68,68,game,game,69,0.9857142857142858
68,154,game,stuck,1,0.014285714285714285
69,21,now,haveto,2,0.021052631578947368
69,54,now,finish,3,0.031578947368421054
69,69,now,now,78,0.8210526315789474
69,86,now,bad,1,0.010526315789473684
69,90,now,feed,1,0.010526315789473684
69,130,now,motorcycle,1,0.010526315789473684
69,138,now,clean,3,0.031578947368421054
69,139,now,little,1,0.010526315789473684
69,178,now,home,2,0.021052631578947368
69,183,now,put,3,0.031578947368421054
71,2,there,crayon,1,0.013513513513513514
71,12,there,lawnmower,5,0.06756756756756757
71,62,there,thirsty,1,0.013513513513513514
71,65,there,soft,2,0.02702702702702703
71,71,there,there,56,0.7567567567567568
71,105,there,why,1,0.013513513513513514
71,129,there,jelly,1,0.013513513513513514
71,136,there,dryer,1,0.013513513513513514
71,147,there,is,1,0.013513513513513514
71,176,there,vitamins,5,0.06756756756756757
73,14,uhoh,duck,1,0.01639344262295082
73,73,uhoh,uhoh,56,0.9180327868852459
73,120,uhoh,did,1,0.01639344262295082
73,143,uhoh,deer,1,0.01639344262295082
73,152,uhoh,potato,1,0.01639344262295082
73,161,uhoh,refrigerator,1,0.01639344262295082
75,40,blow,tiny,1,0.01639344262295082
75,75,blow,blow,43,0.7049180327868853
75,78,blow,black,1,0.01639344262295082
75,82,blow,eye,4,0.06557377049180328
75,108,blow,wait,1,0.01639344262295082
75,111,blow,bathtub,1,0.01639344262295082
75,133,blow,because,1,0.01639344262295082
75,161,blow,refrigerator,1,0.01639344262295082
75,166,blow,clown,8,0.13114754098360656
81,81,people,people,19,0.9047619047619048
81,188,people,see,2,0.09523809523809523
88,5,broken,hand,3,0.04
88,42,broken,moon,1,0.013333333333333334
88,46,broken,wipe,1,0.013333333333333334
88,69,broken,now,1,0.013333333333333334
88,80,broken,tractor,7,0.09333333333333334
88,88,broken,broken,48,0.64
88,95,broken,man,3,0.04
88,121,broken,yogurt,4,0.05333333333333334
88,127,broken,radio,1,0.013333333333333334
88,136,broken,dryer,1,0.013333333333333334
88,157,broken,tear,1,0.013333333333333334
88,166,broken,clown,1,0.013333333333333334
88,185,broken,up,1,0.013333333333333334
88,191,broken,knife,2,0.02666666666666667
93,5,a,hand,2,0.01694915254237288
93,23,a,grapes,1,0.00847457627118644
93,37,a,taken,1,0.00847457627118644
93,46,a,wipe,1,0.00847457627118644
93,53,a,peas,1,0.00847457627118644
93,86,a,bad,12,0.1016949152542373
93,88,a,broken,1,0.00847457627118644
93,89,a,bedroom,3,0.025423728813559324
93,92,a,sun,1,0.00847457627118644
93,93,a,a,86,0.7288135593220338
93,119,a,but,2,0.01694915254237288
93,121,a,yogurt,1,0.00847457627118644
93,163,a,wake,4,0.03389830508474576
93,188,a,see,1,0.00847457627118644
93,194,a,give,1,0.00847457627118644
95,51,man,bye,1,0.03571428571428571
95,70,man,gloves,1,0.03571428571428571
95,81,man,people,1,0.03571428571428571
95,95,man,man,24,0.8571428571428571
95,155,man,the,1,0.03571428571428571
98,98,turkey,turkey,79,0.8229166666666666
98,137,turkey,bathroom,6,0.0625
