true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,would,would,57,0.9047619047619048
0,107,would,ant,1,0.015873015873015872
0,220,would,long,1,0.015873015873015872
0,283,would,basement,1,0.015873015873015872
0,320,would,alot,1,0.015873015873015872
0,425,would,last,1,0.015873015873015872
0,468,would,hat,1,0.015873015873015872
1,1,empty,empty,25,0.3472222222222222
1,24,empty,go,1,0.013888888888888888
1,43,empty,talk,1,0.013888888888888888
1,97,empty,moose,1,0.013888888888888888
1,118,empty,garage,1,0.013888888888888888
1,157,empty,snowsuit,1,0.013888888888888888
1,235,empty,open,6,0.08333333333333333
1,251,empty,bump,3,0.041666666666666664
1,299,empty,bathroom,1,0.013888888888888888
1,306,empty,man,1,0.013888888888888888
1,314,empty,little,3,0.041666666666666664
1,323,empty,catch,1,0.013888888888888888
1,367,empty,push,2,0.027777777777777776
1,370,empty,baby,3,0.041666666666666664
1,373,empty,is,1,0.013888888888888888
1,407,empty,later,1,0.013888888888888888
1,426,empty,bite,8,0.1111111111111111
1,428,empty,elephant,2,0.027777777777777776
1,436,empty,listen,1,0.013888888888888888
1,477,empty,hungry,9,0.125
2,2,glue,glue,51,0.5543478260869565
2,7,glue,sky,1,0.010869565217391304
2,14,glue,cry,1,0.010869565217391304
2,26,glue,see,1,0.010869565217391304
2,38,glue,hear,1,0.010869565217391304
2,47,glue,up,1,0.010869565217391304
2,65,glue,rockingchair,1,0.010869565217391304
2,133,glue,ear,2,0.021739130434782608
2,142,glue,beads,1,0.010869565217391304
2,187,glue,bath,2,0.021739130434782608
2,260,glue,beside,1,0.010869565217391304
2,263,glue,bad,1,0.010869565217391304
2,290,glue,lightbulb,1,0.010869565217391304
2,295,glue,horse,10,0.10869565217391304
2,307,glue,first,2,0.021739130434782608
2,359,glue,radio,1,0.010869565217391304
2,406,glue,breakfast,2,0.021739130434782608
2,409,glue,bellybutton,1,0.010869565217391304
2,411,glue,loud,2,0.021739130434782608
2,423,glue,red,1,0.010869565217391304
2,427,glue,roof,1,0.010869565217391304
2,483,glue,does,7,0.07608695652173914
3,3,on,on,46,0.575
3,6,on,splash,2,0.025
3,8,on,shoe,1,0.0125
3,75,on,boots,3,0.0375
3,97,on,moose,1,0.0125
3,119,on,slide,2,0.025
3,121,on,friend,1,0.0125
3,133,on,ear,1,0.0125
3,178,on,sick,1,0.0125
3,204,on,if,2,0.025
3,223,on,kiss,1,0.0125
3,241,on,good,3,0.0375
3,248,on,bye,1,0.0125
3,297,on,shirt,1,0.0125
3,333,on,trytryto,1,0.0125
3,372,on,hot,1,0.0125
3,398,on,some,1,0.0125
3,399,on,water,5,0.0625
3,444,on,broken,1,0.0125
3,448,on,drawer,1,0.0125
3,457,on,tree,2,0.025
3,462,on,eat,1,0.0125
3,495,on,helicopter,1,0.0125
4,4,bee,bee,20,0.8333333333333334
4,203,bee,gloves,1,0.041666666666666664
4,267,bee,buy,1,0.041666666666666664
4,291,bee,shovel,1,0.041666666666666664
4,412,bee,sneaker,1,0.041666666666666664
5,5,food,food,27,0.6136363636363636
5,23,food,toast,1,0.022727272727272728
5,115,food,toilet,1,0.022727272727272728
5,183,food,skate,2,0.045454545454545456
5,234,food,aunt,2,0.045454545454545456
5,267,food,buy,1,0.022727272727272728
5,311,food,apple,1,0.022727272727272728
5,354,food,lamp,1,0.022727272727272728
