true_idx,pred_idx,true_label,pred_label,count,row_norm
5,5,food,food,35,0.7954545454545454
5,18,food,today,1,0.022727272727272728
5,23,food,toast,1,0.022727272727272728
5,45,food,giraffe,1,0.022727272727272728
5,59,food,feed,1,0.022727272727272728
5,110,food,flag,1,0.022727272727272728
5,183,food,skate,3,0.06818181818181818
5,195,food,teddy,1,0.022727272727272728
6,6,splash,splash,77,0.6637931034482759
6,39,splash,why,2,0.017241379310344827
6,51,splash,allgone,1,0.008620689655172414
6,55,splash,pajamas,1,0.008620689655172414
6,62,splash,washingmachine,2,0.017241379310344827
6,85,splash,bubbles,6,0.05172413793103448
6,93,splash,drop,2,0.017241379310344827
6,95,splash,build,3,0.02586206896551724
6,98,splash,vagina,1,0.008620689655172414
6,114,splash,ladder,2,0.017241379310344827
6,118,splash,garage,1,0.008620689655172414
6,123,splash,hello,1,0.008620689655172414
6,124,splash,potato,1,0.008620689655172414
6,135,splash,taken,1,0.008620689655172414
6,142,splash,beads,1,0.008620689655172414
6,155,splash,star,2,0.017241379310344827
6,158,splash,garbage,2,0.017241379310344827
6,164,splash,melon,4,0.034482758620689655
6,167,splash,vitamins,6,0.05172413793103448
8,0,shoe,would,1,0.018518518518518517
8,3,shoe,on,1,0.018518518518518517
8,8,shoe,shoe,47,0.8703703703703703
8,9,shoe,blue,4,0.07407407407407407
8,83,shoe,yucky,1,0.018518518518518517
10,7,puppy,sky,1,0.0136986301369863
10,10,puppy,puppy,63,0.863013698630137
10,35,puppy,slidenoun,1,0.0136986301369863
10,71,puppy,pretty,1,0.0136986301369863
10,92,puppy,window,1,0.0136986301369863
10,143,puppy,crayon,1,0.0136986301369863
10,172,puppy,sofa,1,0.0136986301369863
10,181,puppy,so,2,0.0273972602739726
10,189,puppy,sprinkler,2,0.0273972602739726
13,9,mom,blue,3,0.047619047619047616
13,13,mom,mom,38,0.6031746031746031
13,65,mom,rockingchair,10,0.15873015873015872
13,69,mom,pillow,1,0.015873015873015872
13,75,mom,boots,2,0.031746031746031744
13,79,mom,tear,2,0.031746031746031744
13,114,mom,ladder,1,0.015873015873015872
13,119,mom,slide,1,0.015873015873015872
13,160,mom,brown,1,0.015873015873015872
13,169,mom,playdough,3,0.047619047619047616
13,186,mom,hard,1,0.015873015873015872
22,22,lips,lips,70,0.9459459459459459
22,83,lips,yucky,2,0.02702702702702703
22,91,lips,sled,1,0.013513513513513514
22,118,lips,garage,1,0.013513513513513514
24,24,go,go,32,1.0
26,2,see,glue,1,0.015384615384615385
26,10,see,puppy,1,0.015384615384615385
26,26,see,see,56,0.8615384615384616
26,44,see,chocolate,1,0.015384615384615385
26,124,see,potato,2,0.03076923076923077
26,139,see,nightnight,1,0.015384615384615385
26,143,see,crayon,1,0.015384615384615385
26,158,see,garbage,1,0.015384615384615385
26,159,see,sink,1,0.015384615384615385
30,11,watch,bug,1,0.008620689655172414
30,14,watch,cry,1,0.008620689655172414
30,28,watch,knife,3,0.02586206896551724
30,30,watch,watch,72,0.6206896551724138
30,32,watch,say,16,0.13793103448275862
30,35,watch,slidenoun,1,0.008620689655172414
30,46,watch,stand,1,0.008620689655172414
30,62,watch,washingmachine,1,0.008620689655172414
30,81,watch,boy,1,0.008620689655172414
30,84,watch,find,1,0.008620689655172414
30,100,watch,pen,1,0.008620689655172414
30,105,watch,thankyou,1,0.008620689655172414
30,176,watch,enter,16,0.13793103448275862
33,16,dump,pants,1,0.017241379310344827
33,18,dump,today,1,0.017241379310344827
33,33,dump,dump,43,0.7413793103448276
33,39,dump,why,1,0.017241379310344827
33,41,dump,soft,1,0.017241379310344827
33,49,dump,rooster,3,0.05172413793103448
33,87,dump,porch,1,0.017241379310344827
33,90,dump,will,1,0.017241379310344827
33,118,dump,garage,1,0.017241379310344827
33,139,dump,nightnight,1,0.017241379310344827
33,143,dump,crayon,1,0.017241379310344827
33,151,dump,old,1,0.017241379310344827
33,185,dump,sleep,2,0.034482758620689655
34,34,tonight,tonight,57,0.9827586206896551
34,87,tonight,porch,1,0.017241379310344827
38,25,hear,am,4,0.043478260869565216
38,37,hear,lion,2,0.021739130434782608
38,38,hear,hear,81,0.8804347826086957
38,40,hear,nice,1,0.010869565217391304
38,44,hear,chocolate,3,0.03260869565217391
38,66,hear,leg,1,0.010869565217391304
39,39,why,why,47,0.9038461538461539
39,52,why,belt,1,0.019230769230769232
39,53,why,black,1,0.019230769230769232
39,62,why,washingmachine,1,0.019230769230769232
39,142,why,beads,1,0.019230769230769232
39,160,why,brown,1,0.019230769230769232
42,1,there,empty,1,0.017857142857142856
42,18,there,today,1,0.017857142857142856
42,42,there,there,44,0.7857142857142857
42,70,there,ride,1,0.017857142857142856
42,72,there,dryer,1,0.017857142857142856
42,85,there,bubbles,1,0.017857142857142856
42,112,there,scarf,4,0.07142857142857142
42,169,there,playdough,3,0.05357142857142857
46,1,stand,empty,1,0.013888888888888888
46,32,stand,say,5,0.06944444444444445
46,46,stand,stand,58,0.8055555555555556
46,57,stand,shorts,1,0.013888888888888888
46,60,stand,minemy,1,0.013888888888888888
46,64,stand,lawnmower,1,0.013888888888888888
46,83,stand,yucky,1,0.013888888888888888
46,100,stand,pen,2,0.027777777777777776
46,127,stand,book,1,0.013888888888888888
46,176,stand,enter,1,0.013888888888888888
48,48,wind,wind,87,0.75
48,85,wind,bubbles,2,0.017241379310344827
48,88,wind,diaper,17,0.14655172413793102
48,138,wind,coats,9,0.07758620689655173
48,140,wind,dress,1,0.008620689655172414
50,36,which,fit,10,0.1694915254237288
50,50,which,which,46,0.7796610169491526
50,136,which,dinosaur,1,0.01694915254237288
50,137,which,like,1,0.01694915254237288
50,158,which,garbage,1,0.01694915254237288
51,6,allgone,splash,1,0.017543859649122806
51,17,allgone,the,1,0.017543859649122806
51,18,allgone,today,1,0.017543859649122806
51,43,allgone,talk,1,0.017543859649122806
51,51,allgone,allgone,44,0.7719298245614035
51,55,allgone,pajamas,1,0.017543859649122806
51,90,allgone,will,3,0.05263157894736842
51,106,allgone,pretend,1,0.017543859649122806
51,167,allgone,vitamins,1,0.017543859649122806
51,189,allgone,sprinkler,3,0.05263157894736842
53,25,black,am,1,0.010416666666666666
53,26,black,see,1,0.010416666666666666
53,39,black,why,4,0.041666666666666664
53,53,black,black,70,0.7291666666666666
53,133,black,ear,2,0.020833333333333332
53,143,black,crayon,3,0.03125
53,154,black,ball,5,0.052083333333333336
53,162,black,babysitter,1,0.010416666666666666
53,177,black,throw,1,0.010416666666666666
53,183,black,skate,1,0.010416666666666666
53,188,black,cook,1,0.010416666666666666
53,195,black,teddy,3,0.03125
53,198,black,same,3,0.03125
54,2,carrot,glue,3,0.025
54,4,carrot,bee,1,0.008333333333333333
54,7,carrot,sky,1,0.008333333333333333
54,12,carrot,new,1,0.008333333333333333
54,25,carrot,am,1,0.008333333333333333
54,38,carrot,hear,2,0.016666666666666666
54,39,carrot,why,2,0.016666666666666666
54,53,carrot,black,9,0.075
54,54,carrot,carrot,72,0.6
54,82,carrot,turtle,1,0.008333333333333333
54,87,carrot,porch,1,0.008333333333333333
54,89,carrot,snow,1,0.008333333333333333
54,92,carrot,window,1,0.008333333333333333
54,94,carrot,help,3,0.025
54,103,carrot,that,5,0.041666666666666664
54,129,carrot,shopping,1,0.008333333333333333
54,143,carrot,crayon,1,0.008333333333333333
54,147,carrot,give,1,0.008333333333333333
54,153,carrot,spill,1,0.008333333333333333
54,160,carrot,brown,9,0.075
54,169,carrot,playdough,1,0.008333333333333333
54,187,carrot,bath,2,0.016666666666666666
55,4,pajamas,bee,1,0.014925373134328358
55,18,pajamas,today,1,0.014925373134328358
55,51,pajamas,allgone,1,0.014925373134328358
55,55,pajamas,pajamas,46,0.6865671641791045
55,90,pajamas,will,1,0.014925373134328358
55,91,pajamas,sled,1,0.014925373134328358
55,94,pajamas,help,1,0.014925373134328358
55,106,pajamas,pretend,2,0.029850746268656716
55,124,pajamas,potato,11,0.16417910447761194
55,132,pajamas,baabaa,1,0.014925373134328358
55,135,pajamas,taken,1,0.014925373134328358
56,17,read,the,1,0.008771929824561403
56,33,read,dump,1,0.008771929824561403
56,47,read,up,1,0.008771929824561403
56,56,read,read,90,0.7894736842105263
56,61,read,where,1,0.008771929824561403
56,66,read,leg,1,0.008771929824561403
56,89,read,snow,1,0.008771929824561403
56,107,read,ant,1,0.008771929824561403
56,121,read,friend,1,0.008771929824561403
56,123,read,hello,1,0.008771929824561403
56,126,read,grass,9,0.07894736842105263
56,135,read,taken,2,0.017543859649122806
56,155,read,star,1,0.008771929824561403
56,156,read,careful,1,0.008771929824561403
56,185,read,sleep,2,0.017543859649122806
61,2,where,glue,1,0.018518518518518517
61,17,where,the,1,0.018518518518518517
61,61,where,where,50,0.9259259259259259
61,128,where,juice,1,0.018518518518518517
61,180,where,not,1,0.018518518518518517
62,39,washingmachine,why,2,0.019801980198019802
62,62,washingmachine,washingmachine,96,0.9504950495049505
62,89,washingmachine,snow,1,0.009900990099009901
62,133,washingmachine,ear,1,0.009900990099009901
62,155,washingmachine,star,1,0.009900990099009901
63,27,owl,store,11,0.1774193548387097
63,34,owl,tonight,2,0.03225806451612903
63,47,owl,up,5,0.08064516129032258
63,49,owl,rooster,1,0.016129032258064516
63,63,owl,owl,35,0.5645161290322581
63,66,owl,leg,1,0.016129032258064516
63,69,owl,pillow,1,0.016129032258064516
63,72,owl,dryer,1,0.016129032258064516
63,74,owl,frenchfries,1,0.016129032258064516
63,89,owl,snow,1,0.016129032258064516
63,95,owl,build,1,0.016129032258064516
63,118,owl,garage,1,0.016129032258064516
63,121,owl,friend,1,0.016129032258064516
65,13,rockingchair,mom,24,0.20689655172413793
65,17,rockingchair,the,1,0.008620689655172414
65,57,rockingchair,shorts,1,0.008620689655172414
65,65,rockingchair,rockingchair,79,0.6810344827586207
65,79,rockingchair,tear,1,0.008620689655172414
65,125,rockingchair,be,1,0.008620689655172414
65,138,rockingchair,coats,6,0.05172413793103448
65,141,rockingchair,walk,1,0.008620689655172414
65,169,rockingchair,playdough,1,0.008620689655172414
65,185,rockingchair,sleep,1,0.008620689655172414
66,42,leg,there,1,0.023809523809523808
66,63,leg,owl,2,0.047619047619047616
66,66,leg,leg,29,0.6904761904761905
66,72,leg,dryer,1,0.023809523809523808
66,93,leg,drop,3,0.07142857142857142
66,98,leg,vagina,1,0.023809523809523808
66,103,leg,that,1,0.023809523809523808
66,112,leg,scarf,1,0.023809523809523808
66,129,leg,shopping,2,0.047619047619047616
66,133,leg,ear,1,0.023809523809523808
74,2,frenchfries,glue,1,0.009345794392523364
74,74,frenchfries,frenchfries,103,0.9626168224299065
74,122,frenchfries,block,1,0.009345794392523364
74,130,frenchfries,sticky,1,0.009345794392523364
74,140,frenchfries,dress,1,0.009345794392523364
78,15,snowman,heavy,1,0.018867924528301886
78,32,snowman,say,3,0.05660377358490566
78,78,snowman,snowman,30,0.5660377358490566
78,81,snowman,boy,1,0.018867924528301886
78,86,snowman,grapes,1,0.018867924528301886
78,102,snowman,callonphone,1,0.018867924528301886
78,111,snowman,and,2,0.03773584905660377
78,134,snowman,drive,1,0.018867924528301886
78,149,snowman,have,2,0.03773584905660377
78,168,snowman,pick,2,0.03773584905660377
78,176,snowman,enter,2,0.03773584905660377
78,194,snowman,love,7,0.1320754716981132
79,21,tear,squirrel,1,0.01639344262295082
79,24,tear,go,2,0.03278688524590164
79,67,tear,bird,3,0.04918032786885246
79,79,tear,tear,40,0.6557377049180327
79,85,tear,bubbles,3,0.04918032786885246
79,112,tear,scarf,3,0.04918032786885246
79,119,tear,slide,2,0.03278688524590164
79,169,tear,playdough,7,0.11475409836065574
80,0,choose,would,1,0.015384615384615385
80,20,choose,brother,3,0.046153846153846156
80,48,choose,wind,1,0.015384615384615385
80,60,choose,minemy,1,0.015384615384615385
80,80,choose,choose,58,0.8923076923076924
80,102,choose,callonphone,1,0.015384615384615385
82,26,turtle,see,1,0.008695652173913044
82,27,turtle,store,1,0.008695652173913044
82,37,turtle,lion,1,0.008695652173913044
82,53,turtle,black,6,0.05217391304347826
82,56,turtle,read,3,0.02608695652173913
82,69,turtle,pillow,6,0.05217391304347826
82,82,turtle,turtle,71,0.6173913043478261
82,89,turtle,snow,1,0.008695652173913044
82,92,turtle,window,4,0.034782608695652174
82,98,turtle,vagina,1,0.008695652173913044
82,112,turtle,scarf,1,0.008695652173913044
82,117,turtle,feet,1,0.008695652173913044
82,123,turtle,hello,1,0.008695652173913044
82,129,turtle,shopping,2,0.017391304347826087
82,133,turtle,ear,2,0.017391304347826087
82,159,turtle,sink,1,0.008695652173913044
82,164,turtle,melon,1,0.008695652173913044
82,190,turtle,mailman,1,0.008695652173913044
82,193,turtle,tights,7,0.06086956521739131
82,198,turtle,same,3,0.02608695652173913
90,6,will,splash,1,0.015625
90,17,will,the,1,0.015625
90,18,will,today,1,0.015625
90,63,will,owl,1,0.015625
90,90,will,will,47,0.734375
90,94,will,help,1,0.015625
90,135,will,taken,1,0.015625
90,164,will,melon,2,0.03125
90,167,will,vitamins,2,0.03125
90,189,will,sprinkler,7,0.109375
91,16,sled,pants,1,0.008547008547008548
91,18,sled,today,1,0.008547008547008548
