true_idx,pred_idx,true_label,pred_label,count,row_norm
1,1,jar,jar,80,0.8695652173913043
1,25,jar,game,1,0.010869565217391304
1,39,jar,tooth,1,0.010869565217391304
1,43,jar,am,3,0.03260869565217391
1,46,jar,allgone,1,0.010869565217391304
1,53,jar,but,1,0.010869565217391304
1,54,jar,button,2,0.021739130434782608
1,148,jar,that,1,0.010869565217391304
1,161,jar,airplane,1,0.010869565217391304
1,184,jar,buy,1,0.010869565217391304
2,2,bear,bear,72,0.9
2,49,bear,plate,1,0.0125
2,68,bear,pull,1,0.0125
2,75,bear,roof,2,0.025
2,134,bear,callonphone,1,0.0125
2,144,bear,puppy,3,0.0375
4,4,build,build,40,0.9090909090909091
4,40,build,yes,1,0.022727272727272728
4,81,build,pumpkin,1,0.022727272727272728
4,185,build,love,1,0.022727272727272728
4,189,build,penny,1,0.022727272727272728
7,7,playgroundschool,playgroundschool,51,0.9444444444444444
7,8,playgroundschool,cat,1,0.018518518518518517
7,80,playgroundschool,trash,1,0.018518518518518517
7,84,playgroundschool,person,1,0.018518518518518517
9,9,chalk,chalk,70,0.958904109589041
9,24,chalk,red,1,0.0136986301369863
9,81,chalk,pumpkin,1,0.0136986301369863
9,191,chalk,snowman,1,0.0136986301369863
14,14,before,before,85,0.8947368421052632
14,77,before,swim,1,0.010526315789473684
14,129,before,jump,1,0.010526315789473684
14,136,before,cloud,1,0.010526315789473684
14,142,before,apple,6,0.06315789473684211
14,147,before,yogurt,1,0.010526315789473684
16,0,shhh,boy,1,0.012987012987012988
16,16,shhh,shhh,64,0.8311688311688312
16,41,shhh,spill,1,0.012987012987012988
16,44,shhh,hesheit,2,0.025974025974025976
16,47,shhh,grandpa,1,0.012987012987012988
16,103,shhh,high,1,0.012987012987012988
16,109,shhh,empty,2,0.025974025974025976
16,114,shhh,toast,1,0.012987012987012988
16,117,shhh,oven,1,0.012987012987012988
16,122,shhh,tickle,1,0.012987012987012988
16,137,shhh,wake,1,0.012987012987012988
16,165,shhh,pick,1,0.012987012987012988
19,13,orange,melon,1,0.009615384615384616
19,14,orange,before,1,0.009615384615384616
19,19,orange,orange,82,0.7884615384615384
19,40,orange,yes,1,0.009615384615384616
19,47,orange,grandpa,1,0.009615384615384616
19,76,orange,clown,1,0.009615384615384616
19,80,orange,trash,2,0.019230769230769232
19,129,orange,jump,1,0.009615384615384616
19,142,orange,apple,14,0.1346153846153846
20,20,firetruck,firetruck,115,0.9829059829059829
20,136,firetruck,cloud,1,0.008547008547008548
20,192,firetruck,slidenoun,1,0.008547008547008548
22,3,chicken,last,1,0.0136986301369863
22,22,chicken,chicken,62,0.8493150684931506
22,23,chicken,run,3,0.0410958904109589
22,58,chicken,yucky,2,0.0273972602739726
22,70,chicken,rooster,2,0.0273972602739726
22,72,chicken,bib,1,0.0136986301369863
22,81,chicken,pumpkin,2,0.0273972602739726
23,23,run,run,32,1.0
28,28,kitchen,kitchen,49,0.6533333333333333
28,32,kitchen,more,2,0.02666666666666667
28,72,kitchen,bib,1,0.013333333333333334
28,88,kitchen,waterhose,4,0.05333333333333334
28,141,kitchen,hat,11,0.14666666666666667
28,171,kitchen,train,8,0.10666666666666667
31,8,thirsty,cat,3,0.0410958904109589
31,13,thirsty,melon,1,0.0136986301369863
31,31,thirsty,thirsty,61,0.8356164383561644
31,45,thirsty,will,2,0.0273972602739726
31,129,thirsty,jump,1,0.0136986301369863
31,167,thirsty,jelly,1,0.0136986301369863
31,183,thirsty,brown,1,0.0136986301369863
31,188,thirsty,dinosaur,3,0.0410958904109589
35,9,giraffe,chalk,2,0.02631578947368421
35,25,giraffe,game,1,0.013157894736842105
35,35,giraffe,giraffe,67,0.881578947368421
35,72,giraffe,bib,1,0.013157894736842105
35,133,giraffe,boots,1,0.013157894736842105
35,159,giraffe,close,2,0.02631578947368421
35,169,giraffe,napkin,1,0.013157894736842105
35,186,giraffe,teacher,1,0.013157894736842105
37,37,tonight,tonight,110,0.9401709401709402
37,43,tonight,am,2,0.017094017094017096
37,56,tonight,give,1,0.008547008547008548
37,148,tonight,that,1,0.008547008547008548
37,195,tonight,lamp,3,0.02564102564102564
39,12,tooth,slipper,1,0.014705882352941176
39,39,tooth,tooth,59,0.8676470588235294
39,43,tooth,am,1,0.014705882352941176
39,133,tooth,boots,2,0.029411764705882353
39,155,tooth,cowboy,1,0.014705882352941176
39,184,tooth,buy,2,0.029411764705882353
39,197,tooth,turtle,2,0.029411764705882353
44,16,hesheit,shhh,1,0.018867924528301886
44,40,hesheit,yes,2,0.03773584905660377
44,44,hesheit,hesheit,46,0.8679245283018868
44,45,hesheit,will,1,0.018867924528301886
44,85,hesheit,carry,1,0.018867924528301886
44,101,hesheit,and,1,0.018867924528301886
44,138,hesheit,none,1,0.018867924528301886
55,55,say,say,52,0.7761194029850746
55,72,say,bib,1,0.014925373134328358
55,92,say,pretend,3,0.04477611940298507
55,94,say,like,1,0.014925373134328358
55,95,say,bed,1,0.014925373134328358
55,125,say,sing,8,0.11940298507462686
55,133,say,boots,1,0.014925373134328358
56,33,give,water,1,0.008771929824561403
56,46,give,allgone,1,0.008771929824561403
56,56,give,give,101,0.8859649122807017
56,113,give,morning,1,0.008771929824561403
56,124,give,awake,1,0.008771929824561403
56,127,give,radio,6,0.05263157894736842
56,136,give,cloud,2,0.017543859649122806
56,187,give,camera,1,0.008771929824561403
57,29,short,doll,2,0.031746031746031744
57,45,short,will,1,0.015873015873015872
57,57,short,short,46,0.7301587301587301
57,59,short,do,11,0.1746031746031746
57,72,short,bib,1,0.015873015873015872
57,128,short,frog,1,0.015873015873015872
57,135,short,gum,1,0.015873015873015872
58,1,yucky,jar,1,0.014492753623188406
58,4,yucky,build,2,0.028985507246376812
58,6,yucky,first,1,0.014492753623188406
58,22,yucky,chicken,3,0.043478260869565216
58,43,yucky,am,1,0.014492753623188406
58,58,yucky,yucky,34,0.4927536231884058
58,70,yucky,rooster,1,0.014492753623188406
58,72,yucky,bib,3,0.043478260869565216
58,81,yucky,pumpkin,18,0.2608695652173913
58,97,yucky,goingto,1,0.014492753623188406
58,109,yucky,empty,1,0.014492753623188406
58,114,yucky,toast,1,0.014492753623188406
58,186,yucky,teacher,2,0.028985507246376812
59,17,do,lightbulb,1,0.015384615384615385
59,57,do,short,38,0.5846153846153846
59,59,do,do,23,0.35384615384615387
59,102,do,leg,1,0.015384615384615385
59,135,do,gum,1,0.015384615384615385
59,151,do,hug,1,0.015384615384615385
61,1,then,jar,1,0.009900990099009901
61,61,then,then,99,0.9801980198019802
61,156,then,grapes,1,0.009900990099009901
64,12,livingroom,slipper,8,0.06896551724137931
64,57,livingroom,short,1,0.008620689655172414
64,64,livingroom,livingroom,93,0.8017241379310345
64,67,livingroom,daddy,1,0.008620689655172414
64,86,livingroom,write,1,0.008620689655172414
64,109,livingroom,empty,1,0.008620689655172414
64,113,livingroom,morning,1,0.008620689655172414
64,139,livingroom,present,8,0.06896551724137931
64,168,livingroom,stove,1,0.008620689655172414
64,194,livingroom,later,1,0.008620689655172414
65,40,nuts,yes,1,0.023809523809523808
65,41,nuts,spill,1,0.023809523809523808
65,46,nuts,allgone,3,0.07142857142857142
65,62,nuts,listen,1,0.023809523809523808
65,65,nuts,nuts,34,0.8095238095238095
65,130,nuts,doctor,1,0.023809523809523808
65,162,nuts,jacket,1,0.023809523809523808
67,59,daddy,do,1,0.013888888888888888
67,67,daddy,daddy,70,0.9722222222222222
67,197,daddy,turtle,1,0.013888888888888888
69,69,much,much,51,0.9107142857142857
69,72,much,bib,1,0.017857142857142856
69,98,much,wait,1,0.017857142857142856
69,117,much,oven,1,0.017857142857142856
69,165,much,pick,1,0.017857142857142856
69,167,much,jelly,1,0.017857142857142856
71,34,man,toy,1,0.014285714285714285
71,71,man,man,68,0.9714285714285714
71,160,man,loud,1,0.014285714285714285
72,3,bib,last,1,0.016666666666666666
72,41,bib,spill,2,0.03333333333333333
72,68,bib,pull,1,0.016666666666666666
72,72,bib,bib,44,0.7333333333333333
72,152,bib,cut,7,0.11666666666666667
72,179,bib,rockingchair,4,0.06666666666666667
72,185,bib,love,1,0.016666666666666666
74,13,deer,melon,1,0.009345794392523364
74,74,deer,deer,104,0.9719626168224299
74,133,deer,boots,1,0.009345794392523364
74,143,deer,clap,1,0.009345794392523364
75,2,roof,bear,1,0.013513513513513514
75,12,roof,slipper,4,0.05405405405405406
75,35,roof,giraffe,1,0.013513513513513514
75,68,roof,pull,1,0.013513513513513514
75,75,roof,roof,60,0.8108108108108109
75,181,roof,draw,7,0.0945945945945946
77,49,swim,plate,1,0.01639344262295082
77,77,swim,swim,55,0.9016393442622951
77,82,swim,street,1,0.01639344262295082
77,158,swim,hi,1,0.01639344262295082
77,167,swim,jelly,2,0.03278688524590164
77,193,swim,sleep,1,0.01639344262295082
81,6,pumpkin,first,1,0.014285714285714285
81,22,pumpkin,chicken,7,0.1
81,43,pumpkin,am,1,0.014285714285714285
81,53,pumpkin,but,1,0.014285714285714285
81,58,pumpkin,yucky,11,0.15714285714285714
81,72,pumpkin,bib,1,0.014285714285714285
81,81,pumpkin,pumpkin,38,0.5428571428571428
81,82,pumpkin,street,1,0.014285714285714285
81,108,pumpkin,choose,1,0.014285714285714285
81,149,pumpkin,penis,1,0.014285714285714285
81,152,pumpkin,cut,2,0.02857142857142857
81,179,pumpkin,rockingchair,1,0.014285714285714285
81,186,pumpkin,teacher,4,0.05714285714285714
82,12,street,slipper,1,0.015625
82,29,street,doll,4,0.0625
82,45,street,will,1,0.015625
82,76,street,clown,2,0.03125
82,82,street,street,29,0.453125
82,88,street,waterhose,1,0.015625
82,128,street,frog,1,0.015625
82,146,street,lawnmower,1,0.015625
82,196,street,teddy,24,0.375
83,1,chair,jar,1,0.008695652173913044
83,27,chair,help,1,0.008695652173913044
83,46,chair,allgone,1,0.008695652173913044
83,68,chair,pull,4,0.034782608695652174
83,83,chair,chair,85,0.7391304347826086
83,134,chair,callonphone,1,0.008695652173913044
83,136,chair,cloud,1,0.008695652173913044
83,161,chair,airplane,1,0.008695652173913044
83,166,chair,baby,1,0.008695652173913044
83,190,chair,glue,1,0.008695652173913044
83,195,chair,lamp,18,0.1565217391304348
85,81,carry,pumpkin,1,0.047619047619047616
85,85,carry,carry,14,0.6666666666666666
85,192,carry,slidenoun,6,0.2857142857142857
86,19,write,orange,1,0.010101010101010102
86,86,write,write,93,0.9393939393939394
86,113,write,morning,1,0.010101010101010102
86,117,write,oven,2,0.020202020202020204
86,124,write,awake,1,0.010101010101010102
86,126,write,bathroom,1,0.010101010101010102
87,21,night,bug,1,0.018518518518518517
87,87,night,night,53,0.9814814814814815
91,47,aunt,grandpa,14,0.18666666666666668
91,91,aunt,aunt,61,0.8133333333333334
92,1,pretend,jar,3,0.04
92,5,pretend,sock,11,0.14666666666666667
92,24,pretend,red,1,0.013333333333333334
92,39,pretend,tooth,1,0.013333333333333334
92,46,pretend,allgone,1,0.013333333333333334
92,56,pretend,give,1,0.013333333333333334
92,65,pretend,nuts,1,0.013333333333333334
92,73,pretend,broken,3,0.04
92,84,pretend,person,4,0.05333333333333334
92,92,pretend,pretend,38,0.5066666666666667
92,95,pretend,bed,1,0.013333333333333334
92,97,pretend,goingto,2,0.02666666666666667
92,124,pretend,awake,3,0.04
92,142,pretend,apple,2,0.02666666666666667
