true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,would,would,29,0.6590909090909091
0,68,would,share,1,0.022727272727272728
0,72,would,dryer,1,0.022727272727272728
0,74,would,frenchfries,1,0.022727272727272728
0,75,would,boots,1,0.022727272727272728
0,94,would,help,1,0.022727272727272728
0,142,would,beads,1,0.022727272727272728
0,144,would,bedroom,6,0.13636363636363635
0,160,would,brown,1,0.022727272727272728
0,166,would,cat,1,0.022727272727272728
0,195,would,teddy,1,0.022727272727272728
1,1,empty,empty,62,0.5344827586206896
1,17,empty,the,2,0.017241379310344827
1,23,empty,toast,1,0.008620689655172414
1,41,empty,soft,1,0.008620689655172414
1,60,empty,minemy,5,0.04310344827586207
1,61,empty,where,1,0.008620689655172414
1,64,empty,lawnmower,1,0.008620689655172414
1,74,empty,frenchfries,1,0.008620689655172414
1,101,empty,petsname,1,0.008620689655172414
1,102,empty,callonphone,2,0.017241379310344827
1,110,empty,flag,2,0.017241379310344827
1,150,empty,dinner,18,0.15517241379310345
1,151,empty,old,18,0.15517241379310345
1,152,empty,doll,1,0.008620689655172414
2,2,glue,glue,52,0.9629629629629629
2,157,glue,snowsuit,1,0.018518518518518517
2,172,glue,sofa,1,0.018518518518518517
3,3,on,on,66,0.9041095890410958
3,74,on,frenchfries,1,0.0136986301369863
3,88,on,diaper,2,0.0273972602739726
3,138,on,coats,2,0.0273972602739726
3,143,on,crayon,1,0.0136986301369863
3,166,on,cat,1,0.0136986301369863
4,2,bee,glue,3,0.047619047619047616
4,4,bee,bee,44,0.6984126984126984
4,25,bee,am,9,0.14285714285714285
4,29,bee,pumpkin,2,0.031746031746031744
4,66,bee,leg,1,0.015873015873015872
4,114,bee,ladder,1,0.015873015873015872
4,128,bee,juice,1,0.015873015873015872
4,131,bee,fireman,2,0.031746031746031744
5,5,food,food,72,0.972972972972973
5,167,food,vitamins,1,0.013513513513513514
5,188,food,cook,1,0.013513513513513514
6,6,splash,splash,31,0.96875
6,29,splash,pumpkin,1,0.03125
7,7,sky,sky,61,0.9384615384615385
7,24,sky,go,2,0.03076923076923077
7,140,sky,dress,1,0.015384615384615385
7,188,sky,cook,1,0.015384615384615385
8,8,shoe,shoe,90,0.7758620689655172
8,35,shoe,slidenoun,2,0.017241379310344827
8,49,shoe,rooster,1,0.008620689655172414
8,77,shoe,hesheit,1,0.008620689655172414
8,86,shoe,grapes,13,0.11206896551724138
8,169,shoe,playdough,1,0.008620689655172414
8,182,shoe,look,1,0.008620689655172414
8,191,shoe,bicycle,7,0.0603448275862069
9,5,blue,food,1,0.017241379310344827
9,9,blue,blue,52,0.896551724137931
9,41,blue,soft,2,0.034482758620689655
9,69,blue,pillow,1,0.017241379310344827
9,152,blue,doll,1,0.017241379310344827
9,167,blue,vitamins,1,0.017241379310344827
10,10,puppy,puppy,58,1.0
11,11,bug,bug,85,0.9239130434782609
11,13,bug,mom,1,0.010869565217391304
11,146,bug,tiger,1,0.010869565217391304
11,173,bug,grandpa,1,0.010869565217391304
11,187,bug,bath,1,0.010869565217391304
11,193,bug,tights,3,0.03260869565217391
12,12,new,new,44,0.8461538461538461
12,18,new,today,1,0.019230769230769232
12,23,new,toast,3,0.057692307692307696
12,60,new,minemy,1,0.019230769230769232
12,81,new,boy,1,0.019230769230769232
