true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,58,0.9206349206349206
0,9,shoulder,car,2,0.031746031746031744
0,38,shoulder,which,1,0.015873015873015872
0,101,shoulder,push,1,0.015873015873015872
0,187,shoulder,break,1,0.015873015873015872
3,3,yesterday,yesterday,87,0.75
3,30,yesterday,clap,1,0.008620689655172414
3,32,yesterday,kick,1,0.008620689655172414
3,41,yesterday,penny,1,0.008620689655172414
3,45,yesterday,wind,1,0.008620689655172414
3,49,yesterday,cloud,1,0.008620689655172414
3,73,yesterday,sit,1,0.008620689655172414
3,77,yesterday,trash,3,0.02586206896551724
3,90,yesterday,sun,2,0.017241379310344827
3,109,yesterday,swing,1,0.008620689655172414
3,123,yesterday,so,2,0.017241379310344827
3,132,yesterday,scissors,1,0.008620689655172414
3,138,yesterday,a,4,0.034482758620689655
3,148,yesterday,brown,1,0.008620689655172414
3,189,yesterday,fine,9,0.07758620689655173
6,6,good,good,66,0.9041095890410958
6,17,good,sweep,1,0.0136986301369863
6,51,good,wantto,1,0.0136986301369863
6,114,good,crib,1,0.0136986301369863
6,135,good,yourself,1,0.0136986301369863
6,150,good,plants,1,0.0136986301369863
6,184,good,soft,1,0.0136986301369863
6,185,good,shhh,1,0.0136986301369863
8,3,bib,yesterday,1,0.008547008547008548
8,8,bib,bib,103,0.8803418803418803
8,31,bib,ball,3,0.02564102564102564
8,40,bib,lunch,3,0.02564102564102564
8,46,bib,monkey,2,0.017094017094017096
8,83,bib,lick,1,0.008547008547008548
8,101,bib,push,3,0.02564102564102564
8,173,bib,dad,1,0.008547008547008548
11,5,sock,sneaker,1,0.02127659574468085
11,11,sock,sock,39,0.8297872340425532
11,32,sock,kick,1,0.02127659574468085
11,66,sock,much,1,0.02127659574468085
11,99,sock,more,1,0.02127659574468085
11,148,sock,brown,1,0.02127659574468085
11,175,sock,no,3,0.06382978723404255
15,15,where,where,60,0.821917808219178
15,16,where,letme,2,0.0273972602739726
15,75,where,choose,1,0.0136986301369863
15,85,where,hello,1,0.0136986301369863
15,126,where,open,3,0.0410958904109589
15,144,where,needneedto,4,0.0547945205479452
15,151,where,hi,1,0.0136986301369863
15,184,where,soft,1,0.0136986301369863
19,1,empty,bench,1,0.015384615384615385
19,19,empty,empty,58,0.8923076923076924
19,77,empty,trash,3,0.046153846153846156
19,120,empty,did,1,0.015384615384615385
19,153,empty,there,1,0.015384615384615385
19,182,empty,goose,1,0.015384615384615385
20,20,sheep,sheep,105,0.8823529411764706
20,42,sheep,throw,3,0.025210084033613446
20,50,sheep,deer,4,0.03361344537815126
20,77,sheep,trash,3,0.025210084033613446
20,96,sheep,stand,1,0.008403361344537815
20,115,sheep,and,2,0.01680672268907563
20,174,sheep,teddy,1,0.008403361344537815
23,23,tired,tired,59,0.8676470588235294
23,46,tired,monkey,3,0.04411764705882353
23,60,tired,teacher,1,0.014705882352941176
23,78,tired,hose,1,0.014705882352941176
23,80,tired,gloves,1,0.014705882352941176
23,107,tired,knife,1,0.014705882352941176
23,155,tired,game,1,0.014705882352941176
23,173,tired,dad,1,0.014705882352941176
24,0,lips,shoulder,2,0.0273972602739726
24,4,lips,bathroom,1,0.0136986301369863
24,24,lips,lips,52,0.7123287671232876
24,38,lips,which,1,0.0136986301369863
24,69,lips,dance,1,0.0136986301369863
24,91,lips,jelly,1,0.0136986301369863
24,128,lips,little,1,0.0136986301369863
24,142,lips,insidein,2,0.0273972602739726
24,146,lips,carrot,9,0.1232876712328767
24,192,lips,loud,1,0.0136986301369863
24,193,lips,sofa,2,0.0273972602739726
28,28,paint,paint,57,0.8028169014084507
28,36,paint,closet,3,0.04225352112676056
28,40,paint,lunch,3,0.04225352112676056
28,66,paint,much,1,0.014084507042253521
28,99,paint,more,1,0.014084507042253521
28,113,paint,on,1,0.014084507042253521
28,132,paint,scissors,1,0.014084507042253521
28,142,paint,insidein,1,0.014084507042253521
28,153,paint,there,1,0.014084507042253521
28,197,paint,pretend,1,0.014084507042253521
28,199,paint,stick,1,0.014084507042253521
29,1,hen,bench,1,0.008547008547008548
29,29,hen,hen,98,0.8376068376068376
29,48,hen,hungry,1,0.008547008547008548
29,72,hen,watch,2,0.017094017094017096
29,93,hen,find,1,0.008547008547008548
29,104,hen,are,2,0.017094017094017096
29,156,hen,toilet,1,0.008547008547008548
29,159,hen,glasses,1,0.008547008547008548
29,162,hen,brother,1,0.008547008547008548
29,199,hen,stick,9,0.07692307692307693
30,30,clap,clap,48,0.9230769230769231
30,109,clap,swing,2,0.038461538461538464
30,127,clap,because,1,0.019230769230769232
30,197,clap,pretend,1,0.019230769230769232
31,31,ball,ball,51,0.75
31,35,ball,quiet,1,0.014705882352941176
31,98,ball,rain,1,0.014705882352941176
31,108,ball,train,1,0.014705882352941176
31,121,ball,thirsty,2,0.029411764705882353
31,127,ball,because,1,0.014705882352941176
31,144,ball,needneedto,1,0.014705882352941176
31,153,ball,there,1,0.014705882352941176
31,154,ball,kitchen,1,0.014705882352941176
31,156,ball,toilet,1,0.014705882352941176
31,159,ball,glasses,6,0.08823529411764706
31,196,ball,snowman,1,0.014705882352941176
32,25,kick,shopping,1,0.018518518518518517
32,32,kick,kick,36,0.6666666666666666
32,33,kick,hat,1,0.018518518518518517
32,34,kick,ladder,1,0.018518518518518517
32,45,kick,wind,1,0.018518518518518517
32,48,kick,hungry,1,0.018518518518518517
32,79,kick,climb,1,0.018518518518518517
32,94,kick,grapes,4,0.07407407407407407
32,101,kick,push,1,0.018518518518518517
32,137,kick,is,1,0.018518518518518517
32,173,kick,dad,1,0.018518518518518517
32,184,kick,soft,4,0.07407407407407407
32,187,kick,break,1,0.018518518518518517
33,16,hat,letme,1,0.017857142857142856
33,33,hat,hat,51,0.9107142857142857
33,61,hat,cover,1,0.017857142857142856
33,87,hat,slidenoun,1,0.017857142857142856
33,117,hat,horse,1,0.017857142857142856
33,184,hat,soft,1,0.017857142857142856
34,34,ladder,ladder,62,0.9253731343283582
34,66,ladder,much,1,0.014925373134328358
34,114,ladder,crib,1,0.014925373134328358
34,137,ladder,is,1,0.014925373134328358
34,161,ladder,jar,1,0.014925373134328358
34,184,ladder,soft,1,0.014925373134328358
37,12,sidewalk,mouth,1,0.018867924528301886
37,32,sidewalk,kick,2,0.03773584905660377
37,37,sidewalk,sidewalk,46,0.8679245283018868
37,65,sidewalk,sled,1,0.018867924528301886
37,78,sidewalk,hose,1,0.018867924528301886
37,184,sidewalk,soft,2,0.03773584905660377
40,28,lunch,paint,7,0.11864406779661017
40,30,lunch,clap,1,0.01694915254237288
40,40,lunch,lunch,48,0.8135593220338984
40,56,lunch,build,1,0.01694915254237288
40,106,lunch,sandbox,2,0.03389830508474576
46,23,monkey,tired,1,0.015873015873015872
46,38,monkey,which,1,0.015873015873015872
46,46,monkey,monkey,55,0.873015873015873
46,67,monkey,tickle,1,0.015873015873015872
46,105,monkey,tonight,3,0.047619047619047616
46,168,monkey,share,1,0.015873015873015872
46,184,monkey,soft,1,0.015873015873015872
48,7,hungry,uhoh,1,0.018518518518518517
48,9,hungry,car,1,0.018518518518518517
48,12,hungry,mouth,1,0.018518518518518517
48,48,hungry,hungry,51,0.9444444444444444
49,1,cloud,bench,1,0.009900990099009901
49,30,cloud,clap,3,0.0297029702970297
49,49,cloud,cloud,96,0.9504950495049505
49,104,cloud,are,1,0.009900990099009901
53,1,shovel,bench,1,0.023809523809523808
53,39,shovel,will,6,0.14285714285714285
53,50,shovel,deer,2,0.047619047619047616
53,53,shovel,shovel,28,0.6666666666666666
53,72,shovel,watch,2,0.047619047619047616
53,127,shovel,because,1,0.023809523809523808
53,150,shovel,plants,1,0.023809523809523808
53,194,shovel,fast,1,0.023809523809523808
59,12,hurry,mouth,1,0.013513513513513514
59,52,hurry,tights,1,0.013513513513513514
59,59,hurry,hurry,46,0.6216216216216216
59,69,hurry,dance,1,0.013513513513513514
59,83,hurry,lick,1,0.013513513513513514
59,95,hurry,many,2,0.02702702702702703
59,139,hurry,coffee,15,0.20270270270270271
59,175,hurry,no,1,0.013513513513513514
59,190,hurry,black,2,0.02702702702702703
59,194,hurry,fast,2,0.02702702702702703
59,199,hurry,stick,2,0.02702702702702703
60,13,teacher,hard,1,0.018867924528301886
60,23,teacher,tired,2,0.03773584905660377
60,25,teacher,shopping,2,0.03773584905660377
60,60,teacher,teacher,35,0.660377358490566
60,105,teacher,tonight,1,0.018867924528301886
60,136,teacher,diaper,1,0.018867924528301886
60,140,teacher,gotto,2,0.03773584905660377
60,168,teacher,share,7,0.1320754716981132
60,180,teacher,camera,2,0.03773584905660377
62,13,cereal,hard,14,0.2153846153846154
62,62,cereal,cereal,50,0.7692307692307693
62,136,cereal,diaper,1,0.015384615384615385
65,31,sled,ball,1,0.047619047619047616
65,65,sled,sled,7,0.3333333333333333
65,144,sled,needneedto,1,0.047619047619047616
65,151,sled,hi,11,0.5238095238095238
65,154,sled,kitchen,1,0.047619047619047616
66,24,much,lips,1,0.010101010101010102
66,66,much,much,90,0.9090909090909091
66,91,much,jelly,1,0.010101010101010102
66,94,much,grapes,2,0.020202020202020204
66,99,much,more,1,0.010101010101010102
66,111,much,feed,1,0.010101010101010102
66,146,much,carrot,1,0.010101010101010102
66,161,much,jar,1,0.010101010101010102
66,177,much,plate,1,0.010101010101010102
67,8,tickle,bib,1,0.014285714285714285
67,21,tickle,baby,12,0.17142857142857143
67,46,tickle,monkey,1,0.014285714285714285
67,60,tickle,teacher,1,0.014285714285714285
67,67,tickle,tickle,44,0.6285714285714286
67,92,tickle,enter,1,0.014285714285714285
67,107,tickle,knife,1,0.014285714285714285
67,131,tickle,playdough,3,0.04285714285714286
67,163,tickle,truck,6,0.08571428571428572
69,69,dance,dance,73,0.9733333333333334
69,99,dance,more,1,0.013333333333333334
69,146,dance,carrot,1,0.013333333333333334
71,45,garden,wind,1,0.018518518518518517
71,71,garden,garden,43,0.7962962962962963
71,119,garden,taken,7,0.12962962962962962
71,130,garden,cow,1,0.018518518518518517
71,165,garden,alligator,1,0.018518518518518517
71,188,garden,lawnmower,1,0.018518518518518517
72,18,watch,that,1,0.014492753623188406
72,29,watch,hen,1,0.014492753623188406
72,33,watch,hat,1,0.014492753623188406
72,35,watch,quiet,3,0.043478260869565216
72,43,watch,bat,1,0.014492753623188406
72,53,watch,shovel,1,0.014492753623188406
72,55,watch,chase,1,0.014492753623188406
72,70,watch,yes,2,0.028985507246376812
72,72,watch,watch,51,0.7391304347826086
72,100,watch,radio,1,0.014492753623188406
72,103,watch,go,1,0.014492753623188406
72,157,watch,fireman,1,0.014492753623188406
72,165,watch,alligator,3,0.043478260869565216
72,189,watch,fine,1,0.014492753623188406
74,3,chair,yesterday,2,0.037037037037037035
74,50,chair,deer,1,0.018518518518518517
74,64,chair,smile,3,0.05555555555555555
74,71,chair,garden,1,0.018518518518518517
74,74,chair,chair,29,0.5370370370370371
74,77,chair,trash,1,0.018518518518518517
74,93,chair,find,1,0.018518518518518517
74,100,chair,radio,1,0.018518518518518517
74,138,chair,a,1,0.018518518518518517
74,165,chair,alligator,5,0.09259259259259259
74,188,chair,lawnmower,9,0.16666666666666666
75,25,choose,shopping,1,0.03571428571428571
75,58,choose,popsicle,1,0.03571428571428571
75,65,choose,sled,1,0.03571428571428571
75,75,choose,choose,22,0.7857142857142857
75,108,choose,train,1,0.03571428571428571
75,126,choose,open,1,0.03571428571428571
75,144,choose,needneedto,1,0.03571428571428571
76,56,zipper,build,7,0.09090909090909091
76,76,zipper,zipper,68,0.8831168831168831
76,139,zipper,coffee,1,0.012987012987012988
76,190,zipper,black,1,0.012987012987012988
77,1,trash,bench,1,0.010101010101010102
