true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,shoulder,shoulder,54,0.8571428571428571
0,9,shoulder,car,1,0.015873015873015872
0,187,shoulder,break,1,0.015873015873015872
0,222,shoulder,now,1,0.015873015873015872
0,269,shoulder,rooster,1,0.015873015873015872
0,320,shoulder,must,1,0.015873015873015872
0,341,shoulder,pants,1,0.015873015873015872
0,372,shoulder,flag,2,0.031746031746031744
0,394,shoulder,street,1,0.015873015873015872
1,1,bench,bench,62,0.6739130434782609
1,19,bench,empty,2,0.021739130434782608
1,35,bench,quiet,1,0.010869565217391304
1,36,bench,closet,1,0.010869565217391304
1,39,bench,will,1,0.010869565217391304
1,96,bench,stand,1,0.010869565217391304
1,104,bench,are,3,0.03260869565217391
1,109,bench,swing,1,0.010869565217391304
1,144,bench,needneedto,1,0.010869565217391304
1,232,bench,the,2,0.021739130434782608
1,268,bench,hate,1,0.010869565217391304
1,278,bench,nurse,1,0.010869565217391304
1,329,bench,up,1,0.010869565217391304
1,343,bench,better,3,0.03260869565217391
1,384,bench,boots,9,0.09782608695652174
1,390,bench,cowboy,2,0.021739130434782608
2,2,should,should,61,0.7625
2,95,should,many,4,0.05
2,110,should,nice,2,0.025
2,139,should,coffee,1,0.0125
2,145,should,turnaround,1,0.0125
2,159,should,glasses,1,0.0125
2,190,should,black,1,0.0125
2,247,should,am,1,0.0125
2,279,should,people,1,0.0125
2,352,should,outside,1,0.0125
2,353,should,water,6,0.075
3,3,yesterday,yesterday,76,0.6551724137931034
3,30,yesterday,clap,1,0.008620689655172414
3,32,yesterday,kick,1,0.008620689655172414
3,41,yesterday,penny,1,0.008620689655172414
3,49,yesterday,cloud,1,0.008620689655172414
3,73,yesterday,sit,1,0.008620689655172414
3,77,yesterday,trash,1,0.008620689655172414
3,90,yesterday,sun,1,0.008620689655172414
3,123,yesterday,so,3,0.02586206896551724
3,138,yesterday,a,2,0.017241379310344827
3,189,yesterday,fine,6,0.05172413793103448
3,206,yesterday,pajamas,1,0.008620689655172414
3,209,yesterday,present,1,0.008620689655172414
3,232,yesterday,the,2,0.017241379310344827
3,272,yesterday,skate,1,0.008620689655172414
3,310,yesterday,every,1,0.008620689655172414
3,313,yesterday,pick,14,0.1206896551724138
3,328,yesterday,run,1,0.008620689655172414
3,398,yesterday,waterhose,1,0.008620689655172414
4,4,bathroom,bathroom,50,0.9259259259259259
4,5,bathroom,sneaker,1,0.018518518518518517
4,17,bathroom,sweep,1,0.018518518518518517
4,202,bathroom,stairs,1,0.018518518518518517
4,359,bathroom,airplane,1,0.018518518518518517
5,4,sneaker,bathroom,1,0.01694915254237288
5,5,sneaker,sneaker,57,0.9661016949152542
5,372,sneaker,flag,1,0.01694915254237288
6,6,good,good,64,0.8767123287671232
6,17,good,sweep,1,0.0136986301369863
6,51,good,wantto,1,0.0136986301369863
6,114,good,crib,1,0.0136986301369863
6,135,good,yourself,1,0.0136986301369863
6,150,good,plants,1,0.0136986301369863
6,185,good,shhh,1,0.0136986301369863
6,216,good,arm,1,0.0136986301369863
6,293,good,bring,1,0.0136986301369863
6,294,good,help,1,0.0136986301369863
7,7,uhoh,uhoh,71,0.6068376068376068
7,17,uhoh,sweep,1,0.008547008547008548
7,25,uhoh,shopping,6,0.05128205128205128
7,58,uhoh,popsicle,1,0.008547008547008548
7,78,uhoh,hose,1,0.008547008547008548
7,131,uhoh,playdough,3,0.02564102564102564
7,138,uhoh,a,1,0.008547008547008548
7,158,uhoh,another,7,0.05982905982905983
7,180,uhoh,camera,4,0.03418803418803419
7,204,uhoh,dirty,1,0.008547008547008548
7,210,uhoh,happy,1,0.008547008547008548
7,296,uhoh,slipper,10,0.08547008547008547
7,336,uhoh,wish,1,0.008547008547008548
7,349,uhoh,callonphone,8,0.06837606837606838
7,381,uhoh,trytryto,1,0.008547008547008548
8,3,bib,yesterday,1,0.008547008547008548
8,8,bib,bib,79,0.6752136752136753
8,31,bib,ball,1,0.008547008547008548
8,40,bib,lunch,3,0.02564102564102564
8,46,bib,monkey,2,0.017094017094017096
8,83,bib,lick,1,0.008547008547008548
8,101,bib,push,5,0.042735042735042736
8,235,bib,frog,19,0.1623931623931624
8,311,bib,yumyum,1,0.008547008547008548
8,371,bib,listen,2,0.017094017094017096
8,395,bib,potatochip,2,0.017094017094017096
8,396,bib,friend,1,0.008547008547008548
9,0,car,shoulder,1,0.010638297872340425
9,9,car,car,68,0.723404255319149
9,82,car,rock,1,0.010638297872340425
9,136,car,diaper,2,0.02127659574468085
9,172,car,grandpa,1,0.010638297872340425
9,193,car,sofa,1,0.010638297872340425
9,242,car,sky,1,0.010638297872340425
9,359,car,airplane,16,0.1702127659574468
9,394,car,street,3,0.031914893617021274
10,10,windy,windy,89,0.9368421052631579
10,13,windy,hard,1,0.010526315789473684
10,116,windy,cry,1,0.010526315789473684
10,159,windy,glasses,1,0.010526315789473684
10,234,windy,man,1,0.010526315789473684
10,348,windy,cheek,2,0.021052631578947368
11,5,sock,sneaker,1,0.02127659574468085
11,11,sock,sock,39,0.8297872340425532
11,32,sock,kick,1,0.02127659574468085
11,175,sock,no,3,0.06382978723404255
11,224,sock,finger,1,0.02127659574468085
11,290,sock,skirt,1,0.02127659574468085
11,384,sock,boots,1,0.02127659574468085
12,12,mouth,mouth,66,0.8571428571428571
12,32,mouth,kick,1,0.012987012987012988
12,37,mouth,sidewalk,1,0.012987012987012988
12,193,mouth,sofa,1,0.012987012987012988
12,201,mouth,playgroundschool,1,0.012987012987012988
12,214,mouth,long,1,0.012987012987012988
12,231,mouth,fall,1,0.012987012987012988
12,242,mouth,sky,1,0.012987012987012988
12,309,mouth,farm,1,0.012987012987012988
12,344,mouth,could,1,0.012987012987012988
12,399,mouth,toothbrush,2,0.025974025974025976
13,0,hard,shoulder,1,0.009615384615384616
13,10,hard,windy,1,0.009615384615384616
13,13,hard,hard,79,0.7596153846153846
13,24,hard,lips,3,0.028846153846153848
13,62,hard,cereal,1,0.009615384615384616
13,223,hard,wash,1,0.009615384615384616
13,340,hard,weus,3,0.028846153846153848
13,372,hard,flag,2,0.019230769230769232
13,382,hard,yellow,1,0.009615384615384616
13,389,hard,cat,2,0.019230769230769232
13,393,hard,book,2,0.019230769230769232
13,394,hard,street,7,0.0673076923076923
13,398,hard,waterhose,1,0.009615384615384616
14,14,sad,sad,70,0.9459459459459459
14,64,sad,smile,1,0.013513513513513514
14,171,sad,snowsuit,1,0.013513513513513514
14,268,sad,hate,1,0.013513513513513514
14,328,sad,run,1,0.013513513513513514
15,15,where,where,56,0.7671232876712328
15,16,where,letme,2,0.0273972602739726
15,75,where,choose,1,0.0136986301369863
15,85,where,hello,1,0.0136986301369863
15,126,where,open,3,0.0410958904109589
15,144,where,needneedto,3,0.0410958904109589
15,151,where,hi,1,0.0136986301369863
15,221,where,aunt,1,0.0136986301369863
15,240,where,each,1,0.0136986301369863
15,293,where,bring,3,0.0410958904109589
15,387,where,bad,1,0.0136986301369863
16,16,letme,letme,30,0.9375
16,293,letme,bring,1,0.03125
16,304,letme,drawer,1,0.03125
17,17,sweep,sweep,51,0.9444444444444444
17,320,sweep,must,2,0.037037037037037035
17,391,sweep,dont,1,0.018518518518518517
18,18,that,that,40,0.6896551724137931
18,30,that,clap,1,0.017241379310344827
18,96,that,stand,1,0.017241379310344827
18,108,that,train,2,0.034482758620689655
