true_idx,pred_idx,true_label,pred_label,count,row_norm
0,0,would,would,30,0.6818181818181818
0,41,would,soft,1,0.022727272727272728
0,72,would,dryer,1,0.022727272727272728
0,74,would,frenchfries,1,0.022727272727272728
0,75,would,boots,1,0.022727272727272728
0,94,would,help,1,0.022727272727272728
0,138,would,coats,1,0.022727272727272728
0,142,would,beads,2,0.045454545454545456
0,144,would,bedroom,4,0.09090909090909091
0,166,would,cat,1,0.022727272727272728
0,195,would,teddy,1,0.022727272727272728
1,1,empty,empty,73,0.6293103448275862
1,17,empty,the,2,0.017241379310344827
1,20,empty,brother,1,0.008620689655172414
1,32,empty,say,1,0.008620689655172414
1,41,empty,soft,1,0.008620689655172414
1,51,empty,allgone,1,0.008620689655172414
1,81,empty,boy,1,0.008620689655172414
1,102,empty,callonphone,4,0.034482758620689655
1,110,empty,flag,1,0.008620689655172414
1,125,empty,be,3,0.02586206896551724
1,150,empty,dinner,12,0.10344827586206896
1,151,empty,old,13,0.11206896551724138
1,152,empty,doll,1,0.008620689655172414
1,156,empty,careful,1,0.008620689655172414
1,181,empty,so,1,0.008620689655172414
2,2,glue,glue,48,0.8888888888888888
2,5,glue,food,1,0.018518518518518517
2,20,glue,brother,1,0.018518518518518517
2,30,glue,watch,1,0.018518518518518517
2,54,glue,carrot,1,0.018518518518518517
2,90,glue,will,1,0.018518518518518517
2,172,glue,sofa,1,0.018518518518518517
3,3,on,on,66,0.9041095890410958
3,55,on,pajamas,1,0.0136986301369863
3,74,on,frenchfries,1,0.0136986301369863
3,93,on,drop,1,0.0136986301369863
3,142,on,beads,1,0.0136986301369863
3,143,on,crayon,1,0.0136986301369863
3,195,on,teddy,1,0.0136986301369863
3,196,on,sing,1,0.0136986301369863
4,1,bee,empty,1,0.015873015873015872
4,2,bee,glue,2,0.031746031746031744
4,4,bee,bee,33,0.5238095238095238
4,25,bee,am,13,0.20634920634920634
4,29,bee,pumpkin,3,0.047619047619047616
4,66,bee,leg,3,0.047619047619047616
4,73,bee,fall,1,0.015873015873015872
4,114,bee,ladder,1,0.015873015873015872
4,131,bee,fireman,2,0.031746031746031744
4,172,bee,sofa,1,0.015873015873015872
4,174,bee,jacket,1,0.015873015873015872
4,185,bee,sleep,2,0.031746031746031744
5,5,food,food,71,0.9594594594594594
5,156,food,careful,1,0.013513513513513514
5,167,food,vitamins,1,0.013513513513513514
5,188,food,cook,1,0.013513513513513514
6,6,splash,splash,27,0.84375
6,126,splash,grass,5,0.15625
7,7,sky,sky,60,0.9230769230769231
7,18,sky,today,1,0.015384615384615385
7,33,sky,dump,1,0.015384615384615385
7,49,sky,rooster,1,0.015384615384615385
7,120,sky,haveto,1,0.015384615384615385
7,188,sky,cook,1,0.015384615384615385
8,8,shoe,shoe,76,0.6551724137931034
8,23,shoe,toast,1,0.008620689655172414
8,28,shoe,knife,2,0.017241379310344827
8,35,shoe,slidenoun,3,0.02586206896551724
